Time,Displacement,Force
"570.9000","2.4118","6.0725"
"570.9200","2.4085","6.0404"
"570.9400","2.4052","6.0669"
"570.9600","2.4019","5.9745"
"570.9800","2.3986","5.9651"
"571.0000","2.3953","6.0299"
"571.0200","2.3920","5.9442"
"571.0400","2.3886","5.9502"
"571.0600","2.3853","5.9506"
"571.0800","2.3820","5.9337"
"571.1000","2.3787","5.9768"
"571.1200","2.3753","5.9413"
"571.1400","2.3719","5.9162"
"571.1600","2.3685","5.8340"
"571.1800","2.3652","5.7968"
"571.2000","2.3618","5.8214"
"571.2200","2.3584","5.8466"
"571.2400","2.3552","5.8937"
"571.2600","2.3519","5.8493"
"571.2800","2.3486","5.8222"
"571.3000","2.3453","5.8078"
"571.3200","2.3420","5.8297"
"571.3400","2.3386","5.8954"
"571.3600","2.3353","5.9159"
"571.3800","2.3320","5.8945"
"571.4000","2.3286","5.8485"
"571.4200","2.3253","5.7616"
"571.4400","2.3219","5.7869"
"571.4600","2.3186","5.7952"
"571.4800","2.3153","5.7293"
"571.5000","2.3119","5.7275"
"571.5200","2.3086","5.7201"
"571.5400","2.3052","5.7038"
"571.5600","2.3019","5.6583"
"571.5800","2.2986","5.7227"
"571.6000","2.2953","5.7147"
"571.6200","2.2919","5.6018"
"571.6400","2.2886","5.5725"
"571.6600","2.2853","5.5969"
"571.6800","2.2819","5.6201"
"571.7000","2.2786","5.6221"
"571.7200","2.2753","5.5691"
"571.7400","2.2719","5.5987"
"571.7600","2.2686","5.7603"
"571.7800","2.2653","5.8591"
"571.8000","2.2620","5.8357"
"571.8200","2.2587","5.7706"
"571.8400","2.2553","5.7395"
"571.8600","2.2520","5.7863"
"571.8800","2.2486","5.7709"
"571.9000","2.2452","5.7155"
"571.9200","2.2419","5.7247"
"571.9400","2.2385","5.7038"
"571.9600","2.2351","5.7603"
"571.9800","2.2318","5.8289"
"572.0000","2.2285","5.8537"
"572.0200","2.2252","5.7364"
"572.0400","2.2219","5.6288"
"572.0600","2.2186","5.6771"
"572.0800","2.2153","5.7098"
"572.1000","2.2120","5.6842"
"572.1200","2.2087","5.5799"
"572.1400","2.2053","5.5042"
"572.1600","2.2020","5.5819"
"572.1800","2.1986","5.6698"
"572.2000","2.1953","5.6165"
"572.2200","2.1919","5.5666"
"572.2400","2.1885","5.5929"
"572.2600","2.1851","5.6563"
"572.2800","2.1818","5.6144"
"572.3000","2.1784","5.6355"
"572.3200","2.1751","5.6631"
"572.3400","2.1718","5.6786"
"572.3600","2.1685","5.7294"
"572.3800","2.1653","5.6753"
"572.4000","2.1620","5.7064"
"572.4200","2.1587","5.6223"
"572.4400","2.1553","5.5070"
"572.4600","2.1519","5.4848"
"572.4800","2.1486","5.4668"
"572.5000","2.1452","5.4630"
"572.5200","2.1419","5.4245"
"572.5400","2.1386","5.4341"
"572.5600","2.1353","5.4844"
"572.5800","2.1319","5.4230"
"572.6000","2.1285","5.3526"
"572.6200","2.1252","5.3851"
"572.6400","2.1218","5.3826"
"572.6600","2.1185","5.4656"
"572.6800","2.1152","5.4071"
"572.7000","2.1119","5.4111"
"572.7200","2.1086","5.4066"
"572.7400","2.1052","5.4286"
"572.7600","2.1019","5.4878"
"572.7800","2.0986","5.4325"
"572.8000","2.0952","5.3320"
"572.8200","2.0919","5.3319"
"572.8400","2.0886","5.3145"
"572.8600","2.0853","5.3102"
"572.8800","2.0820","5.2234"
"572.9000","2.0787","5.2596"
"572.9200","2.0754","5.3068"
"572.9400","2.0720","5.3498"
"572.9600","2.0686","5.3243"
"572.9800","2.0652","5.2305"
"573.0000","2.0618","5.2263"
"573.0200","2.0585","5.2336"
"573.0400","2.0551","5.3253"
"573.0600","2.0518","5.3159"
"573.0800","2.0485","5.2569"
"573.1000","2.0452","5.2099"
"573.1200","2.0419","5.1570"
"573.1400","2.0386","5.1502"
"573.1600","2.0353","5.2139"
"573.1800","2.0320","5.1190"
"573.2000","2.0286","5.0565"
"573.2200","2.0253","5.1984"
"573.2400","2.0220","5.2781"
"573.2600","2.0186","5.2616"
"573.2800","2.0152","5.2199"
"573.3000","2.0119","5.1925"
"573.3200","2.0085","5.1866"
"573.3400","2.0052","5.2221"
"573.3600","2.0018","5.1690"
"573.3800","1.9985","5.0985"
"573.4000","1.9951","5.0713"
"573.4200","1.9918","5.0344"
"573.4400","1.9886","5.0366"
"573.4600","1.9853","5.0501"
"573.4800","1.9820","5.0605"
"573.5000","1.9787","5.0480"
"573.5200","1.9753","5.1018"
"573.5400","1.9720","5.1866"
"573.5600","1.9686","5.1898"
"573.5800","1.9652","5.1249"
"573.6000","1.9619","5.0624"
"573.6200","1.9586","5.1142"
"573.6400","1.9553","5.0496"
"573.6600","1.9519","5.0574"
"573.6800","1.9486","5.1068"
"573.7000","1.9452","4.9802"
"573.7200","1.9419","4.9152"
"573.7400","1.9385","4.8195"
"573.7600","1.9351","4.8974"
"573.7800","1.9318","4.9784"
"573.8000","1.9285","5.0369"
"573.8200","1.9252","5.0032"
"573.8400","1.9219","4.9547"
"573.8600","1.9186","4.9721"
"573.8800","1.9152","4.9048"
"573.9000","1.9119","4.8920"
"573.9200","1.9086","4.9084"
"573.9400","1.9053","4.8997"
"573.9600","1.9020","4.8960"
"573.9800","1.8987","4.8378"
"574.0000","1.8953","4.7431"
"574.0200","1.8920","4.6532"
"574.0400","1.8886","4.7188"
"574.0600","1.8852","4.8106"
"574.0800","1.8819","4.8516"
"574.1000","1.8785","4.8651"
"574.1200","1.8751","4.8236"
"574.1400","1.8718","4.8387"
"574.1600","1.8685","4.8454"
"574.1800","1.8652","4.8018"
"574.2000","1.8619","4.8617"
"574.2200","1.8586","4.8259"
"574.2400","1.8553","4.6835"
"574.2600","1.8520","4.7028"
"574.2800","1.8487","4.7106"
"574.3000","1.8453","4.6895"
"574.3200","1.8420","4.6205"
"574.3400","1.8386","4.6481"
"574.3600","1.8353","4.6390"
"574.3800","1.8319","4.6931"
"574.4000","1.8286","4.7808"
"574.4200","1.8252","4.7071"
"574.4400","1.8218","4.6800"
"574.4600","1.8185","4.7190"
"574.4800","1.8152","4.6004"
"574.5000","1.8119","4.5682"
"574.5200","1.8086","4.5632"
"574.5400","1.8053","4.5444"
"574.5600","1.8020","4.5766"
"574.5800","1.7986","4.5831"
"574.6000","1.7953","4.5535"
"574.6200","1.7919","4.4780"
"574.6400","1.7886","4.5130"
"574.6600","1.7852","4.5947"
"574.6800","1.7819","4.5732"
"574.7000","1.7786","4.5975"
"574.7200","1.7753","4.5091"
"574.7400","1.7719","4.4799"
"574.7600","1.7686","4.4339"
"574.7800","1.7653","4.5030"
"574.8000","1.7619","4.6199"
"574.8200","1.7586","4.6298"
"574.8400","1.7552","4.5311"
"574.8600","1.7518","4.4314"
"574.8800","1.7485","4.3557"
"574.9000","1.7452","4.4071"
"574.9200","1.7419","4.5061"
"574.9400","1.7386","4.4799"
"574.9600","1.7352","4.3992"
"574.9800","1.7319","4.3408"
"575.0000","1.7286","4.3605"
"575.0200","1.7253","4.4107"
"575.0400","1.7220","4.3365"
"575.0600","1.7187","4.2803"
"575.0800","1.7153","4.3033"
"575.1000","1.7120","4.2890"
"575.1200","1.7086","4.3200"
"575.1400","1.7052","4.3955"
"575.1600","1.7018","4.3446"
"575.1800","1.6984","4.3438"
"575.2000","1.6951","4.3290"
"575.2200","1.6918","4.2989"
"575.2400","1.6885","4.2741"
"575.2600","1.6852","4.2567"
"575.2800","1.6819","4.3085"
"575.3000","1.6786","4.3121"
"575.3200","1.6753","4.3067"
"575.3400","1.6720","4.3445"
"575.3600","1.6686","4.3110"
"575.3800","1.6653","4.1905"
"575.4000","1.6619","4.1861"
"575.4200","1.6586","4.1987"
"575.4400","1.6553","4.2056"
"575.4600","1.6519","4.2299"
"575.4800","1.6485","4.1736"
"575.5000","1.6452","4.1395"
"575.5200","1.6418","4.1843"
"575.5400","1.6385","4.1581"
"575.5600","1.6352","4.0295"
"575.5800","1.6319","4.0696"
"575.6000","1.6286","4.0788"
"575.6200","1.6252","4.0716"
"575.6400","1.6219","4.1965"
"575.6600","1.6186","4.1326"
"575.6800","1.6153","3.9880"
"575.7000","1.6119","3.9842"
"575.7200","1.6086","3.9850"
"575.7400","1.6053","3.9949"
"575.7600","1.6019","3.9789"
"575.7800","1.5986","3.9366"
"575.8000","1.5953","3.9735"
"575.8200","1.5920","4.0135"
"575.8400","1.5886","3.9671"
"575.8600","1.5853","3.9702"
"575.8800","1.5820","3.9732"
"575.9000","1.5786","3.9072"
"575.9200","1.5752","3.9110"
"575.9400","1.5719","3.9798"
"575.9600","1.5685","3.9804"
"575.9800","1.5652","3.9706"
"576.0000","1.5619","3.9918"
"576.0200","1.5586","3.9478"
"576.0400","1.5552","3.9012"
"576.0600","1.5519","3.8489"
"576.0800","1.5486","3.8347"
"576.1000","1.5453","3.7850"
"576.1200","1.5420","3.8370"
"576.1400","1.5387","3.9011"
"576.1600","1.5354","3.8127"
"576.1800","1.5320","3.7550"
"576.2000","1.5286","3.8186"
"576.2200","1.5252","3.8516"
"576.2400","1.5218","3.8605"
"576.2600","1.5185","3.7572"
"576.2800","1.5151","3.7737"
"576.3000","1.5118","3.8233"
"576.3200","1.5085","3.7181"
"576.3400","1.5052","3.6997"
"576.3600","1.5020","3.7288"
"576.3800","1.4986","3.7075"
"576.4000","1.4953","3.6811"
"576.4200","1.4920","3.6619"
"576.4400","1.4886","3.6116"
"576.4600","1.4853","3.5723"
"576.4800","1.4820","3.5722"
"576.5000","1.4786","3.6318"
"576.5200","1.4753","3.6362"
"576.5400","1.4719","3.6575"
"576.5600","1.4685","3.6507"
"576.5800","1.4652","3.6179"
"576.6000","1.4618","3.7009"
"576.6200","1.4585","3.7339"
"576.6400","1.4552","3.5885"
"576.6600","1.4519","3.6128"
"576.6800","1.4486","3.6899"
"576.7000","1.4452","3.6492"
"576.7200","1.4419","3.6012"
"576.7400","1.4386","3.5246"
"576.7600","1.4353","3.5284"
"576.7800","1.4319","3.4860"
"576.8000","1.4286","3.5072"
"576.8200","1.4252","3.5480"
"576.8400","1.4219","3.6061"
"576.8600","1.4186","3.5616"
"576.8800","1.4153","3.5310"
"576.9000","1.4120","3.4728"
"576.9200","1.4086","3.4021"
"576.9400","1.4052","3.3954"
"576.9600","1.4019","3.4234"
"576.9800","1.3985","3.4077"
"577.0000","1.3952","3.3116"
"577.0200","1.3918","3.3726"
"577.0400","1.3885","3.3632"
"577.0600","1.3852","3.4108"
"577.0800","1.3819","3.4312"
"577.1000","1.3785","3.3209"
"577.1200","1.3752","3.2353"
"577.1400","1.3720","3.3008"
"577.1600","1.3687","3.3280"
"577.1800","1.3654","3.3366"
"577.2000","1.3620","3.3363"
"577.2200","1.3587","3.2905"
"577.2400","1.3554","3.2817"
"577.2600","1.3520","3.2611"
"577.2800","1.3486","3.2016"
"577.3000","1.3453","3.1767"
"577.3200","1.3419","3.1773"
"577.3400","1.3385","3.1663"
"577.3600","1.3352","3.2250"
"577.3800","1.3318","3.2694"
"577.4000","1.3285","3.1866"
"577.4200","1.3252","3.1298"
"577.4400","1.3219","3.1801"
"577.4600","1.3186","3.2404"
"577.4800","1.3153","3.2527"
"577.5000","1.3120","3.1573"
"577.5200","1.3086","3.1580"
"577.5400","1.3053","3.1460"
"577.5600","1.3019","3.1347"
"577.5800","1.2986","3.1995"
"577.6000","1.2952","3.0686"
"577.6200","1.2919","3.0320"
"577.6400","1.2885","3.0480"
"577.6600","1.2852","3.0551"
"577.6800","1.2818","3.0464"
"577.7000","1.2785","2.9959"
"577.7200","1.2752","3.0880"
"577.7400","1.2719","3.0353"
"577.7600","1.2686","3.0009"
"577.7800","1.2653","3.0323"
"577.8000","1.2619","2.9867"
"577.8200","1.2586","2.9375"
"577.8400","1.2553","2.8993"
"577.8600","1.2519","2.9765"
"577.8800","1.2486","3.0331"
"577.9000","1.2452","2.9862"
"577.9200","1.2419","2.9563"
"577.9400","1.2386","3.0611"
"577.9600","1.2353","3.0494"
"577.9800","1.2320","3.0199"
"578.0000","1.2286","3.0755"
"578.0200","1.2253","2.9788"
"578.0400","1.2219","2.8368"
"578.0600","1.2185","2.8362"
"578.0800","1.2151","2.8343"
"578.1000","1.2118","2.8249"
"578.1200","1.2084","2.8251"
"578.1400","1.2051","2.8951"
"578.1600","1.2018","2.9181"
"578.1800","1.1985","2.8897"
"578.2000","1.1952","2.8946"
"578.2200","1.1919","2.7769"
"578.2400","1.1886","2.8137"
"578.2600","1.1853","2.7712"
"578.2800","1.1820","2.7737"
"578.3000","1.1787","2.8601"
"578.3200","1.1753","2.8214"
"578.3400","1.1720","2.7887"
"578.3600","1.1686","2.7393"
"578.3800","1.1652","2.7782"
"578.4000","1.1619","2.7559"
"578.4200","1.1585","2.7271"
"578.4400","1.1551","2.7519"
"578.4600","1.1518","2.6855"
"578.4800","1.1485","2.6961"
"578.5000","1.1452","2.6207"
"578.5200","1.1419","2.6464"
"578.5400","1.1386","2.6643"
"578.5600","1.1353","2.7586"
"578.5800","1.1320","2.7994"
"578.6000","1.1287","2.6904"
"578.6200","1.1254","2.5649"
"578.6400","1.1220","2.5477"
"578.6600","1.1186","2.5417"
"578.6800","1.1153","2.6002"
"578.7000","1.1119","2.5323"
"578.7200","1.1086","2.5995"
"578.7400","1.1052","2.5339"
"578.7600","1.1019","2.4177"
"578.7800","1.0985","2.3709"
"578.8000","1.0952","2.4986"
"578.8200","1.0919","2.4594"
"578.8400","1.0886","2.4847"
"578.8600","1.0852","2.4655"
"578.8800","1.0819","2.4226"
"578.9000","1.0786","2.4036"
"578.9200","1.0752","2.4609"
"578.9400","1.0719","2.5306"
"578.9600","1.0686","2.4992"
"578.9800","1.0652","2.3854"
"579.0000","1.0619","2.3429"
"579.0200","1.0586","2.4084"
"579.0400","1.0553","2.4475"
"579.0600","1.0520","2.3852"
"579.0800","1.0487","2.3678"
"579.1000","1.0453","2.3394"
"579.1200","1.0420","2.3117"
"579.1400","1.0386","2.3240"
"579.1600","1.0352","2.3019"
"579.1800","1.0318","2.2293"
"579.2000","1.0285","2.2517"
"579.2200","1.0252","2.2330"
"579.2400","1.0219","2.2761"
"579.2600","1.0186","2.2627"
"579.2800","1.0152","2.2889"
"579.3000","1.0119","2.2263"
"579.3200","1.0086","2.2119"
"579.3400","1.0052","2.1496"
"579.3600","1.0019","2.2058"
"579.3800","0.9986","2.2380"
"579.4000","0.9953","2.2167"
"579.4200","0.9920","2.2414"
"579.4400","0.9886","2.1686"
"579.4600","0.9852","2.1043"
"579.4800","0.9818","2.1771"
"579.5000","0.9785","2.2404"
"579.5200","0.9751","2.1861"
"579.5400","0.9718","2.1386"
"579.5600","0.9685","2.1561"
"579.5800","0.9652","2.1436"
"579.6000","0.9619","2.1083"
"579.6200","0.9586","2.0694"
"579.6400","0.9553","2.1078"
"579.6600","0.9520","2.1023"
"579.6800","0.9486","2.1089"
"579.7000","0.9453","2.0278"
"579.7200","0.9420","1.9546"
"579.7400","0.9386","1.9808"
"579.7600","0.9352","2.0236"
"579.7800","0.9319","2.0214"
"579.8000","0.9285","1.9898"
"579.8200","0.9252","1.9889"
"579.8400","0.9219","1.9970"
"579.8600","0.9185","2.0262"
"579.8800","0.9152","2.0419"
"579.9000","0.9118","1.9771"
"579.9200","0.9085","1.9713"
"579.9400","0.9052","1.9237"
"579.9600","0.9019","1.8422"
"579.9800","0.8986","1.8446"
"580.0000","0.8954","1.8830"
"580.0200","0.8932","1.8830"
"580.0400","0.8924","1.8373"
"580.0600","0.8924","1.8133"
"580.0800","0.8925","1.8401"
"580.1000","0.8926","1.9349"
"580.1200","0.8926","2.0166"
"580.1400","0.8926","1.9348"
"580.1600","0.8926","1.8547"
"580.1800","0.8925","1.9022"
"580.2000","0.8925","1.8532"
"580.2200","0.8924","1.8454"
"580.2400","0.8921","1.8683"
"580.2600","0.8917","1.8542"
"580.2800","0.8913","1.8552"
"580.3000","0.8908","1.8971"
"580.3200","0.8903","1.8967"
"580.3400","0.8899","1.9378"
"580.3600","0.8895","1.9884"
"580.3800","0.8891","1.9467"
"580.4000","0.8889","1.8921"
"580.4200","0.8886","1.9266"
"580.4400","0.8882","1.8863"
"580.4600","0.8879","1.8411"
"580.4800","0.8874","1.8014"
"580.5000","0.8870","1.8227"
"580.5200","0.8866","1.8606"
"580.5400","0.8863","1.9411"
"580.5600","0.8860","1.8741"
"580.5800","0.8857","1.8126"
"580.6000","0.8854","1.7995"
"580.6200","0.8851","1.8698"
"580.6400","0.8847","1.8891"
"580.6600","0.8843","1.9251"
"580.6800","0.8840","1.9177"
"580.7000","0.8837","1.9033"
"580.7200","0.8835","1.8262"
"580.7400","0.8832","1.8629"
"580.7600","0.8829","1.8015"
"580.7800","0.8825","1.8083"
"580.8000","0.8820","1.7862"
"580.8200","0.8816","1.7810"
"580.8400","0.8811","1.7504"
"580.8600","0.8808","1.8195"
"580.8800","0.8806","1.8651"
"580.9000","0.8803","1.8551"
"580.9200","0.8801","1.8083"
"580.9400","0.8798","1.8404"
"580.9600","0.8795","1.8652"
"580.9800","0.8791","1.8606"
"581.0000","0.8788","1.7963"
"581.0200","0.8784","1.7367"
"581.0400","0.8780","1.8032"
"581.0600","0.8777","1.8909"
"581.0800","0.8775","1.9423"
"581.1000","0.8772","1.9714"
"581.1200","0.8769","1.9205"
"581.1400","0.8765","1.9463"
"581.1600","0.8761","1.8911"
"581.1800","0.8756","1.7967"
"581.2000","0.8752","1.7840"
"581.2200","0.8749","1.8794"
"581.2400","0.8745","1.9446"
"581.2600","0.8743","1.9223"
"581.2800","0.8740","1.8845"
"581.3000","0.8737","1.8189"
"581.3200","0.8733","1.8197"
"581.3400","0.8730","1.8491"
"581.3600","0.8726","1.8959"
"581.3800","0.8723","1.8737"
"581.4000","0.8721","1.8130"
"581.4200","0.8718","1.7062"
"581.4400","0.8715","1.7704"
"581.4600","0.8712","1.8230"
"581.4800","0.8707","1.8388"
"581.5000","0.8703","1.8453"
"581.5200","0.8698","1.8815"
"581.5400","0.8695","1.8310"
"581.5600","0.8692","1.7501"
"581.5800","0.8690","1.8297"
"581.6000","0.8687","1.8606"
"581.6200","0.8685","1.8484"
"581.6400","0.8681","1.8442"
"581.6600","0.8678","1.8095"
"581.6800","0.8674","1.8426"
"581.7000","0.8670","1.8437"
"581.7200","0.8667","1.7289"
"581.7400","0.8663","1.7998"
"581.7600","0.8661","1.7420"
"581.7800","0.8658","1.7405"
"581.8000","0.8655","1.8286"
"581.8200","0.8652","1.8001"
"581.8400","0.8648","1.7498"
"581.8600","0.8643","1.7996"
"581.8800","0.8639","1.8906"
"581.9000","0.8635","1.8385"
"581.9200","0.8632","1.8623"
"581.9400","0.8629","1.8365"
"581.9600","0.8626","1.7680"
"581.9800","0.8623","1.8204"
"582.0000","0.8620","1.8415"
"582.0200","0.8616","1.8712"
"582.0400","0.8613","1.7816"
"582.0600","0.8610","1.7272"
"582.0800","0.8607","1.8403"
"582.1000","0.8604","1.9067"
"582.1200","0.8602","1.8817"
"582.1400","0.8598","1.8343"
"582.1600","0.8595","1.8082"
"582.1800","0.8590","1.8292"
"582.2000","0.8586","1.7714"
"582.2200","0.8581","1.7744"
"582.2400","0.8578","1.8140"
"582.2600","0.8576","1.7709"
"582.2800","0.8573","1.7627"
"582.3000","0.8571","1.7909"
"582.3200","0.8568","1.8387"
"582.3400","0.8564","1.8337"
"582.3600","0.8561","1.8356"
"582.3800","0.8557","1.7878"
"582.4000","0.8553","1.7643"
"582.4200","0.8550","1.8370"
"582.4400","0.8547","1.8092"
"582.4600","0.8544","1.7765"
"582.4800","0.8541","1.7075"
"582.5000","0.8538","1.7357"
"582.5200","0.8535","1.7591"
"582.5400","0.8530","1.7881"
"582.5600","0.8526","1.7666"
"582.5800","0.8522","1.7615"
"582.6000","0.8519","1.7769"
"582.6200","0.8516","1.7663"
"582.6400","0.8513","1.8123"
"582.6600","0.8510","1.7979"
"582.6800","0.8507","1.8112"
"582.7000","0.8503","1.8082"
"582.7200","0.8500","1.7872"
"582.7400","0.8496","1.7386"
"582.7600","0.8494","1.7671"
"582.7800","0.8491","1.7775"
"582.8000","0.8488","1.7448"
"582.8200","0.8485","1.8239"
"582.8400","0.8481","1.8821"
"582.8600","0.8477","1.7884"
"582.8800","0.8473","1.7286"
"582.9000","0.8468","1.7557"
"582.9200","0.8465","1.8707"
"582.9400","0.8462","1.8813"
"582.9600","0.8460","1.7865"
"582.9800","0.8457","1.7571"
"583.0000","0.8455","1.8040"
"583.0200","0.8451","1.8292"
"583.0400","0.8448","1.8063"
"583.0600","0.8444","1.6926"
"583.0800","0.8440","1.6604"
"583.1000","0.8437","1.7259"
"583.1200","0.8434","1.7761"
"583.1400","0.8431","1.7606"
"583.1600","0.8428","1.7907"
"583.1800","0.8425","1.7802"
"583.2000","0.8422","1.7526"
"583.2200","0.8418","1.7911"
"583.2400","0.8413","1.7484"
"583.2600","0.8409","1.7756"
"583.2800","0.8406","1.7398"
"583.3000","0.8402","1.7494"
"583.3200","0.8400","1.7589"
"583.3400","0.8397","1.7472"
"583.3600","0.8393","1.7021"
"583.3800","0.8390","1.7464"
"583.4000","0.8386","1.7992"
"583.4200","0.8383","1.8057"
"583.4400","0.8380","1.6947"
"583.4600","0.8377","1.6415"
"583.4800","0.8375","1.6468"
"583.5000","0.8372","1.6080"
"583.5200","0.8368","1.7076"
"583.5400","0.8364","1.7338"
"583.5600","0.8360","1.7641"
"583.5800","0.8355","1.7791"
"583.6000","0.8351","1.8177"
"583.6200","0.8348","1.8049"
"583.6400","0.8346","1.7419"
"583.6600","0.8344","1.6301"
"583.6800","0.8341","1.6502"
"583.7000","0.8338","1.7395"
"583.7200","0.8335","1.7703"
"583.7400","0.8331","1.7445"
"583.7600","0.8327","1.6928"
"583.7800","0.8323","1.6207"
"583.8000","0.8320","1.5613"
"583.8200","0.8317","1.5691"
"583.8400","0.8314","1.6502"
"583.8600","0.8311","1.6792"
"583.8800","0.8308","1.7579"
"583.9000","0.8305","1.7500"
"583.9200","0.8300","1.7394"
"583.9400","0.8296","1.6700"
"583.9600","0.8292","1.7118"
"583.9800","0.8289","1.6555"
"584.0000","0.8286","1.6826"
"584.0200","0.8283","1.6339"
"584.0400","0.8280","1.6294"
"584.0600","0.8277","1.6573"
"584.0800","0.8273","1.6185"
"584.1000","0.8270","1.7857"
"584.1200","0.8267","1.7972"
"584.1400","0.8264","1.6320"
"584.1600","0.8261","1.6077"
"584.1800","0.8258","1.7136"
