Time,Displacement,Force
"547.1800","7.7103","23.4975"
"547.2000","7.7100","23.5312"
"547.2200","7.7097","23.5372"
"547.2400","7.7094","23.5042"
"547.2600","7.7091","23.4399"
"547.2800","7.7088","23.3439"
"547.3000","7.7084","23.4078"
"547.3200","7.7079","23.4694"
"547.3400","7.7075","23.4774"
"547.3600","7.7071","23.4485"
"547.3800","7.7068","23.5336"
"547.4000","7.7066","23.4567"
"547.4200","7.7064","23.4705"
"547.4400","7.7061","23.4933"
"547.4600","7.7058","23.4634"
"547.4800","7.7054","23.4588"
"547.5000","7.7050","23.4620"
"547.5200","7.7046","23.4577"
"547.5400","7.7043","23.4901"
"547.5600","7.7040","23.4468"
"547.5800","7.7037","23.4068"
"547.6000","7.7034","23.4001"
"547.6200","7.7031","23.3352"
"547.6400","7.7028","23.3792"
"547.6600","7.7024","23.4105"
"547.6800","7.7020","23.4162"
"547.7000","7.7015","23.3920"
"547.7200","7.7012","23.4328"
"547.7400","7.7009","23.4771"
"547.7600","7.7006","23.5462"
"547.7800","7.7003","23.4954"
"547.8000","7.7000","23.5086"
"547.8200","7.6996","23.5164"
"547.8400","7.6993","23.4514"
"547.8600","7.6989","23.3750"
"547.8800","7.6986","23.4334"
"547.9000","7.6983","23.4188"
"547.9200","7.6981","23.3816"
"547.9400","7.6978","23.3689"
"547.9600","7.6975","23.3885"
"547.9800","7.6971","23.4078"
"548.0000","7.6966","23.3954"
"548.0200","7.6961","23.3752"
"548.0400","7.6957","23.3909"
"548.0600","7.6954","23.3814"
"548.0800","7.6952","23.3548"
"548.1000","7.6949","23.3510"
"548.1200","7.6947","23.3899"
"548.1400","7.6944","23.4527"
"548.1600","7.6940","23.4933"
"548.1800","7.6937","23.4465"
"548.2000","7.6933","23.3652"
"548.2200","7.6929","23.3017"
"548.2400","7.6926","23.3578"
"548.2600","7.6923","23.4455"
"548.2800","7.6921","23.4590"
"548.3000","7.6918","23.3537"
"548.3200","7.6914","23.3573"
"548.3400","7.6911","23.3366"
"548.3600","7.6906","23.3783"
"548.3800","7.6902","23.4433"
"548.4000","7.6898","23.3468"
"548.4200","7.6895","23.3583"
"548.4400","7.6892","23.4539"
"548.4600","7.6889","23.4870"
"548.4800","7.6886","23.4702"
"548.5000","7.6883","23.4189"
"548.5200","7.6879","23.3014"
"548.5400","7.6876","23.4047"
"548.5600","7.6873","23.5106"
"548.5800","7.6870","23.5241"
"548.6000","7.6867","23.4670"
"548.6200","7.6864","23.4694"
"548.6400","7.6861","23.4548"
"548.6600","7.6857","23.4380"
"548.6800","7.6852","23.4184"
"548.7000","7.6848","23.3965"
"548.7200","7.6844","23.3864"
"548.7400","7.6840","23.4379"
"548.7600","7.6838","23.4003"
"548.7800","7.6836","23.3172"
"548.8000","7.6834","23.3270"
"548.8200","7.6831","23.4220"
"548.8400","7.6828","23.4668"
"548.8600","7.6824","23.4456"
"548.8800","7.6820","23.3854"
"548.9000","7.6816","23.3949"
"548.9200","7.6813","23.4398"
"548.9400","7.6809","23.4444"
"548.9600","7.6807","23.3516"
"548.9800","7.6804","23.3780"
"549.0000","7.6801","23.4194"
"549.0200","7.6797","23.3233"
"549.0400","7.6793","23.3497"
"549.0600","7.6789","23.2644"
"549.0800","7.6785","23.2774"
"549.1000","7.6781","23.2988"
"549.1200","7.6778","23.3540"
"549.1400","7.6775","23.4022"
"549.1600","7.6772","23.3316"
"549.1800","7.6769","23.3150"
"549.2000","7.6766","23.3787"
"549.2200","7.6762","23.4212"
"549.2400","7.6759","23.3924"
"549.2600","7.6756","23.3942"
"549.2800","7.6754","23.3697"
"549.3000","7.6751","23.3367"
"549.3200","7.6748","23.3885"
"549.3400","7.6744","23.3789"
"549.3600","7.6740","23.3520"
"549.3800","7.6736","23.3019"
"549.4000","7.6731","23.2757"
"549.4200","7.6727","23.3384"
"549.4400","7.6724","23.3596"
"549.4600","7.6722","23.3505"
"549.4800","7.6720","23.2951"
"549.5000","7.6718","23.2853"
"549.5200","7.6715","23.3256"
"549.5400","7.6711","23.3981"
"549.5600","7.6707","23.3989"
"549.5800","7.6703","23.3675"
"549.6000","7.6699","23.2887"
"549.6200","7.6696","23.3638"
"549.6400","7.6693","23.3962"
"549.6600","7.6690","23.3295"
"549.6800","7.6687","23.3567"
"549.7000","7.6684","23.2274"
"549.7200","7.6680","23.2893"
"549.7400","7.6676","23.3582"
"549.7600","7.6672","23.3363"
"549.7800","7.6668","23.3374"
"549.8000","7.6665","23.3544"
"549.8200","7.6662","23.3157"
"549.8400","7.6660","23.2971"
"549.8600","7.6657","23.3002"
"549.8800","7.6653","23.2665"
"549.9000","7.6650","23.2959"
"549.9200","7.6646","23.3217"
"549.9400","7.6643","23.3437"
"549.9600","7.6640","23.2608"
"549.9800","7.6637","23.2548"
"550.0000","7.6635","23.3552"
"550.0200","7.6631","23.3365"
"550.0400","7.6628","23.2211"
"550.0600","7.6623","23.1628"
"550.0800","7.6619","23.2636"
"550.1000","7.6614","23.2957"
"550.1200","7.6611","23.2832"
"550.1400","7.6608","23.3133"
"550.1600","7.6606","23.3190"
"550.1800","7.6604","23.3021"
"550.2000","7.6601","23.2936"
"550.2200","7.6597","23.2647"
"550.2400","7.6594","23.2584"
"550.2600","7.6590","23.2636"
"550.2800","7.6586","23.3099"
"550.3000","7.6583","23.3178"
"550.3200","7.6580","23.3132"
"550.3400","7.6577","23.2690"
"550.3600","7.6574","23.2292"
"550.3800","7.6571","23.1957"
"550.4000","7.6567","23.2253"
"550.4200","7.6563","23.2755"
"550.4400","7.6559","23.3670"
"550.4600","7.6555","23.2641"
"550.4800","7.6552","23.1913"
"550.5000","7.6549","23.1582"
"550.5200","7.6546","23.1664"
"550.5400","7.6543","23.2159"
"550.5600","7.6540","23.3025"
"550.5800","7.6537","23.2808"
"550.6000","7.6533","23.2191"
"550.6200","7.6530","23.2700"
"550.6400","7.6526","23.2989"
"550.6600","7.6524","23.3854"
"550.6800","7.6521","23.3095"
"550.7000","7.6518","23.2070"
"550.7200","7.6514","23.2087"
"550.7400","7.6510","23.3161"
"550.7600","7.6505","23.3394"
"550.7800","7.6501","23.3229"
"550.8000","7.6497","23.3050"
"550.8200","7.6494","23.2837"
"550.8400","7.6492","23.2508"
"550.8600","7.6490","23.2704"
"550.8800","7.6487","23.2630"
"550.9000","7.6484","23.2705"
"550.9200","7.6481","23.2847"
"550.9400","7.6477","23.2601"
"550.9600","7.6473","23.2501"
"550.9800","7.6469","23.2222"
"551.0000","7.6466","23.1883"
"551.0200","7.6463","23.1544"
"551.0400","7.6460","23.1863"
"551.0600","7.6457","23.2179"
"551.0800","7.6454","23.2796"
"551.1000","7.6450","23.2665"
"551.1200","7.6446","23.2064"
"551.1400","7.6442","23.2150"
"551.1600","7.6438","23.1777"
"551.1800","7.6435","23.2423"
"551.2000","7.6432","23.2422"
"551.2200","7.6429","23.2247"
"551.2400","7.6426","23.2405"
"551.2600","7.6423","23.1767"
"551.2800","7.6419","23.1601"
"551.3000","7.6416","23.2067"
"551.3200","7.6413","23.1763"
"551.3400","7.6410","23.2258"
"551.3600","7.6407","23.2245"
"551.3800","7.6404","23.1911"
"551.4000","7.6401","23.2613"
"551.4200","7.6398","23.3090"
"551.4400","7.6393","23.2235"
"551.4600","7.6389","23.2322"
"551.4800","7.6384","23.2732"
"551.5000","7.6381","23.2349"
"551.5200","7.6378","23.2725"
"551.5400","7.6376","23.3276"
"551.5600","7.6374","23.2606"
"551.5800","7.6371","23.2677"
"551.6000","7.6368","23.2619"
"551.6200","7.6364","23.2404"
"551.6400","7.6360","23.2539"
"551.6600","7.6356","23.1520"
"551.6800","7.6352","23.1720"
"551.7000","7.6350","23.1780"
"551.7200","7.6347","23.1719"
"551.7400","7.6344","23.1989"
"551.7600","7.6341","23.2401"
"551.7800","7.6337","23.1538"
"551.8000","7.6333","23.1876"
"551.8200","7.6329","23.2979"
"551.8400","7.6325","23.2232"
"551.8600","7.6321","23.2521"
"551.8800","7.6318","23.2490"
"551.9000","7.6316","23.2217"
"551.9200","7.6313","23.2249"
"551.9400","7.6309","23.2295"
"551.9600","7.6306","23.1835"
"551.9800","7.6302","23.2109"
"552.0000","7.6299","23.1566"
"552.0200","7.6296","23.1299"
"552.0400","7.6293","23.2299"
"552.0600","7.6291","23.2347"
"552.0800","7.6288","23.2647"
"552.1000","7.6284","23.2395"
"552.1200","7.6280","23.2724"
"552.1400","7.6276","23.2257"
"552.1600","7.6271","23.1551"
"552.1800","7.6268","23.1205"
"552.2000","7.6265","23.1050"
"552.2200","7.6262","23.1101"
"552.2400","7.6260","23.1789"
"552.2600","7.6257","23.1959"
"552.2800","7.6254","23.1673"
"552.3000","7.6250","23.1208"
"552.3200","7.6246","23.0733"
"552.3400","7.6242","23.1164"
"552.3600","7.6239","23.1198"
"552.3800","7.6236","23.2063"
"552.4000","7.6233","23.1037"
"552.4200","7.6230","23.1176"
"552.4400","7.6227","23.1518"
"552.4600","7.6224","23.1638"
"552.4800","7.6220","23.1479"
"552.5000","7.6216","23.1009"
"552.5200","7.6212","23.1271"
"552.5400","7.6208","23.2008"
"552.5600","7.6205","23.2206"
"552.5800","7.6202","23.1411"
"552.6000","7.6199","23.0249"
"552.6200","7.6196","23.0136"
"552.6400","7.6193","23.0788"
"552.6600","7.6189","23.2124"
"552.6800","7.6186","23.1189"
"552.7000","7.6183","23.1585"
"552.7200","7.6180","23.2604"
"552.7400","7.6177","23.2301"
"552.7600","7.6174","23.1583"
"552.7800","7.6171","23.1129"
"552.8000","7.6168","23.1036"
"552.8200","7.6163","23.2074"
"552.8400","7.6158","23.1772"
"552.8600","7.6154","23.0735"
"552.8800","7.6151","23.1309"
"552.9000","7.6148","23.1651"
"552.9200","7.6146","23.1171"
"552.9400","7.6144","23.0986"
"552.9600","7.6141","23.0956"
"552.9800","7.6138","23.1503"
"553.0000","7.6134","23.1176"
"553.0200","7.6130","23.1098"
"553.0400","7.6126","23.0269"
"553.0600","7.6123","23.0189"
"553.0800","7.6120","23.1435"
"553.1000","7.6117","23.1206"
"553.1200","7.6114","23.0622"
"553.1400","7.6111","23.0505"
"553.1600","7.6107","23.1354"
"553.1800","7.6103","23.1062"
"553.2000","7.6099","23.1657"
"553.2200","7.6095","23.1538"
"553.2400","7.6092","23.0803"
"553.2600","7.6089","23.0602"
"553.2800","7.6086","23.0197"
"553.3000","7.6083","23.0787"
"553.3200","7.6080","23.1886"
"553.3400","7.6076","23.1895"
"553.3600","7.6073","23.1267"
"553.3800","7.6069","23.0945"
"553.4000","7.6066","23.1264"
"553.4200","7.6063","23.1538"
"553.4400","7.6060","23.0836"
"553.4600","7.6057","23.0209"
"553.4800","7.6054","22.9961"
"553.5000","7.6050","23.0226"
"553.5200","7.6046","23.0316"
"553.5400","7.6041","23.1136"
"553.5600","7.6037","23.1271"
"553.5800","7.6035","23.1467"
"553.6000","7.6032","23.0569"
"553.6200","7.6030","23.0185"
"553.6400","7.6027","22.9926"
"553.6600","7.6024","22.9881"
"553.6800","7.6021","22.9795"
"553.7000","7.6017","23.0050"
"553.7200","7.6013","22.9848"
"553.7400","7.6009","22.9980"
"553.7600","7.6006","23.0277"
"553.7800","7.6003","23.0346"
"553.8000","7.6000","23.0606"
"553.8200","7.5997","23.0729"
"553.8400","7.5994","23.0912"
"553.8600","7.5990","23.1076"
"553.8800","7.5986","23.1429"
"553.9000","7.5982","23.0903"
"553.9200","7.5978","23.1012"
"553.9400","7.5975","23.1450"
"553.9600","7.5972","23.0816"
"553.9800","7.5969","23.1412"
"554.0000","7.5966","23.1726"
"554.0200","7.5963","23.1766"
"554.0400","7.5959","23.1019"
"554.0600","7.5956","23.0942"
"554.0800","7.5952","23.1362"
"554.1000","7.5950","23.1932"
"554.1200","7.5947","23.1154"
"554.1400","7.5944","23.0690"
"554.1600","7.5941","23.0524"
"554.1800","7.5937","22.9922"
"554.2000","7.5933","22.9105"
"554.2200","7.5929","22.9407"
"554.2400","7.5924","23.0264"
"554.2600","7.5921","23.0829"
"554.2800","7.5919","23.0850"
"554.3000","7.5916","23.0721"
"554.3200","7.5914","23.0442"
"554.3400","7.5911","22.9686"
"554.3600","7.5908","22.9928"
"554.3800","7.5904","23.0375"
"554.4000","7.5900","23.0889"
"554.4200","7.5896","23.0522"
"554.4400","7.5893","23.0519"
"554.4600","7.5890","23.0855"
"554.4800","7.5887","23.0462"
"554.5000","7.5884","22.9837"
"554.5200","7.5881","22.9925"
"554.5400","7.5877","22.9844"
"554.5600","7.5873","23.0196"
"554.5800","7.5869","22.9846"
"554.6000","7.5865","22.9410"
"554.6200","7.5861","23.0144"
"554.6400","7.5859","23.1008"
"554.6600","7.5856","23.0474"
"554.6800","7.5853","23.0451"
"554.7000","7.5850","23.0641"
"554.7200","7.5846","23.1121"
"554.7400","7.5843","23.0667"
"554.7600","7.5839","23.0105"
"554.7800","7.5836","23.0145"
"554.8000","7.5834","23.0634"
"554.8200","7.5831","23.0376"
"554.8400","7.5828","23.0109"
"554.8600","7.5824","23.0060"
"554.8800","7.5820","23.0311"
"554.9000","7.5816","22.9542"
"554.9200","7.5812","22.9383"
"554.9400","7.5808","23.0246"
"554.9600","7.5805","22.9525"
"554.9800","7.5803","22.9592"
"555.0000","7.5800","23.0005"
"555.0200","7.5798","23.0917"
"555.0400","7.5794","23.0748"
"555.0600","7.5791","23.0127"
"555.0800","7.5787","23.0341"
"555.1000","7.5783","23.0007"
"555.1200","7.5779","22.9022"
"555.1400","7.5776","22.8852"
"555.1600","7.5773","22.9862"
"555.1800","7.5770","23.0829"
"555.2000","7.5767","22.9875"
"555.2200","7.5764","22.9030"
"555.2400","7.5760","22.8833"
"555.2600","7.5756","22.9547"
"555.2800","7.5752","23.0646"
"555.3000","7.5748","23.0014"
"555.3200","7.5745","23.0347"
"555.3400","7.5742","22.9745"
"555.3600","7.5740","23.0139"
"555.3800","7.5737","22.9898"
"555.4000","7.5733","22.9936"
"555.4200","7.5730","22.9862"
"555.4400","7.5726","22.9788"
"555.4600","7.5723","22.9191"
"555.4800","7.5720","22.8988"
"555.5000","7.5717","22.9371"
"555.5200","7.5714","22.9268"
"555.5400","7.5711","22.8962"
"555.5600","7.5707","22.9216"
"555.5800","7.5702","22.9612"
"555.6000","7.5698","22.9668"
"555.6200","7.5694","22.9883"
"555.6400","7.5691","23.0194"
"555.6600","7.5689","22.9794"
"555.6800","7.5687","22.8737"
"555.7000","7.5684","22.9381"
"555.7200","7.5681","22.9560"
"555.7400","7.5678","22.9648"
"555.7600","7.5674","22.9265"
"555.7800","7.5670","22.9677"
"555.8000","7.5666","22.9497"
"555.8200","7.5663","22.8805"
"555.8400","7.5660","22.9537"
"555.8600","7.5657","22.9674"
"555.8800","7.5654","22.9724"
"555.9000","7.5651","22.9511"
"555.9200","7.5647","22.8845"
"555.9400","7.5643","22.9252"
"555.9600","7.5638","22.9862"
"555.9800","7.5634","22.8824"
"556.0000","7.5631","22.8488"
"556.0200","7.5628","22.9148"
"556.0400","7.5626","22.9741"
"556.0600","7.5623","22.9185"
"556.0800","7.5620","22.8489"
"556.1000","7.5616","22.8727"
"556.1200","7.5612","22.8895"
"556.1400","7.5609","22.8099"
"556.1600","7.5606","22.8920"
"556.1800","7.5603","22.9265"
"556.2000","7.5600","22.9973"
"556.2200","7.5597","22.9971"
"556.2400","7.5594","22.9393"
"556.2600","7.5590","22.9363"
"556.2800","7.5585","22.9246"
"556.3000","7.5581","22.9478"
"556.3200","7.5577","22.9399"
"556.3400","7.5575","22.8913"
"556.3600","7.5573","22.9085"
"556.3800","7.5570","22.9882"
"556.4000","7.5568","23.0532"
"556.4200","7.5564","22.9573"
"556.4400","7.5561","22.9396"
"556.4600","7.5557","22.8838"
"556.4800","7.5553","22.8661"
"556.5000","7.5550","22.8911"
"556.5200","7.5547","22.9841"
"556.5400","7.5544","23.0147"
"556.5600","7.5541","22.9033"
"556.5800","7.5538","22.8068"
"556.6000","7.5534","22.7964"
"556.6200","7.5530","22.8958"
"556.6400","7.5525","22.8983"
"556.6600","7.5521","22.8281"
"556.6800","7.5518","22.8458"
"556.7000","7.5515","22.8931"
"556.7200","7.5512","22.9710"
"556.7400","7.5509","22.9602"
"556.7600","7.5506","22.9089"
"556.7800","7.5503","22.8892"
"556.8000","7.5499","22.8594"
"556.8200","7.5496","22.7809"
"556.8400","7.5493","22.7929"
"556.8600","7.5490","22.8053"
"556.8800","7.5487","22.9207"
"556.9000","7.5484","22.9189"
"556.9200","7.5481","22.8493"
"556.9400","7.5477","22.8424"
"556.9600","7.5473","22.8410"
"556.9800","7.5468","22.9161"
"557.0000","7.5464","22.9601"
"557.0200","7.5461","22.9308"
"557.0400","7.5459","22.8401"
"557.0600","7.5457","22.8244"
"557.0800","7.5454","22.8901"
"557.1000","7.5451","22.8471"
"557.1200","7.5447","22.8912"
"557.1400","7.5444","22.8400"
"557.1600","7.5440","22.8130"
"557.1800","7.5436","22.8062"
"557.2000","7.5433","22.8826"
"557.2200","7.5430","22.8614"
"557.2400","7.5427","22.8324"
"557.2600","7.5424","22.8262"
"557.2800","7.5421","22.8923"
"557.3000","7.5417","22.8561"
"557.3200","7.5413","22.8797"
"557.3400","7.5409","22.9390"
"557.3600","7.5405","22.9244"
"557.3800","7.5402","22.8682"
"557.4000","7.5399","22.8261"
"557.4200","7.5396","22.8482"
"557.4400","7.5393","22.8243"
"557.4600","7.5390","22.8311"
"557.4800","7.5386","22.8394"
"557.5000","7.5383","22.8137"
"557.5200","7.5379","22.8074"
"557.5400","7.5376","22.7654"
"557.5600","7.5374","22.7619"
"557.5800","7.5371","22.7534"
"557.6000","7.5368","22.7917"
"557.6200","7.5364","22.7909"
"557.6400","7.5360","22.8404"
"557.6600","7.5355","22.8068"
"557.6800","7.5351","22.8320"
"557.7000","7.5347","22.7566"
"557.7200","7.5345","22.7607"
"557.7400","7.5343","22.7965"
"557.7600","7.5340","22.8543"
"557.7800","7.5338","22.8696"
"557.8000","7.5334","22.8069"
"557.8200","7.5331","22.8323"
"557.8400","7.5327","22.8505"
"557.8600","7.5323","22.8003"
"557.8800","7.5320","22.7677"
"557.9000","7.5317","22.7774"
"557.9200","7.5314","22.8232"
"557.9400","7.5311","22.8196"
"557.9600","7.5308","22.8017"
"557.9800","7.5304","22.7681"
"558.0000","7.5300","22.7718"
"558.0200","7.5296","22.8147"
"558.0400","7.5292","22.8525"
"558.0600","7.5289","22.8764"
"558.0800","7.5285","22.8832"
"558.1000","7.5283","22.8760"
"558.1200","7.5280","22.7781"
"558.1400","7.5276","22.7504"
"558.1600","7.5273","22.7872"
"558.1800","7.5269","22.7578"
"558.2000","7.5266","22.8086"
"558.2200","7.5263","22.9179"
"558.2400","7.5260","22.8806"
"558.2600","7.5257","22.7773"
"558.2800","7.5254","22.7778"
"558.3000","7.5251","22.8491"
"558.3200","7.5247","22.8834"
"558.3400","7.5242","22.8642"
"558.3600","7.5238","22.7864"
"558.3800","7.5234","22.7371"
"558.4000","7.5231","22.7566"
"558.4200","7.5229","22.7596"
"558.4400","7.5227","22.7500"
"558.4600","7.5224","22.8371"
"558.4800","7.5221","22.8265"
"558.5000","7.5218","22.7556"
"558.5200","7.5214","22.6762"
"558.5400","7.5210","22.6813"
"558.5600","7.5207","22.7410"
"558.5800","7.5203","22.7836"
"558.6000","7.5201","22.7781"
"558.6200","7.5198","22.7983"
"558.6400","7.5195","22.7488"
"558.6600","7.5192","22.7409"
"558.6800","7.5188","22.7330"
"558.7000","7.5183","22.6158"
"558.7200","7.5179","22.6872"
"558.7400","7.5175","22.7805"
"558.7600","7.5171","22.8371"
"558.7800","7.5168","22.8011"
"558.8000","7.5165","22.7281"
"558.8200","7.5162","22.7869"
"558.8400","7.5159","22.7871"
"558.8600","7.5156","22.7727"
"558.8800","7.5152","22.7350"
"558.9000","7.5149","22.7557"
"558.9200","7.5147","22.7213"
"558.9400","7.5144","22.7445"
"558.9600","7.5141","22.8406"
"558.9800","7.5138","22.7904"
"559.0000","7.5134","22.7660"
"559.0200","7.5130","22.7506"
"559.0400","7.5125","22.6699"
"559.0600","7.5121","22.6526"
"559.0800","7.5118","22.7156"
"559.1000","7.5115","22.7273"
"559.1200","7.5113","22.6765"
"559.1400","7.5110","22.6999"
"559.1600","7.5107","22.8285"
"559.1800","7.5104","22.8423"
"559.2000","7.5100","22.8550"
"559.2200","7.5096","22.7749"
"559.2400","7.5093","22.6942"
"559.2600","7.5089","22.6368"
"559.2800","7.5086","22.6514"
"559.3000","7.5084","22.6912"
"559.3200","7.5081","22.7534"
"559.3400","7.5078","22.7727"
"559.3600","7.5074","22.7701"
"559.3800","7.5070","22.7896"
"559.4000","7.5066","22.7566"
"559.4200","7.5062","22.7395"
"559.4400","7.5058","22.7728"
"559.4600","7.5055","22.7851"
"559.4800","7.5052","22.8289"
"559.5000","7.5049","22.8310"
"559.5200","7.5046","22.8000"
"559.5400","7.5042","22.7277"
"559.5600","7.5039","22.7266"
"559.5800","7.5035","22.7231"
"559.6000","7.5033","22.7533"
"559.6200","7.5030","22.7319"
"559.6400","7.5027","22.7508"
"559.6600","7.5024","22.7221"
"559.6800","7.5021","22.7291"
"559.7000","7.5017","22.7324"
"559.7200","7.5012","22.7122"
"559.7400","7.5008","22.6923"
"559.7600","7.5004","22.6930"
