Time,Displacement,Force
"401.9400","0.4261","0.1547"
"401.9600","0.4257","0.2012"
"401.9800","0.4252","0.1638"
"402.0000","0.4249","0.0645"
"402.0200","0.4246","0.0258"
"402.0400","0.4243","0.0860"
"402.0600","0.4241","0.1507"
"402.0800","0.4238","0.3047"
"402.1000","0.4235","0.3292"
"402.1200","0.4231","0.2869"
"402.1400","0.4227","0.2810"
"402.1600","0.4223","0.2582"
"402.1800","0.4220","0.2107"
"402.2000","0.4217","0.2141"
"402.2200","0.4214","0.2512"
"402.2400","0.4211","0.2125"
"402.2600","0.4208","0.1406"
"402.2800","0.4205","0.1193"
"402.3000","0.4201","0.1357"
"402.3200","0.4197","0.2691"
"402.3400","0.4193","0.2183"
"402.3600","0.4189","0.1850"
"402.3800","0.4186","0.1766"
"402.4000","0.4183","0.2203"
"402.4200","0.4180","0.1909"
"402.4400","0.4177","0.1912"
"402.4600","0.4173","0.2472"
"402.4800","0.4170","0.2140"
"402.5000","0.4166","0.2039"
"402.5200","0.4163","0.1776"
"402.5400","0.4160","0.1906"
"402.5600","0.4157","0.2021"
"402.5800","0.4155","0.1698"
"402.6000","0.4151","0.0715"
"402.6200","0.4148","0.0895"
"402.6400","0.4144","0.0681"
"402.6600","0.4139","0.1355"
"402.6800","0.4135","0.2458"
"402.7000","0.4132","0.2701"
"402.7200","0.4129","0.2004"
"402.7400","0.4127","0.1997"
"402.7600","0.4124","0.2082"
"402.7800","0.4121","0.2061"
"402.8000","0.4118","0.1763"
"402.8200","0.4114","0.0743"
"402.8400","0.4110","0.1107"
"402.8600","0.4107","0.1850"
"402.8800","0.4103","0.1275"
"402.9000","0.4100","0.1778"
"402.9200","0.4097","0.2970"
"402.9400","0.4095","0.2055"
"402.9600","0.4091","0.2010"
"402.9800","0.4088","0.2277"
"403.0000","0.4084","0.1357"
"403.0200","0.4080","0.1220"
"403.0400","0.4076","0.0902"
"403.0600","0.4072","0.0425"
"403.0800","0.4069","0.0127"
"403.1000","0.4067","0.0645"
"403.1200","0.4064","0.1231"
"403.1400","0.4060","0.1562"
"403.1600","0.4057","0.1872"
"403.1800","0.4053","0.1389"
"403.2000","0.4050","0.2306"
"403.2200","0.4047","0.2446"
"403.2400","0.4044","0.2144"
"403.2600","0.4041","0.0838"
"403.2800","0.4038","0.0682"
"403.3000","0.4035","0.1460"
"403.3200","0.4031","0.1781"
"403.3400","0.4027","0.1582"
"403.3600","0.4022","0.1889"
"403.3800","0.4019","0.2459"
"403.4000","0.4016","0.2022"
"403.4200","0.4013","0.0785"
"403.4400","0.4011","0.1442"
"403.4600","0.4008","0.2130"
"403.4800","0.4005","0.1716"
"403.5000","0.4001","0.2166"
"403.5200","0.3997","0.1643"
"403.5400","0.3994","0.1555"
"403.5600","0.3990","0.1989"
"403.5800","0.3987","0.2224"
"403.6000","0.3984","0.1681"
"403.6200","0.3981","0.1921"
"403.6400","0.3978","0.1956"
"403.6600","0.3974","0.1742"
"403.6800","0.3971","0.1594"
"403.7000","0.3966","0.1841"
"403.7200","0.3963","0.1302"
"403.7400","0.3959","0.0420"
"403.7600","0.3956","0.1166"
"403.7800","0.3953","0.1300"
"403.8000","0.3950","0.1921"
"403.8200","0.3947","0.1571"
"403.8400","0.3944","0.1480"
"403.8600","0.3940","0.1783"
"403.8800","0.3936","0.1926"
"403.9000","0.3933","0.1769"
"403.9200","0.3930","0.1319"
"403.9400","0.3928","0.1155"
"403.9600","0.3925","0.0975"
"403.9800","0.3922","0.1290"
"404.0000","0.3918","0.1631"
"404.0200","0.3914","0.1964"
"404.0400","0.3909","0.1915"
"404.0600","0.3905","0.1822"
"404.0800","0.3902","0.1411"
"404.1000","0.3899","0.1490"
"404.1200","0.3897","0.1604"
"404.1400","0.3894","0.1598"
"404.1600","0.3891","0.1498"
"404.1800","0.3888","0.1901"
"404.2000","0.3884","0.2125"
"404.2200","0.3880","0.1158"
"404.2400","0.3877","0.1470"
"404.2600","0.3873","0.2030"
"404.2800","0.3870","0.2466"
"404.3000","0.3868","0.2079"
"404.3200","0.3865","0.1683"
"404.3400","0.3861","0.1387"
"404.3600","0.3858","0.0824"
"404.3800","0.3854","0.0968"
"404.4000","0.3850","0.1049"
"404.4200","0.3846","0.1608"
"404.4400","0.3842","0.1914"
"404.4600","0.3839","0.1532"
"404.4800","0.3837","0.1126"
"404.5000","0.3834","0.1313"
"404.5200","0.3830","0.1846"
"404.5400","0.3827","0.1958"
"404.5600","0.3823","0.1109"
"404.5800","0.3820","0.0584"
"404.6000","0.3817","0.1318"
"404.6200","0.3814","0.1926"
"404.6400","0.3811","0.1257"
"404.6600","0.3808","0.0524"
"404.6800","0.3805","0.1318"
"404.7000","0.3801","0.1464"
"404.7200","0.3797","0.1407"
"404.7400","0.3792","0.0513"
"404.7600","0.3789","0.0759"
"404.7800","0.3786","0.1390"
"404.8000","0.3783","0.1908"
"404.8200","0.3781","0.1043"
"404.8400","0.3778","0.0537"
"404.8600","0.3775","0.0441"
"404.8800","0.3772","0.0676"
"404.9000","0.3768","0.1046"
"404.9200","0.3764","0.0700"
"404.9400","0.3760","0.0350"
"404.9600","0.3757","0.0685"
"404.9800","0.3754","0.1522"
"405.0000","0.3751","0.1970"
"405.0200","0.3748","0.2137"
"405.0400","0.3744","0.2275"
"405.0600","0.3740","0.1079"
"405.0800","0.3736","0.0620"
"405.1000","0.3732","0.0632"
"405.1200","0.3729","0.0615"
"405.1400","0.3726","0.1054"
"405.1600","0.3723","0.1415"
"405.1800","0.3720","0.1300"
"405.2000","0.3717","0.1745"
"405.2200","0.3713","0.1109"
"405.2400","0.3710","0.0872"
"405.2600","0.3706","0.0842"
"405.2800","0.3703","0.1081"
"405.3000","0.3700","0.0517"
"405.3200","0.3697","0.0573"
"405.3400","0.3695","0.1734"
"405.3600","0.3691","0.0938"
"405.3800","0.3688","0.1229"
"405.4000","0.3684","0.1622"
"405.4200","0.3679","0.1293"
"405.4400","0.3675","0.0141"
"405.4600","0.3672","0.0793"
"405.4800","0.3670","0.1259"
"405.5000","0.3667","0.1230"
"405.5200","0.3665","0.0791"
"405.5400","0.3662","0.0840"
"405.5600","0.3658","0.0886"
"405.5800","0.3655","0.0529"
"405.6000","0.3651","0.0042"
"405.6200","0.3647","0.0185"
"405.6400","0.3644","0.0560"
"405.6600","0.3641","0.1186"
"405.6800","0.3638","0.1486"
"405.7000","0.3635","0.1649"
"405.7200","0.3632","0.1679"
"405.7400","0.3628","0.1125"
"405.7600","0.3623","0.0703"
"405.7800","0.3619","0.0301"
"405.8000","0.3615","0.0972"
"405.8200","0.3612","0.1504"
"405.8400","0.3609","0.1135"
"405.8600","0.3606","0.0803"
"405.8800","0.3603","0.1528"
"405.9000","0.3600","0.1803"
"405.9200","0.3597","0.1253"
"405.9400","0.3593","0.0694"
"405.9600","0.3590","-0.0009"
"405.9800","0.3587","0.0761"
"406.0000","0.3584","0.0337"
"406.0200","0.3581","0.0381"
"406.0400","0.3578","0.0761"
"406.0600","0.3574","0.0610"
"406.0800","0.3570","0.1048"
"406.1000","0.3566","0.1179"
"406.1200","0.3562","0.1787"
"406.1400","0.3558","0.2402"
"406.1600","0.3556","0.1795"
"406.1800","0.3553","0.0814"
"406.2000","0.3551","0.0214"
"406.2200","0.3548","0.0529"
"406.2400","0.3545","0.1363"
"406.2600","0.3541","0.1094"
"406.2800","0.3537","-0.0121"
"406.3000","0.3534","0.0334"
"406.3200","0.3530","0.1062"
"406.3400","0.3527","0.1202"
"406.3600","0.3524","0.1146"
"406.3800","0.3521","0.0702"
"406.4000","0.3518","0.0825"
"406.4200","0.3514","0.0206"
"406.4400","0.3510","0.0544"
"406.4600","0.3506","0.0994"
"406.4800","0.3502","0.1259"
"406.5000","0.3499","0.1242"
"406.5200","0.3496","0.1335"
"406.5400","0.3493","0.1210"
"406.5600","0.3490","0.1074"
"406.5800","0.3487","0.0983"
"406.6000","0.3483","0.1563"
"406.6200","0.3480","0.1463"
"406.6400","0.3476","0.1184"
"406.6600","0.3473","0.1008"
"406.6800","0.3470","0.0194"
"406.7000","0.3468","-0.0069"
"406.7200","0.3465","0.0442"
"406.7400","0.3461","0.0890"
"406.7600","0.3458","0.1269"
"406.7800","0.3453","0.1164"
"406.8000","0.3449","0.0987"
"406.8200","0.3445","0.1480"
"406.8400","0.3442","0.1361"
"406.8600","0.3440","0.1041"
"406.8800","0.3437","0.0896"
"406.9000","0.3434","0.1068"
"406.9200","0.3431","0.1158"
"406.9400","0.3428","0.1060"
"406.9600","0.3424","0.1008"
"406.9800","0.3420","0.1023"
"407.0000","0.3417","0.0312"
"407.0200","0.3414","-0.0342"
"407.0400","0.3411","0.0413"
"407.0600","0.3408","0.0855"
"407.0800","0.3405","0.0931"
"407.1000","0.3402","0.0419"
"407.1200","0.3398","0.0213"
"407.1400","0.3394","0.0636"
"407.1600","0.3390","0.0196"
"407.1800","0.3386","-0.0266"
"407.2000","0.3382","-0.0062"
"407.2200","0.3379","0.0836"
"407.2400","0.3376","0.1742"
"407.2600","0.3373","0.1272"
"407.2800","0.3370","-0.0182"
"407.3000","0.3367","0.0728"
"407.3200","0.3363","0.0989"
"407.3400","0.3360","0.0048"
"407.3600","0.3357","-0.0190"
"407.3800","0.3354","-0.0415"
"407.4000","0.3351","0.0311"
"407.4200","0.3348","0.0879"
"407.4400","0.3344","0.0610"
"407.4600","0.3340","0.0598"
"407.4800","0.3336","0.0402"
"407.5000","0.3332","0.0412"
"407.5200","0.3329","0.0539"
"407.5400","0.3326","0.0386"
"407.5600","0.3324","0.1197"
"407.5800","0.3321","0.1251"
"407.6000","0.3318","0.0421"
"407.6200","0.3315","0.1253"
"407.6400","0.3311","0.0621"
"407.6600","0.3307","-0.0537"
"407.6800","0.3304","0.0035"
"407.7000","0.3300","0.0563"
"407.7200","0.3297","0.0684"
"407.7400","0.3294","0.0095"
"407.7600","0.3291","0.0198"
"407.7800","0.3288","-0.0078"
"407.8000","0.3285","0.0536"
"407.8200","0.3281","-0.0006"
"407.8400","0.3277","0.0789"
"407.8600","0.3273","0.0452"
"407.8800","0.3269","0.0049"
"407.9000","0.3266","-0.0512"
"407.9200","0.3263","0.0081"
"407.9400","0.3260","0.0212"
"407.9600","0.3257","0.0635"
"407.9800","0.3253","0.1026"
"408.0000","0.3250","0.1079"
"408.0200","0.3246","0.0511"
"408.0400","0.3243","0.0987"
"408.0600","0.3241","0.0919"
"408.0800","0.3238","0.0453"
"408.1000","0.3235","0.0657"
"408.1200","0.3232","0.0813"
"408.1400","0.3228","0.1084"
"408.1600","0.3223","0.0832"
"408.1800","0.3219","0.0645"
"408.2000","0.3215","0.0444"
"408.2200","0.3212","0.0695"
"408.2400","0.3210","0.0409"
"408.2600","0.3207","0.0418"
"408.2800","0.3204","0.0026"
"408.3000","0.3201","0.0118"
"408.3200","0.3198","0.0304"
"408.3400","0.3194","0.0389"
"408.3600","0.3191","0.0964"
"408.3800","0.3187","0.1009"
"408.4000","0.3184","0.0249"
"408.4200","0.3181","0.0089"
"408.4400","0.3178","0.0435"
"408.4600","0.3175","0.0525"
"408.4800","0.3172","0.0059"
"408.5000","0.3168","-0.0126"
"408.5200","0.3164","0.0309"
"408.5400","0.3159","0.0702"
"408.5600","0.3156","0.1401"
"408.5800","0.3152","0.0854"
"408.6000","0.3149","0.0808"
"408.6200","0.3146","-0.0149"
"408.6400","0.3143","-0.0702"
"408.6600","0.3140","-0.0460"
"408.6800","0.3136","-0.0469"
"408.7000","0.3133","-0.0552"
"408.7200","0.3130","-0.0448"
"408.7400","0.3127","-0.0519"
"408.7600","0.3125","-0.0865"
"408.7800","0.3122","0.0167"
"408.8000","0.3118","0.0464"
"408.8200","0.3115","-0.0148"
"408.8400","0.3110","-0.0181"
"408.8600","0.3106","0.0564"
"408.8800","0.3102","-0.0301"
"408.9000","0.3098","-0.0159"
"408.9200","0.3096","0.0442"
"408.9400","0.3093","-0.0748"
"408.9600","0.3091","-0.0903"
"408.9800","0.3088","-0.0309"
"409.0000","0.3084","-0.0305"
"409.0200","0.3081","-0.0392"
"409.0400","0.3077","-0.1097"
"409.0600","0.3073","-0.1110"
"409.0800","0.3070","-0.0507"
"409.1000","0.3067","0.0154"
"409.1200","0.3064","0.0822"
"409.1400","0.3062","0.0519"
"409.1600","0.3058","-0.0150"
"409.1800","0.3055","-0.0183"
"409.2000","0.3051","-0.0430"
"409.2200","0.3047","-0.0118"
"409.2400","0.3043","-0.0185"
"409.2600","0.3039","-0.0553"
"409.2800","0.3036","0.0066"
"409.3000","0.3033","0.0170"
"409.3200","0.3030","-0.0574"
"409.3400","0.3026","-0.0660"
"409.3600","0.3023","-0.0302"
"409.3800","0.3019","0.0177"
"409.4000","0.3016","-0.0051"
"409.4200","0.3013","0.0097"
"409.4400","0.3011","0.0996"
"409.4600","0.3008","0.0353"
"409.4800","0.3005","-0.0641"
"409.5000","0.3002","0.0431"
"409.5200","0.2997","0.1165"
"409.5400","0.2993","0.0798"
"409.5600","0.2989","0.0631"
"409.5800","0.2985","0.0432"
"409.6000","0.2982","0.0165"
"409.6200","0.2980","-0.0316"
"409.6400","0.2977","-0.0612"
"409.6600","0.2974","-0.1408"
"409.6800","0.2971","-0.0497"
"409.7000","0.2968","-0.0475"
"409.7200","0.2964","-0.1248"
"409.7400","0.2960","-0.0012"
"409.7600","0.2957","0.0408"
"409.7800","0.2954","-0.0289"
"409.8000","0.2951","-0.0494"
"409.8200","0.2948","-0.0209"
"409.8400","0.2945","-0.0074"
"409.8600","0.2941","0.0041"
"409.8800","0.2938","0.0142"
"409.9000","0.2934","-0.0179"
"409.9200","0.2930","-0.0638"
"409.9400","0.2926","-0.0337"
"409.9600","0.2923","0.0422"
"409.9800","0.2920","-0.0218"
"410.0000","0.2917","-0.0085"
"410.0200","0.2913","-0.0401"
"410.0400","0.2910","-0.1105"
"410.0600","0.2906","-0.0878"
"410.0800","0.2903","0.0053"
"410.1000","0.2900","-0.0027"
"410.1200","0.2897","-0.0289"
"410.1400","0.2895","-0.0235"
"410.1600","0.2892","0.0256"
"410.1800","0.2888","0.0333"
"410.2000","0.2884","0.0090"
"410.2200","0.2880","-0.0316"
"410.2400","0.2876","-0.0178"
"410.2600","0.2872","0.0240"
"410.2800","0.2869","0.0702"
"410.3000","0.2866","-0.0161"
"410.3200","0.2864","-0.1280"
"410.3400","0.2861","-0.0604"
"410.3600","0.2858","-0.1039"
"410.3800","0.2854","-0.1164"
"410.4000","0.2851","-0.1496"
"410.4200","0.2847","-0.1755"
"410.4400","0.2844","-0.1248"
"410.4600","0.2840","-0.0685"
"410.4800","0.2837","-0.0273"
"410.5000","0.2835","-0.0334"
"410.5200","0.2832","-0.0569"
"410.5400","0.2829","-0.0265"
"410.5600","0.2825","-0.0656"
"410.5800","0.2821","-0.0262"
"410.6000","0.2817","-0.0447"
"410.6200","0.2813","-0.1916"
"410.6400","0.2809","-0.1574"
"410.6600","0.2806","-0.0376"
"410.6800","0.2803","0.0658"
"410.7000","0.2800","0.0515"
"410.7200","0.2797","0.0053"
"410.7400","0.2793","-0.0688"
"410.7600","0.2790","-0.0695"
"410.7800","0.2787","-0.0469"
"410.8000","0.2784","-0.0256"
"410.8200","0.2781","-0.0341"
"410.8400","0.2778","-0.0459"
"410.8600","0.2775","0.0114"
"410.8800","0.2772","-0.0083"
"410.9000","0.2767","-0.0902"
"410.9200","0.2763","-0.0918"
"410.9400","0.2759","-0.1150"
"410.9600","0.2755","-0.0733"
"410.9800","0.2752","-0.1095"
"411.0000","0.2750","-0.0520"
"411.0200","0.2747","-0.0925"
"411.0400","0.2744","-0.1062"
"411.0600","0.2741","-0.0808"
"411.0800","0.2738","-0.0928"
"411.1000","0.2734","-0.0503"
"411.1200","0.2730","-0.0663"
"411.1400","0.2727","-0.1318"
"411.1600","0.2724","-0.1303"
"411.1800","0.2721","-0.1026"
"411.2000","0.2718","-0.0616"
"411.2200","0.2715","-0.0695"
"411.2400","0.2711","-0.0760"
"411.2600","0.2707","-0.0219"
"411.2800","0.2703","-0.0663"
"411.3000","0.2699","-0.1092"
"411.3200","0.2696","-0.0702"
"411.3400","0.2693","-0.0894"
"411.3600","0.2690","-0.0759"
"411.3800","0.2687","-0.0653"
"411.4000","0.2683","-0.0778"
"411.4200","0.2680","-0.0668"
"411.4400","0.2676","-0.0456"
"411.4600","0.2673","-0.0554"
"411.4800","0.2670","-0.0799"
"411.5000","0.2667","-0.1136"
"411.5200","0.2665","-0.1494"
"411.5400","0.2662","-0.1250"
"411.5600","0.2658","-0.0332"
"411.5800","0.2654","0.0491"
"411.6000","0.2650","0.0348"
"411.6200","0.2646","-0.0706"
"411.6400","0.2642","-0.1192"
"411.6600","0.2639","-0.1299"
"411.6800","0.2636","-0.1169"
"411.7000","0.2634","-0.1170"
"411.7200","0.2631","-0.1550"
"411.7400","0.2628","-0.1180"
"411.7600","0.2624","-0.1544"
"411.7800","0.2621","-0.1464"
"411.8000","0.2617","-0.2123"
"411.8200","0.2614","-0.1939"
"411.8400","0.2610","-0.2610"
"411.8600","0.2608","-0.1777"
"411.8800","0.2605","-0.0850"
"411.9000","0.2602","0.0203"
"411.9200","0.2599","0.0422"
"411.9400","0.2595","-0.1508"
"411.9600","0.2591","-0.1208"
"411.9800","0.2586","0.0238"
"412.0000","0.2582","0.0097"
"412.0200","0.2579","-0.1204"
"412.0400","0.2576","-0.2028"
"412.0600","0.2573","-0.1603"
"412.0800","0.2570","-0.1152"
"412.1000","0.2567","-0.0813"
"412.1200","0.2563","-0.0900"
"412.1400","0.2560","-0.1664"
"412.1600","0.2556","-0.1377"
"412.1800","0.2554","-0.0785"
"412.2000","0.2551","-0.0785"
"412.2200","0.2548","-0.0831"
"412.2400","0.2545","-0.1591"
"412.2600","0.2541","-0.2054"
"412.2800","0.2537","-0.1984"
"412.3000","0.2532","-0.0754"
"412.3200","0.2528","0.0116"
"412.3400","0.2525","0.0460"
"412.3600","0.2523","-0.0431"
"412.3800","0.2520","-0.0551"
"412.4000","0.2518","-0.0753"
"412.4200","0.2515","-0.1250"
"412.4400","0.2511","-0.1901"
"412.4600","0.2507","-0.2305"
"412.4800","0.2504","-0.2641"
"412.5000","0.2500","-0.1637"
"412.5200","0.2497","-0.1115"
"412.5400","0.2494","-0.0476"
"412.5600","0.2491","-0.0478"
"412.5800","0.2488","-0.0580"
"412.6000","0.2485","-0.0718"
"412.6200","0.2481","-0.1333"
"412.6400","0.2477","-0.1969"
"412.6600","0.2473","-0.1722"
"412.6800","0.2469","-0.1255"
"412.7000","0.2465","-0.1782"
"412.7200","0.2462","-0.2108"
"412.7400","0.2460","-0.2579"
"412.7600","0.2457","-0.1896"
"412.7800","0.2454","-0.1061"
"412.8000","0.2450","-0.0943"
"412.8200","0.2447","-0.0668"
"412.8400","0.2443","-0.1383"
"412.8600","0.2440","-0.1811"
"412.8800","0.2438","-0.2564"
"412.9000","0.2435","-0.2616"
"412.9200","0.2432","-0.2721"
"412.9400","0.2428","-0.2213"
"412.9600","0.2424","-0.1416"
"412.9800","0.2419","-0.0824"
"413.0000","0.2415","-0.0838"
"413.0200","0.2411","-0.1592"
"413.0400","0.2409","-0.1761"
"413.0600","0.2406","-0.1724"
"413.0800","0.2404","-0.1816"
"413.1000","0.2401","-0.1696"
"413.1200","0.2398","-0.1162"
"413.1400","0.2394","-0.0878"
"413.1600","0.2391","-0.0930"
"413.1800","0.2387","-0.1225"
"413.2000","0.2383","-0.1542"
"413.2200","0.2380","-0.1797"
"413.2400","0.2377","-0.1379"
"413.2600","0.2374","-0.1037"
"413.2800","0.2371","-0.0863"
"413.3000","0.2368","-0.0488"
"413.3200","0.2364","-0.0589"
"413.3400","0.2360","-0.0783"
"413.3600","0.2356","-0.0829"
"413.3800","0.2352","-0.1247"
"413.4000","0.2349","-0.0945"
"413.4200","0.2346","-0.1795"
"413.4400","0.2343","-0.2020"
"413.4600","0.2340","-0.1264"
"413.4800","0.2337","-0.1420"
"413.5000","0.2333","-0.1654"
"413.5200","0.2330","-0.1501"
"413.5400","0.2327","-0.1615"
"413.5600","0.2324","-0.2070"
"413.5800","0.2321","-0.2102"
"413.6000","0.2318","-0.1779"
"413.6200","0.2315","-0.2153"
"413.6400","0.2311","-0.1677"
"413.6600","0.2307","-0.1293"
"413.6800","0.2302","-0.2107"
"413.7000","0.2298","-0.2218"
"413.7200","0.2295","-0.2163"
"413.7400","0.2293","-0.2056"
"413.7600","0.2290","-0.1793"
"413.7800","0.2288","-0.1601"
"413.8000","0.2285","-0.2333"
"413.8200","0.2281","-0.1715"
"413.8400","0.2278","-0.2072"
"413.8600","0.2274","-0.1773"
"413.8800","0.2270","-0.1817"
"413.9000","0.2267","-0.2451"
"413.9200","0.2264","-0.2598"
"413.9400","0.2261","-0.3372"
"413.9600","0.2258","-0.3334"
"413.9800","0.2255","-0.2901"
"414.0000","0.2251","-0.1849"
"414.0200","0.2247","-0.1548"
"414.0400","0.2243","-0.1681"
"414.0600","0.2239","-0.2149"
"414.0800","0.2236","-0.2372"
"414.1000","0.2233","-0.1578"
"414.1200","0.2230","-0.1234"
"414.1400","0.2227","-0.0991"
"414.1600","0.2224","-0.1069"
"414.1800","0.2220","-0.0873"
"414.2000","0.2217","-0.0688"
"414.2200","0.2213","-0.0943"
"414.2400","0.2210","-0.1759"
"414.2600","0.2208","-0.2051"
"414.2800","0.2205","-0.1634"
"414.3000","0.2202","-0.1154"
"414.3200","0.2198","-0.0964"
"414.3400","0.2194","-0.1329"
"414.3600","0.2190","-0.1001"
"414.3800","0.2185","-0.1442"
"414.4000","0.2181","-0.2128"
"414.4200","0.2179","-0.1458"
"414.4400","0.2176","-0.0828"
"414.4600","0.2174","-0.1236"
"414.4800","0.2171","-0.1531"
"414.5000","0.2168","-0.1244"
"414.5200","0.2165","-0.1270"
"414.5400","0.2161","-0.1181"
"414.5600","0.2157","-0.1324"
"414.5800","0.2153","-0.1467"
"414.6000","0.2150","-0.0967"
"414.6200","0.2147","-0.0858"
"414.6400","0.2144","-0.1907"
"414.6600","0.2141","-0.2814"
"414.6800","0.2138","-0.2110"
"414.7000","0.2134","-0.1017"
"414.7200","0.2130","-0.1558"
"414.7400","0.2126","-0.1683"
"414.7600","0.2122","-0.1946"
"414.7800","0.2119","-0.1464"
"414.8000","0.2116","-0.1944"
"414.8200","0.2113","-0.1814"
"414.8400","0.2110","-0.2013"
"414.8600","0.2107","-0.1630"
"414.8800","0.2103","-0.1960"
"414.9000","0.2100","-0.2047"
"414.9200","0.2097","-0.2076"
"414.9400","0.2094","-0.2058"
"414.9600","0.2091","-0.1565"
"414.9800","0.2088","-0.1655"
"415.0000","0.2085","-0.2071"
"415.0200","0.2081","-0.1750"
"415.0400","0.2077","-0.1370"
"415.0600","0.2073","-0.0759"
"415.0800","0.2068","-0.1185"
"415.1000","0.2065","-0.1829"
"415.1200","0.2063","-0.1384"
"415.1400","0.2060","-0.1776"
"415.1600","0.2058","-0.2740"
"415.1800","0.2055","-0.2411"
"415.2000","0.2051","-0.1645"
"415.2200","0.2048","-0.1547"
"415.2400","0.2044","-0.1844"
"415.2600","0.2040","-0.1641"
"415.2800","0.2037","-0.1555"
