Time,Displacement,Force
"493.5400","8.2240","26.1064"
"493.5600","8.2244","26.0832"
"493.5800","8.2248","26.0481"
"493.6000","8.2251","26.1007"
"493.6200","8.2254","26.1323"
"493.6400","8.2257","26.2018"
"493.6600","8.2259","26.1739"
"493.6800","8.2263","26.1137"
"493.7000","8.2267","26.1177"
"493.7200","8.2272","26.1630"
"493.7400","8.2276","26.1456"
"493.7600","8.2280","26.0561"
"493.7800","8.2283","26.1226"
"493.8000","8.2285","26.1440"
"493.8200","8.2287","26.0733"
"493.8400","8.2290","26.0536"
"493.8600","8.2293","25.9710"
"493.8800","8.2297","25.9722"
"493.9000","8.2301","26.0866"
"493.9200","8.2304","26.0757"
"493.9400","8.2308","26.0168"
"493.9600","8.2311","26.0382"
"493.9800","8.2314","26.1203"
"494.0000","8.2317","26.1494"
"494.0200","8.2321","26.1109"
"494.0400","8.2325","26.1540"
"494.0600","8.2329","26.1356"
"494.0800","8.2333","26.0721"
"494.1000","8.2336","26.0742"
"494.1200","8.2339","26.0437"
"494.1400","8.2341","26.0024"
"494.1600","8.2344","26.0168"
"494.1800","8.2347","26.0661"
"494.2000","8.2350","26.0787"
"494.2200","8.2354","26.0649"
"494.2400","8.2358","26.1457"
"494.2600","8.2362","26.2064"
"494.2800","8.2365","26.1486"
"494.3000","8.2368","26.0880"
"494.3200","8.2370","26.0500"
"494.3400","8.2373","26.0923"
"494.3600","8.2376","26.1354"
"494.3800","8.2380","26.1259"
"494.4000","8.2385","26.0630"
"494.4200","8.2389","26.0855"
"494.4400","8.2393","26.0854"
"494.4600","8.2396","26.0734"
"494.4800","8.2399","26.0939"
"494.5000","8.2401","26.0753"
"494.5200","8.2404","26.0590"
"494.5400","8.2406","26.1367"
"494.5600","8.2410","26.0946"
"494.5800","8.2414","26.0102"
"494.6000","8.2417","25.9933"
"494.6200","8.2421","26.0383"
"494.6400","8.2424","25.9976"
"494.6600","8.2428","26.0123"
"494.6800","8.2431","26.1449"
"494.7000","8.2434","26.0730"
"494.7200","8.2438","25.9906"
"494.7400","8.2442","25.9465"
"494.7600","8.2446","26.0604"
"494.7800","8.2450","26.1200"
"494.8000","8.2452","26.1119"
"494.8200","8.2455","26.0620"
"494.8400","8.2457","26.1088"
"494.8600","8.2460","26.1112"
"494.8800","8.2463","26.0378"
"494.9000","8.2467","26.0502"
"494.9200","8.2471","26.0805"
"494.9400","8.2475","25.9950"
"494.9600","8.2478","26.0697"
"494.9800","8.2481","26.0599"
"495.0000","8.2484","26.0952"
"495.0200","8.2486","26.0417"
"495.0400","8.2489","25.9689"
"495.0600","8.2493","25.9889"
"495.0800","8.2497","26.0278"
"495.1000","8.2502","26.0874"
"495.1200","8.2506","26.1365"
"495.1400","8.2510","26.1235"
"495.1600","8.2513","26.1004"
"495.1800","8.2515","26.1028"
"495.2000","8.2517","26.0959"
"495.2200","8.2520","26.1018"
"495.2400","8.2523","26.0273"
"495.2600","8.2526","26.0708"
"495.2800","8.2530","26.0447"
"495.3000","8.2534","26.0276"
"495.3200","8.2537","26.0028"
"495.3400","8.2540","26.0287"
"495.3600","8.2544","25.9791"
"495.3800","8.2547","26.0128"
"495.4000","8.2551","26.0083"
"495.4200","8.2555","26.0322"
"495.4400","8.2559","25.9681"
"495.4600","8.2563","25.9858"
"495.4800","8.2566","26.0393"
"495.5000","8.2569","26.0100"
"495.5200","8.2571","26.0040"
"495.5400","8.2574","26.0405"
"495.5600","8.2577","26.0586"
"495.5800","8.2580","25.9781"
"495.6000","8.2584","26.0059"
"495.6200","8.2588","26.0132"
"495.6400","8.2591","25.9365"
"495.6600","8.2595","25.9729"
"495.6800","8.2597","25.9878"
"495.7000","8.2600","26.0492"
"495.7200","8.2603","25.9118"
"495.7400","8.2606","25.8648"
"495.7600","8.2610","25.8572"
"495.7800","8.2615","25.8479"
"495.8000","8.2619","25.8993"
"495.8200","8.2623","25.9769"
"495.8400","8.2626","25.9217"
"495.8600","8.2629","25.8995"
"495.8800","8.2631","25.9484"
"495.9000","8.2634","25.9996"
"495.9200","8.2636","26.1043"
"495.9400","8.2640","26.0544"
"495.9600","8.2643","25.8867"
"495.9800","8.2647","25.9414"
"496.0000","8.2651","26.0516"
"496.0200","8.2654","26.0183"
"496.0400","8.2657","26.0013"
"496.0600","8.2660","25.8962"
"496.0800","8.2664","25.8857"
"496.1000","8.2668","25.8863"
"496.1200","8.2672","25.9210"
"496.1400","8.2676","26.0150"
"496.1600","8.2680","26.0123"
"496.1800","8.2682","26.0818"
"496.2000","8.2685","26.0150"
"496.2200","8.2687","25.9399"
"496.2400","8.2690","25.9281"
"496.2600","8.2693","25.9081"
"496.2800","8.2696","25.9517"
"496.3000","8.2700","25.9294"
"496.3200","8.2704","25.8737"
"496.3400","8.2708","25.8597"
"496.3600","8.2711","25.9627"
"496.3800","8.2714","25.9985"
"496.4000","8.2716","25.8907"
"496.4200","8.2719","25.8170"
"496.4400","8.2723","25.9899"
"496.4600","8.2727","25.9927"
"496.4800","8.2732","25.9045"
"496.5000","8.2736","25.8512"
"496.5200","8.2740","25.7570"
"496.5400","8.2743","25.8274"
"496.5600","8.2745","25.8528"
"496.5800","8.2747","25.9349"
"496.6000","8.2750","25.9996"
"496.6200","8.2753","25.9947"
"496.6400","8.2756","25.9588"
"496.6600","8.2760","25.8855"
"496.6800","8.2764","25.8544"
"496.7000","8.2768","25.8722"
"496.7200","8.2771","25.9501"
"496.7400","8.2774","25.8713"
"496.7600","8.2777","25.7889"
"496.7800","8.2781","25.8356"
"496.8000","8.2785","25.9394"
"496.8200","8.2789","25.9371"
"496.8400","8.2793","25.8902"
"496.8600","8.2796","25.7680"
"496.8800","8.2798","25.7789"
"496.9000","8.2801","25.8181"
"496.9200","8.2803","25.8723"
"496.9400","8.2806","25.8831"
"496.9600","8.2810","25.7847"
"496.9800","8.2814","25.7825"
"497.0000","8.2818","25.8733"
"497.0200","8.2821","25.9422"
"497.0400","8.2825","25.9078"
"497.0600","8.2827","25.8462"
"497.0800","8.2830","25.7281"
"497.1000","8.2833","25.7350"
"497.1200","8.2836","25.7807"
"497.1400","8.2840","25.7791"
"497.1600","8.2845","25.7389"
"497.1800","8.2849","25.7795"
"497.2000","8.2854","25.8339"
"497.2200","8.2857","25.9035"
"497.2400","8.2859","25.8717"
"497.2600","8.2861","25.8008"
"497.2800","8.2864","25.7314"
"497.3000","8.2866","25.6978"
"497.3200","8.2870","25.7079"
"497.3400","8.2873","25.7891"
"497.3600","8.2877","25.8386"
"497.3800","8.2881","25.8672"
"497.4000","8.2884","25.8421"
"497.4200","8.2888","25.8071"
"497.4400","8.2891","25.7642"
"497.4600","8.2894","25.7844"
"497.4800","8.2898","25.8227"
"497.5000","8.2902","25.7881"
"497.5200","8.2906","25.7578"
"497.5400","8.2910","25.7079"
"497.5600","8.2912","25.7133"
"497.5800","8.2915","25.7499"
"497.6000","8.2917","25.7528"
"497.6200","8.2920","25.6863"
"497.6400","8.2923","25.7552"
"497.6600","8.2927","25.7675"
"497.6800","8.2931","25.7156"
"497.7000","8.2935","25.7307"
"497.7200","8.2938","25.7466"
"497.7400","8.2941","25.7696"
"497.7600","8.2944","25.7174"
"497.7800","8.2946","25.6815"
"497.8000","8.2949","25.7369"
"497.8200","8.2953","25.7557"
"497.8400","8.2957","25.6871"
"497.8600","8.2962","25.6421"
"497.8800","8.2967","25.7236"
"497.9000","8.2971","25.6956"
"497.9200","8.2973","25.6695"
"497.9400","8.2975","25.6599"
"497.9600","8.2978","25.7374"
"497.9800","8.2980","25.7489"
"498.0000","8.2983","25.6904"
"498.0200","8.2987","25.6066"
"498.0400","8.2990","25.6848"
"498.0600","8.2994","25.6824"
"498.0800","8.2998","25.6779"
"498.1000","8.3001","25.6756"
"498.1200","8.3004","25.6565"
"498.1400","8.3007","25.6720"
"498.1600","8.3011","25.6608"
"498.1800","8.3015","25.6603"
"498.2000","8.3019","25.6899"
"498.2200","8.3023","25.7129"
"498.2400","8.3026","25.6816"
"498.2600","8.3028","25.6083"
"498.2800","8.3031","25.6412"
"498.3000","8.3033","25.6064"
"498.3200","8.3036","25.6495"
"498.3400","8.3040","25.6223"
"498.3600","8.3044","25.6195"
"498.3800","8.3048","25.5959"
"498.4000","8.3051","25.5809"
"498.4200","8.3055","25.5922"
"498.4400","8.3057","25.5845"
"498.4600","8.3060","25.6415"
"498.4800","8.3063","25.6382"
"498.5000","8.3066","25.6275"
"498.5200","8.3070","25.5157"
"498.5400","8.3074","25.4108"
"498.5600","8.3079","25.4387"
"498.5800","8.3083","25.4969"
"498.6000","8.3086","25.5345"
"498.6200","8.3089","25.5167"
"498.6400","8.3091","25.5133"
"498.6600","8.3094","25.5199"
"498.6800","8.3097","25.4871"
"498.7000","8.3100","25.4869"
"498.7200","8.3104","25.5472"
"498.7400","8.3107","25.5582"
"498.7600","8.3111","25.5756"
"498.7800","8.3114","25.5919"
"498.8000","8.3117","25.6576"
"498.8200","8.3121","25.6105"
"498.8400","8.3124","25.5208"
"498.8600","8.3128","25.4640"
"498.8800","8.3132","25.3763"
"498.9000","8.3136","25.4130"
"498.9200","8.3139","25.5013"
"498.9400","8.3142","25.5237"
"498.9600","8.3144","25.5163"
"498.9800","8.3147","25.4974"
"499.0000","8.3150","25.4878"
"499.0200","8.3153","25.5128"
"499.0400","8.3156","25.5040"
"499.0600","8.3160","25.4428"
"499.0800","8.3164","25.3991"
"499.1000","8.3168","25.4553"
"499.1200","8.3171","25.4852"
"499.1400","8.3174","25.4961"
"499.1600","8.3177","25.6280"
"499.1800","8.3180","25.6290"
"499.2000","8.3183","25.4988"
"499.2200","8.3188","25.4787"
"499.2400","8.3192","25.4359"
"499.2600","8.3197","25.4493"
"499.2800","8.3200","25.3466"
"499.3000","8.3202","25.3774"
"499.3200","8.3205","25.4868"
"499.3400","8.3207","25.5888"
"499.3600","8.3210","25.5531"
"499.3800","8.3213","25.4464"
"499.4000","8.3217","25.4323"
"499.4200","8.3221","25.4132"
"499.4400","8.3224","25.4117"
"499.4600","8.3228","25.4729"
"499.4800","8.3231","25.4864"
"499.5000","8.3234","25.4789"
"499.5200","8.3238","25.5295"
"499.5400","8.3241","25.5181"
"499.5600","8.3245","25.5442"
"499.5800","8.3249","25.5235"
"499.6000","8.3253","25.3985"
"499.6200","8.3256","25.3520"
"499.6400","8.3258","25.4366"
"499.6600","8.3261","25.5130"
"499.6800","8.3263","25.4817"
"499.7000","8.3266","25.5457"
"499.7200","8.3270","25.5026"
"499.7400","8.3273","25.4435"
"499.7600","8.3277","25.4223"
"499.7800","8.3281","25.4239"
"499.8000","8.3284","25.4208"
"499.8200","8.3287","25.5031"
"499.8400","8.3290","25.4472"
"499.8600","8.3293","25.4355"
"499.8800","8.3296","25.5189"
"499.9000","8.3300","25.5371"
"499.9200","8.3305","25.4611"
"499.9400","8.3310","25.4512"
"499.9600","8.3313","25.4101"
"499.9800","8.3316","25.3060"
"500.0000","8.3319","25.2996"
"500.0200","8.3321","25.3450"
"500.0400","8.3323","25.4740"
"500.0600","8.3327","25.5361"
"500.0800","8.3330","25.5022"
"500.1000","8.3334","25.4668"
"500.1200","8.3338","25.4730"
"500.1400","8.3341","25.4556"
"500.1600","8.3344","25.4789"
"500.1800","8.3348","25.4701"
"500.2000","8.3351","25.4461"
"500.2200","8.3354","25.4905"
"500.2400","8.3358","25.4727"
"500.2600","8.3362","25.4631"
"500.2800","8.3366","25.4979"
"500.3000","8.3369","25.4925"
"500.3200","8.3372","25.5047"
"500.3400","8.3374","25.4840"
"500.3600","8.3377","25.4244"
"500.3800","8.3380","25.3569"
"500.4000","8.3383","25.3906"
"500.4200","8.3386","25.4067"
"500.4400","8.3390","25.4996"
"500.4600","8.3394","25.5298"
"500.4800","8.3398","25.4047"
"500.5000","8.3401","25.3898"
"500.5200","8.3404","25.3599"
"500.5400","8.3406","25.2923"
"500.5600","8.3410","25.3421"
"500.5800","8.3414","25.4079"
"500.6000","8.3418","25.4573"
"500.6200","8.3423","25.4311"
"500.6400","8.3427","25.4500"
"500.6600","8.3430","25.4155"
"500.6800","8.3432","25.3749"
"500.7000","8.3434","25.3532"
"500.7200","8.3437","25.3852"
"500.7400","8.3440","25.4405"
"500.7600","8.3443","25.4361"
"500.7800","8.3447","25.4137"
"500.8000","8.3451","25.3713"
"500.8200","8.3455","25.4204"
"500.8400","8.3458","25.4542"
"500.8600","8.3461","25.3880"
"500.8800","8.3464","25.4311"
"500.9000","8.3468","25.4841"
"500.9200","8.3471","25.4543"
"500.9400","8.3475","25.3863"
"500.9600","8.3479","25.4308"
"500.9800","8.3483","25.4075"
"501.0000","8.3485","25.3905"
"501.0200","8.3488","25.4214"
"501.0400","8.3490","25.4892"
"501.0600","8.3493","25.4860"
"501.0800","8.3496","25.3859"
"501.1000","8.3500","25.3148"
"501.1200","8.3504","25.3049"
"501.1400","8.3508","25.3405"
"501.1600","8.3511","25.3420"
"501.1800","8.3514","25.3568"
"501.2000","8.3517","25.3417"
"501.2200","8.3520","25.3005"
"501.2400","8.3523","25.3621"
"501.2600","8.3526","25.4269"
"501.2800","8.3531","25.4115"
"501.3000","8.3536","25.4108"
"501.3200","8.3540","25.4678"
"501.3400","8.3544","25.4399"
"501.3600","8.3546","25.3667"
"501.3800","8.3548","25.3784"
"501.4000","8.3550","25.3861"
"501.4200","8.3551","25.4432"
"501.4400","8.3551","25.3996"
"501.4600","8.3550","25.3931"
"501.4800","8.3549","25.4032"
"501.5000","8.3547","25.3739"
"501.5200","8.3545","25.3841"
"501.5400","8.3542","25.3400"
"501.5600","8.3540","25.3628"
"501.5800","8.3539","25.3586"
"501.6000","8.3536","25.3124"
"501.6200","8.3533","25.2914"
"501.6400","8.3530","25.3129"
"501.6600","8.3525","25.4088"
"501.6800","8.3521","25.3843"
"501.7000","8.3517","25.3733"
"501.7200","8.3514","25.3388"
"501.7400","8.3511","25.2836"
"501.7600","8.3509","25.2814"
"501.7800","8.3505","25.2924"
"501.8000","8.3502","25.2716"
"501.8200","8.3498","25.2752"
"501.8400","8.3494","25.3320"
"501.8600","8.3491","25.2738"
"501.8800","8.3487","25.2918"
"501.9000","8.3484","25.2308"
"501.9200","8.3481","25.2443"
"501.9400","8.3478","25.2469"
"501.9600","8.3475","25.2272"
"501.9800","8.3471","25.2528"
"502.0000","8.3467","25.2085"
"502.0200","8.3463","25.1559"
"502.0400","8.3459","25.1699"
"502.0600","8.3455","25.2248"
"502.0800","8.3452","25.2431"
"502.1000","8.3449","25.2517"
"502.1200","8.3445","25.2103"
"502.1400","8.3442","25.1519"
"502.1600","8.3438","25.1071"
"502.1800","8.3434","25.1946"
"502.2000","8.3431","25.2084"
"502.2200","8.3428","25.1790"
"502.2400","8.3426","25.1912"
"502.2600","8.3423","25.1853"
"502.2800","8.3419","25.1958"
"502.3000","8.3415","25.1883"
"502.3200","8.3410","25.1886"
"502.3400","8.3406","25.1905"
"502.3600","8.3401","25.1308"
"502.3800","8.3399","25.1124"
"502.4000","8.3396","25.1934"
"502.4200","8.3394","25.1904"
"502.4400","8.3392","25.1318"
"502.4600","8.3389","25.0393"
"502.4800","8.3385","25.0491"
"502.5000","8.3381","25.1757"
"502.5200","8.3377","25.2075"
"502.5400","8.3374","25.1214"
"502.5600","8.3371","25.1481"
"502.5800","8.3368","25.1547"
"502.6000","8.3366","25.1280"
"502.6200","8.3363","25.1214"
"502.6400","8.3359","25.1516"
"502.6600","8.3356","25.1263"
"502.6800","8.3351","25.0168"
"502.7000","8.3347","25.0755"
"502.7200","8.3343","25.0291"
"502.7400","8.3340","25.0108"
"502.7600","8.3337","25.1289"
"502.7800","8.3334","25.1680"
"502.8000","8.3331","25.1619"
"502.8200","8.3328","25.1167"
"502.8400","8.3324","25.0882"
"502.8600","8.3321","25.0481"
"502.8800","8.3318","25.0943"
"502.9000","8.3315","25.1066"
"502.9200","8.3312","25.0684"
"502.9400","8.3309","25.0721"
"502.9600","8.3306","25.0551"
"502.9800","8.3303","25.0079"
"503.0000","8.3298","24.9952"
"503.0200","8.3294","25.0149"
"503.0400","8.3289","24.9883"
"503.0600","8.3286","24.9768"
"503.0800","8.3283","24.9493"
"503.1000","8.3281","25.0313"
"503.1200","8.3279","25.0541"
"503.1400","8.3276","25.0176"
"503.1600","8.3273","24.9803"
"503.1800","8.3269","25.0416"
"503.2000","8.3265","25.0800"
"503.2200","8.3261","25.0202"
"503.2400","8.3258","24.9923"
"503.2600","8.3255","25.0280"
"503.2800","8.3252","25.0376"
"503.3000","8.3249","24.9909"
"503.3200","8.3246","25.0195"
"503.3400","8.3243","25.0767"
"503.3600","8.3239","24.9777"
"503.3800","8.3235","24.9122"
"503.4000","8.3230","24.8321"
"503.4200","8.3227","24.8739"
"503.4400","8.3224","24.9341"
"503.4600","8.3221","25.0777"
"503.4800","8.3218","25.0565"
"503.5000","8.3215","24.9688"
"503.5200","8.3211","24.9388"
"503.5400","8.3208","24.9240"
"503.5600","8.3204","24.9453"
"503.5800","8.3201","25.0388"
"503.6000","8.3199","25.0563"
"503.6200","8.3196","24.9984"
"503.6400","8.3193","25.0138"
"503.6600","8.3190","25.0998"
"503.6800","8.3186","25.0720"
"503.7000","8.3181","25.0203"
"503.7200","8.3176","24.9693"
"503.7400","8.3172","25.0228"
"503.7600","8.3170","24.9918"
"503.7800","8.3167","24.9037"
"503.8000","8.3165","24.9256"
"503.8200","8.3162","24.9743"
"503.8400","8.3159","24.9022"
"503.8600","8.3156","24.9770"
"503.8800","8.3152","24.9945"
"503.9000","8.3148","24.9421"
"503.9200","8.3145","24.9134"
"503.9400","8.3142","24.8841"
"503.9600","8.3139","24.9244"
"503.9800","8.3136","25.0215"
"504.0000","8.3133","25.0388"
"504.0200","8.3130","24.9978"
"504.0400","8.3126","24.9338"
"504.0600","8.3122","24.8645"
"504.0800","8.3117","24.9134"
"504.1000","8.3113","24.9783"
"504.1200","8.3110","24.9596"
"504.1400","8.3107","24.9440"
"504.1600","8.3105","24.9193"
"504.1800","8.3102","24.9292"
"504.2000","8.3098","24.9178"
"504.2200","8.3095","24.9392"
"504.2400","8.3091","24.9543"
"504.2600","8.3088","24.8811"
"504.2800","8.3085","24.8543"
"504.3000","8.3082","24.8572"
"504.3200","8.3080","24.8330"
"504.3400","8.3076","24.7622"
"504.3600","8.3073","24.8487"
"504.3800","8.3068","24.8860"
"504.4000","8.3063","24.9742"
"504.4200","8.3059","24.9995"
"504.4400","8.3056","24.9459"
"504.4600","8.3054","24.8092"
"504.4800","8.3052","24.8403"
"504.5000","8.3049","24.8536"
"504.5200","8.3046","24.8612"
"504.5400","8.3043","24.8706"
"504.5600","8.3039","24.9110"
"504.5800","8.3035","24.8622"
"504.6000","8.3031","24.7537"
"504.6200","8.3028","24.7855"
"504.6400","8.3025","24.8650"
"504.6600","8.3022","24.9211"
"504.6800","8.3020","24.8861"
"504.7000","8.3016","24.8565"
"504.7200","8.3013","24.8751"
"504.7400","8.3008","24.8742"
"504.7600","8.3004","24.8373"
"504.7800","8.3000","24.8538"
"504.8000","8.2996","24.8633"
"504.8200","8.2994","24.8899"
"504.8400","8.2991","24.8267"
"504.8600","8.2988","24.8779"
"504.8800","8.2985","24.9386"
"504.9000","8.2981","24.9551"
"504.9200","8.2978","24.8688"
"504.9400","8.2974","24.8481"
"504.9600","8.2972","24.7958"
"504.9800","8.2969","24.8441"
"505.0000","8.2966","24.9159"
"505.0200","8.2963","24.9034"
"505.0400","8.2959","24.8873"
"505.0600","8.2955","24.8161"
"505.0800","8.2950","24.8534"
"505.1000","8.2945","24.9035"
"505.1200","8.2942","24.8884"
"505.1400","8.2939","24.8369"
"505.1600","8.2937","24.8173"
"505.1800","8.2935","24.8221"
"505.2000","8.2933","24.7957"
"505.2200","8.2929","24.7686"
"505.2400","8.2926","24.8228"
"505.2600","8.2922","24.8397"
"505.2800","8.2918","24.7890"
"505.3000","8.2914","24.7700"
"505.3200","8.2911","24.7940"
"505.3400","8.2908","24.8128"
"505.3600","8.2906","24.8440"
"505.3800","8.2903","24.8305"
"505.4000","8.2899","24.7794"
"505.4200","8.2895","24.8107"
"505.4400","8.2891","24.7840"
"505.4600","8.2887","24.7554"
"505.4800","8.2883","24.7946"
"505.5000","8.2880","24.8349"
"505.5200","8.2877","24.7964"
"505.5400","8.2875","24.7389"
"505.5600","8.2872","24.8268"
"505.5800","8.2868","24.8160"
"505.6000","8.2865","24.7405"
"505.6200","8.2861","24.6858"
"505.6400","8.2858","24.7001"
"505.6600","8.2855","24.7183"
"505.6800","8.2853","24.7859"
"505.7000","8.2850","24.7268"
"505.7200","8.2846","24.6912"
"505.7400","8.2842","24.7755"
"505.7600","8.2837","24.8096"
"505.7800","8.2833","24.7623"
"505.8000","8.2829","24.6889"
"505.8200","8.2826","24.6369"
"505.8400","8.2824","24.6354"
"505.8600","8.2822","24.6948"
"505.8800","8.2819","24.7150"
"505.9000","8.2816","24.7141"
"505.9200","8.2813","24.7407"
"505.9400","8.2809","24.7542"
"505.9600","8.2805","24.7178"
"505.9800","8.2801","24.6826"
"506.0000","8.2798","24.7098"
"506.0200","8.2795","24.7465"
"506.0400","8.2792","24.7722"
"506.0600","8.2789","24.7253"
"506.0800","8.2786","24.7360"
"506.1000","8.2783","24.6872"
"506.1200","8.2778","24.6933"
