Time,Displacement,Force
"252.9000","7.3560","30.6754"
"252.9200","7.3563","30.7397"
"252.9400","7.3566","30.7058"
"252.9600","7.3569","30.6779"
"252.9800","7.3573","30.7355"
"253.0000","7.3577","30.7034"
"253.0200","7.3580","30.6492"
"253.0400","7.3583","30.6616"
"253.0600","7.3586","30.6469"
"253.0800","7.3590","30.6465"
"253.1000","7.3593","30.6016"
"253.1200","7.3597","30.6481"
"253.1400","7.3601","30.7018"
"253.1600","7.3605","30.7081"
"253.1800","7.3609","30.7517"
"253.2000","7.3612","30.7842"
"253.2200","7.3614","30.7174"
"253.2400","7.3617","30.7033"
"253.2600","7.3619","30.6360"
"253.2800","7.3622","30.6153"
"253.3000","7.3626","30.6559"
"253.3200","7.3630","30.6652"
"253.3400","7.3634","30.7555"
"253.3600","7.3637","30.6762"
"253.3800","7.3640","30.7039"
"253.4000","7.3643","30.6452"
"253.4200","7.3646","30.6709"
"253.4400","7.3649","30.6601"
"253.4600","7.3652","30.7232"
"253.4800","7.3657","30.7694"
"253.5000","7.3661","30.7664"
"253.5200","7.3665","30.6794"
"253.5400","7.3669","30.6445"
"253.5600","7.3672","30.4774"
"253.5800","7.3674","30.4702"
"253.6000","7.3676","30.5971"
"253.6200","7.3679","30.7117"
"253.6400","7.3682","30.7332"
"253.6600","7.3686","30.7447"
"253.6800","7.3690","30.7099"
"253.7000","7.3693","30.7831"
"253.7200","7.3697","30.7465"
"253.7400","7.3700","30.6861"
"253.7600","7.3703","30.5851"
"253.7800","7.3707","30.5511"
"253.8000","7.3710","30.6145"
"253.8200","7.3715","30.6674"
"253.8400","7.3719","30.7061"
"253.8600","7.3722","30.6979"
"253.8800","7.3725","30.6485"
"253.9000","7.3728","30.6617"
"253.9200","7.3730","30.7499"
"253.9400","7.3733","30.7732"
"253.9600","7.3736","30.6799"
"253.9800","7.3739","30.5841"
"254.0000","7.3743","30.6613"
"254.0200","7.3747","30.6892"
"254.0400","7.3750","30.7262"
"254.0600","7.3754","30.7497"
"254.0800","7.3756","30.7189"
"254.1000","7.3759","30.6776"
"254.1200","7.3762","30.6375"
"254.1400","7.3765","30.7341"
"254.1600","7.3769","30.7090"
"254.1800","7.3774","30.6137"
"254.2000","7.3778","30.5920"
"254.2200","7.3782","30.5865"
"254.2400","7.3785","30.5990"
"254.2600","7.3788","30.6432"
"254.2800","7.3790","30.6224"
"254.3000","7.3793","30.6153"
"254.3200","7.3796","30.5813"
"254.3400","7.3799","30.5817"
"254.3600","7.3803","30.6181"
"254.3800","7.3806","30.6510"
"254.4000","7.3810","30.6677"
"254.4200","7.3813","30.7199"
"254.4400","7.3816","30.7601"
"254.4600","7.3819","30.7812"
"254.4800","7.3823","30.7677"
"254.5000","7.3827","30.6797"
"254.5200","7.3831","30.6665"
"254.5400","7.3835","30.6860"
"254.5600","7.3839","30.6744"
"254.5800","7.3841","30.6704"
"254.6000","7.3844","30.6142"
"254.6200","7.3847","30.5607"
"254.6400","7.3849","30.6462"
"254.6600","7.3852","30.6684"
"254.6800","7.3856","30.6338"
"254.7000","7.3860","30.6604"
"254.7200","7.3864","30.7283"
"254.7400","7.3867","30.6615"
"254.7600","7.3870","30.6931"
"254.7800","7.3873","30.7930"
"254.8000","7.3876","30.7417"
"254.8200","7.3879","30.6950"
"254.8400","7.3882","30.6517"
"254.8600","7.3886","30.5949"
"254.8800","7.3891","30.6493"
"254.9000","7.3895","30.6336"
"254.9200","7.3899","30.5840"
"254.9400","7.3902","30.6020"
"254.9600","7.3904","30.4925"
"254.9800","7.3906","30.5472"
"255.0000","7.3909","30.5756"
"255.0200","7.3912","30.6180"
"255.0400","7.3916","30.6731"
"255.0600","7.3919","30.6736"
"255.0800","7.3923","30.6939"
"255.1000","7.3926","30.6283"
"255.1200","7.3930","30.5941"
"255.1400","7.3933","30.6207"
"255.1600","7.3936","30.6224"
"255.1800","7.3940","30.6431"
"255.2000","7.3944","30.6392"
"255.2200","7.3948","30.6105"
"255.2400","7.3952","30.6278"
"255.2600","7.3955","30.6503"
"255.2800","7.3958","30.6217"
"255.3000","7.3960","30.6433"
"255.3200","7.3963","30.6447"
"255.3400","7.3966","30.6809"
"255.3600","7.3969","30.6969"
"255.3800","7.3973","30.7012"
"255.4000","7.3976","30.6941"
"255.4200","7.3980","30.6828"
"255.4400","7.3983","30.6170"
"255.4600","7.3986","30.6424"
"255.4800","7.3989","30.6582"
"255.5000","7.3992","30.6769"
"255.5200","7.3995","30.5605"
"255.5400","7.3999","30.5548"
"255.5600","7.4004","30.5959"
"255.5800","7.4008","30.6879"
"255.6000","7.4012","30.6857"
"255.6200","7.4015","30.5920"
"255.6400","7.4018","30.6588"
"255.6600","7.4020","30.6088"
"255.6800","7.4023","30.5212"
"255.7000","7.4026","30.5367"
"255.7200","7.4029","30.6068"
"255.7400","7.4033","30.6280"
"255.7600","7.4036","30.6424"
"255.7800","7.4040","30.6529"
"255.8000","7.4043","30.6121"
"255.8200","7.4046","30.6159"
"255.8400","7.4050","30.7014"
"255.8600","7.4053","30.6865"
"255.8800","7.4057","30.5929"
"255.9000","7.4061","30.5997"
"255.9200","7.4065","30.6262"
"255.9400","7.4068","30.6198"
"255.9600","7.4071","30.6907"
"255.9800","7.4074","30.6173"
"256.0000","7.4076","30.5032"
"256.0200","7.4079","30.5190"
"256.0400","7.4082","30.5846"
"256.0600","7.4086","30.6617"
"256.0800","7.4090","30.6065"
"256.1000","7.4094","30.6104"
"256.1200","7.4097","30.7193"
"256.1400","7.4100","30.6603"
"256.1600","7.4103","30.6060"
"256.1800","7.4106","30.6084"
"256.2000","7.4109","30.5929"
"256.2200","7.4112","30.6212"
"256.2400","7.4117","30.6473"
"256.2600","7.4121","30.6265"
"256.2800","7.4126","30.5871"
"256.3000","7.4129","30.5531"
"256.3200","7.4132","30.5653"
"256.3400","7.4134","30.5687"
"256.3600","7.4137","30.5518"
"256.3800","7.4139","30.6490"
"256.4000","7.4142","30.6815"
"256.4200","7.4146","30.6350"
"256.4400","7.4150","30.6723"
"256.4600","7.4153","30.7204"
"256.4800","7.4157","30.6841"
"256.5000","7.4160","30.6711"
"256.5200","7.4163","30.6701"
"256.5400","7.4167","30.6542"
"256.5600","7.4170","30.5617"
"256.5800","7.4174","30.6230"
"256.6000","7.4178","30.5864"
"256.6200","7.4182","30.6067"
"256.6400","7.4185","30.6019"
"256.6600","7.4188","30.5624"
"256.6800","7.4190","30.6202"
"256.7000","7.4193","30.5427"
"256.7200","7.4196","30.5423"
"256.7400","7.4199","30.5361"
"256.7600","7.4203","30.6398"
"256.7800","7.4207","30.6295"
"256.8000","7.4210","30.6504"
"256.8200","7.4214","30.6747"
"256.8400","7.4216","30.6538"
"256.8600","7.4219","30.5949"
"256.8800","7.4222","30.5602"
"256.9000","7.4225","30.5537"
"256.9200","7.4229","30.6225"
"256.9400","7.4234","30.6253"
"256.9600","7.4238","30.6722"
"256.9800","7.4242","30.6586"
"257.0000","7.4246","30.5819"
"257.0200","7.4248","30.4878"
"257.0400","7.4250","30.5151"
"257.0600","7.4250","30.6089"
"257.0800","7.4250","30.6252"
"257.1000","7.4249","30.6421"
"257.1200","7.4248","30.6710"
"257.1400","7.4246","30.6646"
"257.1600","7.4243","30.6001"
"257.1800","7.4241","30.6567"
"257.2000","7.4239","30.6584"
"257.2200","7.4237","30.6099"
"257.2400","7.4234","30.6365"
"257.2600","7.4231","30.6465"
"257.2800","7.4227","30.7108"
"257.3000","7.4223","30.6517"
"257.3200","7.4219","30.5531"
"257.3400","7.4216","30.5421"
"257.3600","7.4213","30.4678"
"257.3800","7.4211","30.4563"
"257.4000","7.4208","30.5906"
"257.4200","7.4204","30.6454"
"257.4400","7.4201","30.5174"
"257.4600","7.4197","30.4834"
"257.4800","7.4193","30.5293"
"257.5000","7.4189","30.4961"
"257.5200","7.4186","30.4669"
"257.5400","7.4183","30.4327"
"257.5600","7.4180","30.3784"
"257.5800","7.4176","30.3908"
"257.6000","7.4173","30.4153"
"257.6200","7.4169","30.3894"
"257.6400","7.4164","30.4292"
"257.6600","7.4160","30.4789"
"257.6800","7.4156","30.4870"
"257.7000","7.4153","30.4349"
"257.7200","7.4150","30.4104"
"257.7400","7.4147","30.4773"
"257.7600","7.4144","30.4676"
"257.7800","7.4140","30.4674"
"257.8000","7.4136","30.4981"
"257.8200","7.4133","30.5939"
"257.8400","7.4130","30.5622"
"257.8600","7.4127","30.4337"
"257.8800","7.4124","30.3415"
"257.9000","7.4121","30.2952"
"257.9200","7.4117","30.2878"
"257.9400","7.4113","30.3870"
"257.9600","7.4108","30.4080"
"257.9800","7.4104","30.3626"
"258.0000","7.4101","30.2556"
"258.0200","7.4098","30.3341"
"258.0400","7.4096","30.4483"
"258.0600","7.4094","30.3574"
"258.0800","7.4091","30.3079"
"258.1000","7.4088","30.3387"
"258.1200","7.4084","30.3630"
"258.1400","7.4080","30.3155"
"258.1600","7.4076","30.2841"
"258.1800","7.4073","30.3087"
"258.2000","7.4070","30.3942"
"258.2200","7.4067","30.3810"
"258.2400","7.4064","30.3197"
"258.2600","7.4061","30.3225"
"258.2800","7.4058","30.4128"
"258.3000","7.4054","30.4111"
"258.3200","7.4050","30.3386"
"258.3400","7.4046","30.2948"
"258.3600","7.4042","30.2651"
"258.3800","7.4039","30.3178"
"258.4000","7.4036","30.3120"
"258.4200","7.4033","30.3240"
"258.4400","7.4030","30.3222"
"258.4600","7.4027","30.2287"
"258.4800","7.4023","30.1736"
"258.5000","7.4020","30.2009"
"258.5200","7.4016","30.2617"
"258.5400","7.4014","30.3272"
"258.5600","7.4011","30.1895"
"258.5800","7.4008","30.2800"
"258.6000","7.4005","30.2805"
"258.6200","7.4001","30.2845"
"258.6400","7.3996","30.2865"
"258.6600","7.3991","30.2958"
"258.6800","7.3987","30.3523"
"258.7000","7.3985","30.3327"
"258.7200","7.3982","30.2932"
"258.7400","7.3980","30.2769"
"258.7600","7.3978","30.1655"
"258.7800","7.3975","30.1910"
"258.8000","7.3971","30.1939"
"258.8200","7.3967","30.1877"
"258.8400","7.3963","30.2128"
"258.8600","7.3960","30.2832"
"258.8800","7.3956","30.2729"
"258.9000","7.3953","30.2380"
"258.9200","7.3951","30.2024"
"258.9400","7.3948","30.2385"
"258.9600","7.3944","30.2212"
"258.9800","7.3941","30.1557"
"259.0000","7.3937","30.1165"
"259.0200","7.3932","30.1145"
"259.0400","7.3929","30.1862"
"259.0600","7.3925","30.2824"
"259.0800","7.3922","30.1913"
"259.1000","7.3920","30.1249"
"259.1200","7.3917","30.1757"
"259.1400","7.3913","30.2651"
"259.1600","7.3910","30.3291"
"259.1800","7.3906","30.2593"
"259.2000","7.3903","30.2364"
"259.2200","7.3900","30.1890"
"259.2400","7.3897","30.1658"
"259.2600","7.3894","30.1661"
"259.2800","7.3891","30.1112"
"259.3000","7.3888","30.0775"
"259.3200","7.3884","30.0780"
"259.3400","7.3879","30.1361"
"259.3600","7.3875","30.1507"
"259.3800","7.3871","30.1229"
"259.4000","7.3869","30.0719"
"259.4200","7.3866","30.1432"
"259.4400","7.3864","30.2109"
"259.4600","7.3861","30.2273"
"259.4800","7.3858","30.1983"
"259.5000","7.3854","30.1296"
"259.5200","7.3850","30.0988"
"259.5400","7.3846","30.0343"
"259.5600","7.3843","30.0841"
"259.5800","7.3840","30.0799"
"259.6000","7.3837","30.0702"
"259.6200","7.3834","30.1151"
"259.6400","7.3831","30.0591"
"259.6600","7.3827","30.0374"
"259.6800","7.3823","30.0927"
"259.7000","7.3819","30.1060"
"259.7200","7.3815","30.1377"
"259.7400","7.3812","30.1394"
"259.7600","7.3809","29.9690"
"259.7800","7.3806","29.9445"
"259.8000","7.3803","30.0702"
"259.8200","7.3800","30.1178"
"259.8400","7.3796","30.1339"
"259.8600","7.3793","30.1629"
"259.8800","7.3790","30.2171"
"259.9000","7.3787","30.0510"
"259.9200","7.3784","30.0465"
"259.9400","7.3781","30.0743"
"259.9600","7.3778","30.0357"
"259.9800","7.3775","30.0409"
"260.0000","7.3771","29.9951"
"260.0200","7.3766","30.0029"
"260.0400","7.3762","30.0709"
"260.0600","7.3758","30.0798"
"260.0800","7.3755","30.0919"
"260.1000","7.3752","30.0842"
"260.1200","7.3750","30.0497"
"260.1400","7.3748","30.0733"
"260.1600","7.3745","30.1315"
"260.1800","7.3741","30.0572"
"260.2000","7.3737","30.0485"
"260.2200","7.3733","30.0314"
"260.2400","7.3729","29.9638"
"260.2600","7.3726","29.9457"
"260.2800","7.3723","30.0202"
"260.3000","7.3721","30.0734"
"260.3200","7.3718","30.0391"
"260.3400","7.3714","30.0097"
"260.3600","7.3710","29.9981"
"260.3800","7.3706","30.0124"
"260.4000","7.3702","29.9890"
"260.4200","7.3699","30.0481"
"260.4400","7.3695","29.9975"
"260.4600","7.3692","30.0326"
"260.4800","7.3689","30.0511"
"260.5000","7.3686","30.0956"
"260.5200","7.3683","30.0401"
"260.5400","7.3679","30.0035"
"260.5600","7.3676","29.9909"
"260.5800","7.3673","30.0349"
"260.6000","7.3670","29.9795"
"260.6200","7.3667","29.9290"
"260.6400","7.3664","29.9768"
"260.6600","7.3661","30.0185"
"260.6800","7.3657","29.9740"
"260.7000","7.3653","29.9302"
"260.7200","7.3649","30.0077"
"260.7400","7.3645","29.8970"
"260.7600","7.3641","29.8435"
"260.7800","7.3639","29.9129"
"260.8000","7.3636","29.9729"
"260.8200","7.3634","29.9988"
"260.8400","7.3631","29.9926"
"260.8600","7.3627","30.0159"
"260.8800","7.3624","30.0021"
"260.9000","7.3620","29.9985"
"260.9200","7.3616","29.9978"
"260.9400","7.3612","29.9296"
"260.9600","7.3610","29.8374"
"260.9800","7.3607","29.9251"
"261.0000","7.3604","29.8787"
"261.0200","7.3601","29.9191"
"261.0400","7.3597","29.9274"
"261.0600","7.3593","29.9974"
"261.0800","7.3589","29.9390"
"261.1000","7.3585","29.9667"
"261.1200","7.3582","30.0539"
"261.1400","7.3579","30.0121"
"261.1600","7.3576","29.9074"
"261.1800","7.3573","29.8989"
"261.2000","7.3570","29.8557"
"261.2200","7.3566","29.9199"
"261.2400","7.3563","29.9189"
"261.2600","7.3559","29.8920"
"261.2800","7.3556","29.9045"
"261.3000","7.3553","29.8498"
"261.3200","7.3551","29.8860"
"261.3400","7.3548","29.8714"
"261.3600","7.3545","29.8833"
"261.3800","7.3541","29.8991"
"261.4000","7.3536","29.9168"
"261.4200","7.3532","29.8107"
"261.4400","7.3528","29.8317"
"261.4600","7.3525","29.9270"
"261.4800","7.3523","29.9028"
"261.5000","7.3520","29.9086"
"261.5200","7.3518","29.8528"
"261.5400","7.3514","29.8041"
"261.5600","7.3511","29.7987"
"261.5800","7.3507","29.7693"
"261.6000","7.3503","29.8542"
"261.6200","7.3499","29.8741"
"261.6400","7.3496","29.8547"
"261.6600","7.3494","29.8016"
"261.6800","7.3491","29.7897"
"261.7000","7.3488","29.8388"
"261.7200","7.3484","29.8285"
"261.7400","7.3480","29.7674"
"261.7600","7.3476","29.7763"
"261.7800","7.3472","29.7895"
"261.8000","7.3468","29.8923"
"261.8200","7.3465","29.8982"
"261.8400","7.3462","29.8673"
"261.8600","7.3460","29.7653"
"261.8800","7.3457","29.7504"
"261.9000","7.3453","29.8597"
"261.9200","7.3450","29.8793"
"261.9400","7.3446","29.8243"
"261.9600","7.3443","29.8896"
"261.9800","7.3440","29.8607"
"262.0000","7.3437","29.8235"
"262.0200","7.3435","29.6878"
"262.0400","7.3432","29.6936"
"262.0600","7.3428","29.7704"
"262.0800","7.3424","29.8642"
"262.1000","7.3419","29.8695"
"262.1200","7.3415","29.8241"
"262.1400","7.3412","29.8875"
"262.1600","7.3409","29.8870"
"262.1800","7.3407","29.7312"
"262.2000","7.3404","29.6857"
"262.2200","7.3401","29.8086"
"262.2400","7.3398","29.8134"
"262.2600","7.3394","29.8183"
"262.2800","7.3390","29.8611"
"262.3000","7.3386","29.8331"
"262.3200","7.3383","29.7289"
"262.3400","7.3380","29.7999"
"262.3600","7.3377","29.7879"
"262.3800","7.3374","29.7911"
"262.4000","7.3371","29.7609"
"262.4200","7.3367","29.7316"
"262.4400","7.3363","29.7009"
"262.4600","7.3359","29.7312"
"262.4800","7.3355","29.7787"
"262.5000","7.3352","29.8588"
"262.5200","7.3349","29.8040"
"262.5400","7.3346","29.7601"
"262.5600","7.3343","29.7346"
"262.5800","7.3340","29.7719"
"262.6000","7.3336","29.7066"
"262.6200","7.3333","29.6778"
"262.6400","7.3329","29.6642"
"262.6600","7.3326","29.6943"
"262.6800","7.3323","29.7018"
"262.7000","7.3321","29.7115"
"262.7200","7.3318","29.6592"
"262.7400","7.3314","29.6722"
"262.7600","7.3311","29.6315"
"262.7800","7.3306","29.6463"
"262.8000","7.3302","29.6354"
"262.8200","7.3298","29.6279"
"262.8400","7.3295","29.6658"
"262.8600","7.3293","29.6905"
"262.8800","7.3290","29.6721"
"262.9000","7.3288","29.7138"
"262.9200","7.3284","29.7320"
"262.9400","7.3281","29.6945"
"262.9600","7.3277","29.6797"
"262.9800","7.3273","29.7458"
"263.0000","7.3270","29.7525"
"263.0200","7.3266","29.6837"
"263.0400","7.3264","29.6905"
"263.0600","7.3261","29.6571"
"263.0800","7.3258","29.6967"
"263.1000","7.3254","29.7106"
"263.1200","7.3250","29.7062"
"263.1400","7.3246","29.7243"
"263.1600","7.3242","29.7295"
"263.1800","7.3238","29.6821"
"263.2000","7.3235","29.7467"
"263.2200","7.3233","29.6529"
"263.2400","7.3230","29.6503"
"263.2600","7.3227","29.7316"
"263.2800","7.3223","29.6832"
"263.3000","7.3219","29.7075"
"263.3200","7.3216","29.6075"
"263.3400","7.3213","29.5603"
"263.3600","7.3210","29.5188"
"263.3800","7.3207","29.6703"
"263.4000","7.3204","29.7390"
"263.4200","7.3201","29.7056"
"263.4400","7.3197","29.6602"
"263.4600","7.3193","29.5992"
"263.4800","7.3189","29.6892"
"263.5000","7.3185","29.7137"
"263.5200","7.3182","29.6013"
"263.5400","7.3179","29.5134"
"263.5600","7.3177","29.5343"
"263.5800","7.3174","29.6182"
"263.6000","7.3171","29.5460"
"263.6200","7.3168","29.5251"
"263.6400","7.3164","29.5801"
"263.6600","7.3160","29.6372"
"263.6800","7.3156","29.6514"
"263.7000","7.3153","29.6219"
"263.7200","7.3150","29.5700"
"263.7400","7.3147","29.5878"
"263.7600","7.3144","29.5514"
"263.7800","7.3141","29.6671"
"263.8000","7.3137","29.6786"
"263.8200","7.3133","29.6775"
"263.8400","7.3129","29.6530"
"263.8600","7.3125","29.5395"
"263.8800","7.3122","29.4756"
"263.9000","7.3119","29.5076"
"263.9200","7.3116","29.5820"
"263.9400","7.3113","29.5380"
"263.9600","7.3110","29.5648"
"263.9800","7.3106","29.5866"
"264.0000","7.3103","29.5035"
"264.0200","7.3099","29.6116"
"264.0400","7.3096","29.6600"
"264.0600","7.3093","29.6742"
"264.0800","7.3091","29.6262"
"264.1000","7.3087","29.5736"
"264.1200","7.3084","29.5232"
"264.1400","7.3080","29.4762"
"264.1600","7.3076","29.4113"
"264.1800","7.3072","29.4200"
"264.2000","7.3068","29.5549"
"264.2200","7.3065","29.6509"
"264.2400","7.3063","29.6458"
"264.2600","7.3060","29.5882"
"264.2800","7.3058","29.5176"
"264.3000","7.3054","29.5307"
"264.3200","7.3051","29.4965"
"264.3400","7.3047","29.5297"
"264.3600","7.3043","29.5500"
"264.3800","7.3040","29.5527"
"264.4000","7.3037","29.5245"
"264.4200","7.3034","29.5620"
"264.4400","7.3031","29.5284"
"264.4600","7.3028","29.5448"
"264.4800","7.3024","29.5302"
"264.5000","7.3020","29.5554"
"264.5200","7.3016","29.5820"
"264.5400","7.3011","29.5742"
"264.5600","7.3008","29.6036"
"264.5800","7.3005","29.5135"
"264.6000","7.3002","29.4587"
"264.6200","7.2999","29.5340"
"264.6400","7.2996","29.5264"
"264.6600","7.2993","29.4845"
"264.6800","7.2990","29.5137"
"264.7000","7.2986","29.5972"
"264.7200","7.2983","29.5484"
"264.7400","7.2980","29.5400"
"264.7600","7.2977","29.5173"
"264.7800","7.2974","29.5146"
"264.8000","7.2971","29.5024"
"264.8200","7.2967","29.4940"
"264.8400","7.2963","29.4502"
"264.8600","7.2958","29.4785"
"264.8800","7.2955","29.4582"
"264.9000","7.2951","29.4293"
"264.9200","7.2949","29.4484"
"264.9400","7.2947","29.4603"
"264.9600","7.2944","29.4457"
"264.9800","7.2941","29.4852"
"265.0000","7.2938","29.4165"
"265.0200","7.2934","29.4182"
"265.0400","7.2930","29.4019"
"265.0600","7.2926","29.4050"
"265.0800","7.2923","29.4764"
"265.1000","7.2920","29.4449"
"265.1200","7.2917","29.4146"
"265.1400","7.2914","29.4212"
"265.1600","7.2911","29.4840"
"265.1800","7.2907","29.4953"
"265.2000","7.2903","29.4697"
"265.2200","7.2899","29.3886"
"265.2400","7.2895","29.4181"
"265.2600","7.2892","29.4154"
"265.2800","7.2889","29.4328"
"265.3000","7.2886","29.4442"
"265.3200","7.2883","29.5065"
"265.3400","7.2880","29.5787"
"265.3600","7.2876","29.4333"
"265.3800","7.2873","29.3468"
"265.4000","7.2869","29.3702"
"265.4200","7.2866","29.4038"
"265.4400","7.2864","29.4255"
"265.4600","7.2861","29.4459"
"265.4800","7.2858","29.4595"
