Time,Displacement,Force
"562.0200","0.8418","1.5732"
"562.0400","0.8414","1.5613"
"562.0600","0.8411","1.5694"
"562.0800","0.8407","1.5487"
"562.1000","0.8404","1.5830"
"562.1200","0.8402","1.5113"
"562.1400","0.8399","1.5376"
"562.1600","0.8396","1.5099"
"562.1800","0.8392","1.5149"
"562.2000","0.8388","1.5765"
"562.2200","0.8384","1.5952"
"562.2400","0.8379","1.5896"
"562.2600","0.8376","1.5637"
"562.2800","0.8373","1.4873"
"562.3000","0.8371","1.5114"
"562.3200","0.8368","1.5725"
"562.3400","0.8366","1.6179"
"562.3600","0.8362","1.5460"
"562.3800","0.8359","1.5976"
"562.4000","0.8355","1.6521"
"562.4200","0.8351","1.5702"
"562.4400","0.8347","1.5557"
"562.4600","0.8344","1.5156"
"562.4800","0.8341","1.5713"
"562.5000","0.8339","1.5730"
"562.5200","0.8335","1.5414"
"562.5400","0.8332","1.5465"
"562.5600","0.8328","1.5203"
"562.5800","0.8324","1.5039"
"562.6000","0.8320","1.5425"
"562.6200","0.8316","1.5228"
"562.6400","0.8313","1.4761"
"562.6600","0.8310","1.4171"
"562.6800","0.8308","1.4017"
"562.7000","0.8305","1.4485"
"562.7200","0.8301","1.5874"
"562.7400","0.8297","1.6204"
"562.7600","0.8294","1.5978"
"562.7800","0.8291","1.5621"
"562.8000","0.8288","1.4634"
"562.8200","0.8285","1.5236"
"562.8400","0.8283","1.5809"
"562.8600","0.8279","1.5281"
"562.8800","0.8275","1.4928"
"562.9000","0.8271","1.5211"
"562.9200","0.8267","1.5645"
"562.9400","0.8263","1.5342"
"562.9600","0.8259","1.4830"
"562.9800","0.8257","1.4931"
"563.0000","0.8255","1.4636"
"563.0200","0.8252","1.4996"
"563.0400","0.8249","1.5950"
"563.0600","0.8246","1.6507"
"563.0800","0.8242","1.6456"
"563.1000","0.8238","1.5960"
"563.1200","0.8234","1.5158"
"563.1400","0.8231","1.4987"
"563.1600","0.8228","1.5409"
"563.1800","0.8225","1.5237"
"563.2000","0.8222","1.4969"
"563.2200","0.8219","1.4628"
"563.2400","0.8215","1.5061"
"563.2600","0.8211","1.4955"
"563.2800","0.8207","1.5259"
"563.3000","0.8203","1.5830"
"563.3200","0.8200","1.5276"
"563.3400","0.8197","1.4074"
"563.3600","0.8194","1.5372"
"563.3800","0.8191","1.5518"
"563.4000","0.8188","1.5378"
"563.4200","0.8184","1.5141"
"563.4400","0.8181","1.4571"
"563.4600","0.8177","1.4924"
"563.4800","0.8174","1.4269"
"563.5000","0.8172","1.4068"
"563.5200","0.8169","1.4741"
"563.5400","0.8166","1.5433"
"563.5600","0.8162","1.5570"
"563.5800","0.8158","1.5204"
"563.6000","0.8154","1.4382"
"563.6200","0.8150","1.4367"
"563.6400","0.8146","1.4058"
"563.6600","0.8143","1.4534"
"563.6800","0.8141","1.4911"
"563.7000","0.8139","1.4290"
"563.7200","0.8136","1.4208"
"563.7400","0.8133","1.4565"
"563.7600","0.8129","1.5079"
"563.7800","0.8125","1.5028"
"563.8000","0.8121","1.4661"
"563.8200","0.8118","1.4733"
"563.8400","0.8114","1.4803"
"563.8600","0.8112","1.5299"
"563.8800","0.8109","1.6088"
"563.9000","0.8106","1.5253"
"563.9200","0.8102","1.4137"
"563.9400","0.8098","1.3774"
"563.9600","0.8094","1.3930"
"563.9800","0.8090","1.4276"
"564.0000","0.8086","1.4886"
"564.0200","0.8083","1.5096"
"564.0400","0.8081","1.4889"
"564.0600","0.8078","1.5539"
"564.0800","0.8075","1.5478"
"564.1000","0.8071","1.4689"
"564.1200","0.8068","1.3612"
"564.1400","0.8064","1.3551"
"564.1600","0.8061","1.3637"
"564.1800","0.8058","1.4140"
"564.2000","0.8055","1.4421"
"564.2200","0.8052","1.4772"
"564.2400","0.8049","1.4718"
"564.2600","0.8045","1.4330"
"564.2800","0.8041","1.4223"
"564.3000","0.8036","1.3529"
"564.3200","0.8033","1.3588"
"564.3400","0.8030","1.4332"
"564.3600","0.8027","1.4846"
"564.3800","0.8025","1.3862"
"564.4000","0.8022","1.3979"
"564.4200","0.8019","1.4392"
"564.4400","0.8016","1.4064"
"564.4600","0.8012","1.4143"
"564.4800","0.8008","1.3923"
"564.5000","0.8004","1.3852"
"564.5200","0.8001","1.3767"
"564.5400","0.7998","1.4249"
"564.5600","0.7995","1.4435"
"564.5800","0.7992","1.4679"
"564.6000","0.7989","1.4196"
"564.6200","0.7985","1.3649"
"564.6400","0.7981","1.3989"
"564.6600","0.7977","1.4152"
"564.6800","0.7973","1.4366"
"564.7000","0.7970","1.4247"
"564.7200","0.7967","1.4432"
"564.7400","0.7964","1.4600"
"564.7600","0.7961","1.4761"
"564.7800","0.7958","1.4672"
"564.8000","0.7954","1.4063"
"564.8200","0.7951","1.3586"
"564.8400","0.7948","1.3574"
"564.8600","0.7944","1.4500"
"564.8800","0.7942","1.4629"
"564.9000","0.7939","1.3791"
"564.9200","0.7936","1.4903"
"564.9400","0.7932","1.5036"
"564.9600","0.7928","1.4582"
"564.9800","0.7923","1.3889"
"565.0000","0.7919","1.4617"
"565.0200","0.7916","1.4707"
"565.0400","0.7913","1.3253"
"565.0600","0.7911","1.2353"
"565.0800","0.7909","1.3436"
"565.1000","0.7906","1.4005"
"565.1200","0.7902","1.3129"
"565.1400","0.7899","1.3245"
"565.1600","0.7895","1.3413"
"565.1800","0.7891","1.3737"
"565.2000","0.7888","1.3383"
"565.2200","0.7884","1.4092"
"565.2400","0.7882","1.4194"
"565.2600","0.7879","1.4574"
"565.2800","0.7875","1.4466"
"565.3000","0.7872","1.4013"
"565.3200","0.7868","1.4122"
"565.3400","0.7863","1.4752"
"565.3600","0.7859","1.5107"
"565.3800","0.7856","1.4730"
"565.4000","0.7853","1.3680"
"565.4200","0.7850","1.3837"
"565.4400","0.7848","1.4155"
"565.4600","0.7844","1.3940"
"565.4800","0.7841","1.3436"
"565.5000","0.7838","1.4121"
"565.5200","0.7834","1.4163"
"565.5400","0.7831","1.4236"
"565.5600","0.7828","1.4849"
"565.5800","0.7825","1.3921"
"565.6000","0.7822","1.2930"
"565.6200","0.7819","1.2647"
"565.6400","0.7815","1.3238"
"565.6600","0.7810","1.2639"
"565.6800","0.7806","1.1960"
"565.7000","0.7802","1.3149"
"565.7200","0.7799","1.4201"
"565.7400","0.7797","1.4814"
"565.7600","0.7795","1.4069"
"565.7800","0.7792","1.3963"
"565.8000","0.7789","1.3006"
"565.8200","0.7786","1.3300"
"565.8400","0.7782","1.3724"
"565.8600","0.7778","1.3234"
"565.8800","0.7774","1.2709"
"565.9000","0.7771","1.2919"
"565.9200","0.7768","1.3177"
"565.9400","0.7766","1.3722"
"565.9600","0.7763","1.4084"
"565.9800","0.7759","1.3984"
"566.0000","0.7755","1.3607"
"566.0200","0.7751","1.2618"
"566.0400","0.7747","1.3127"
"566.0600","0.7743","1.3016"
"566.0800","0.7740","1.3866"
"566.1000","0.7737","1.4160"
"566.1200","0.7734","1.3092"
"566.1400","0.7731","1.2518"
"566.1600","0.7728","1.3766"
"566.1800","0.7724","1.3951"
"566.2000","0.7721","1.3853"
"566.2200","0.7718","1.4480"
"566.2400","0.7715","1.3296"
"566.2600","0.7712","1.2422"
"566.2800","0.7709","1.3166"
"566.3000","0.7706","1.3735"
"566.3200","0.7702","1.3284"
"566.3400","0.7698","1.3543"
"566.3600","0.7693","1.3927"
"566.3800","0.7689","1.3600"
"566.4000","0.7686","1.3172"
"566.4200","0.7683","1.3108"
"566.4400","0.7681","1.3468"
"566.4600","0.7679","1.3415"
"566.4800","0.7676","1.3601"
"566.5000","0.7673","1.3914"
"566.5200","0.7669","1.3340"
"566.5400","0.7665","1.2949"
"566.5600","0.7661","1.3040"
"566.5800","0.7658","1.3148"
"566.6000","0.7655","1.2529"
"566.6200","0.7652","1.2471"
"566.6400","0.7649","1.2172"
"566.6600","0.7646","1.2917"
"566.6800","0.7642","1.2839"
"566.7000","0.7638","1.3075"
"566.7200","0.7634","1.3026"
"566.7400","0.7630","1.3425"
"566.7600","0.7626","1.3692"
"566.7800","0.7623","1.3808"
"566.8000","0.7620","1.3835"
"566.8200","0.7618","1.3205"
"566.8400","0.7614","1.3006"
"566.8600","0.7611","1.2438"
"566.8800","0.7607","1.2297"
"566.9000","0.7604","1.2747"
"566.9200","0.7601","1.3243"
"566.9400","0.7598","1.3593"
"566.9600","0.7595","1.3073"
"566.9800","0.7592","1.3173"
"567.0000","0.7589","1.3386"
"567.0200","0.7585","1.3080"
"567.0400","0.7580","1.3578"
"567.0600","0.7576","1.3000"
"567.0800","0.7572","1.3065"
"567.1000","0.7569","1.3067"
"567.1200","0.7567","1.2472"
"567.1400","0.7565","1.2477"
"567.1600","0.7562","1.2621"
"567.1800","0.7559","1.2699"
"567.2000","0.7556","1.3700"
"567.2200","0.7552","1.4078"
"567.2400","0.7548","1.3620"
"567.2600","0.7544","1.3200"
"567.2800","0.7541","1.3291"
"567.3000","0.7538","1.3345"
"567.3200","0.7536","1.3104"
"567.3400","0.7533","1.3715"
"567.3600","0.7529","1.3210"
"567.3800","0.7525","1.2656"
"567.4000","0.7521","1.2461"
"567.4200","0.7517","1.1817"
"567.4400","0.7513","1.1691"
"567.4600","0.7510","1.2739"
"567.4800","0.7507","1.2850"
"567.5000","0.7504","1.2504"
"567.5200","0.7501","1.2258"
"567.5400","0.7498","1.2531"
"567.5600","0.7494","1.2375"
"567.5800","0.7491","1.2416"
"567.6000","0.7487","1.2452"
"567.6200","0.7485","1.2227"
"567.6400","0.7482","1.2014"
"567.6600","0.7479","1.1783"
"567.6800","0.7476","1.2022"
"567.7000","0.7472","1.2110"
"567.7200","0.7468","1.2726"
"567.7400","0.7463","1.2776"
"567.7600","0.7459","1.2553"
"567.7800","0.7456","1.1760"
"567.8000","0.7453","1.1952"
"567.8200","0.7451","1.2242"
"567.8400","0.7449","1.2669"
"567.8600","0.7446","1.2931"
"567.8800","0.7442","1.3342"
"567.9000","0.7439","1.2695"
"567.9200","0.7435","1.2727"
"567.9400","0.7431","1.2875"
"567.9600","0.7428","1.3409"
"567.9800","0.7425","1.3111"
"568.0000","0.7422","1.2631"
"568.0200","0.7419","1.2931"
"568.0400","0.7416","1.2996"
"568.0600","0.7412","1.2473"
"568.0800","0.7408","1.1864"
"568.1000","0.7404","1.2319"
"568.1200","0.7400","1.2181"
"568.1400","0.7396","1.2202"
"568.1600","0.7393","1.2603"
"568.1800","0.7390","1.3065"
"568.2000","0.7387","1.2610"
"568.2200","0.7384","1.2943"
"568.2400","0.7381","1.3109"
"568.2600","0.7377","1.2493"
"568.2800","0.7374","1.2225"
"568.3000","0.7371","1.2335"
"568.3200","0.7368","1.2194"
"568.3400","0.7366","1.1782"
"568.3600","0.7363","1.1900"
"568.3800","0.7359","1.2787"
"568.4000","0.7355","1.3010"
"568.4200","0.7350","1.2770"
"568.4400","0.7346","1.2289"
"568.4600","0.7342","1.1647"
"568.4800","0.7339","1.2531"
"568.5000","0.7337","1.2436"
"568.5200","0.7335","1.2447"
"568.5400","0.7332","1.2314"
"568.5600","0.7329","1.2490"
"568.5800","0.7325","1.2870"
"568.6000","0.7321","1.1956"
"568.6200","0.7318","1.0790"
"568.6400","0.7314","1.0974"
"568.6600","0.7311","1.1392"
"568.6800","0.7308","1.1874"
"568.7000","0.7305","1.2451"
"568.7200","0.7303","1.2342"
"568.7400","0.7299","1.2559"
"568.7600","0.7295","1.2885"
"568.7800","0.7291","1.3182"
"568.8000","0.7287","1.3264"
"568.8200","0.7283","1.2569"
"568.8400","0.7280","1.3141"
"568.8600","0.7277","1.2155"
"568.8800","0.7274","1.0926"
"568.9000","0.7271","1.0857"
"568.9200","0.7267","1.1629"
"568.9400","0.7264","1.1723"
"568.9600","0.7260","1.1930"
"568.9800","0.7257","1.2098"
"569.0000","0.7254","1.1611"
"569.0200","0.7252","1.2072"
"569.0400","0.7249","1.1833"
"569.0600","0.7246","1.1220"
"569.0800","0.7242","1.0949"
"569.1000","0.7238","1.2032"
"569.1200","0.7233","1.3132"
"569.1400","0.7229","1.2711"
"569.1600","0.7226","1.2428"
"569.1800","0.7223","1.2221"
"569.2000","0.7221","1.2126"
"569.2200","0.7218","1.2182"
"569.2400","0.7215","1.2560"
"569.2600","0.7212","1.1987"
"569.2800","0.7208","1.1533"
"569.3000","0.7205","1.1174"
"569.3200","0.7201","1.1676"
"569.3400","0.7198","1.1176"
"569.3600","0.7195","1.1540"
"569.3800","0.7192","1.2108"
"569.4000","0.7189","1.2576"
"569.4200","0.7186","1.1951"
"569.4400","0.7182","1.2605"
"569.4600","0.7178","1.2335"
"569.4800","0.7174","1.2662"
"569.5000","0.7170","1.2290"
"569.5200","0.7167","1.2185"
"569.5400","0.7164","1.1453"
"569.5600","0.7161","1.0986"
"569.5800","0.7158","1.1143"
"569.6000","0.7154","1.1323"
"569.6200","0.7151","1.2348"
"569.6400","0.7147","1.2949"
"569.6600","0.7144","1.2532"
"569.6800","0.7141","1.2127"
"569.7000","0.7139","1.1783"
"569.7200","0.7136","1.1670"
"569.7400","0.7133","1.1162"
"569.7600","0.7129","1.1599"
"569.7800","0.7125","1.2575"
"569.8000","0.7120","1.2972"
"569.8200","0.7116","1.1839"
"569.8400","0.7112","1.1212"
"569.8600","0.7110","1.1039"
"569.8800","0.7107","1.0544"
"569.9000","0.7105","1.0635"
"569.9200","0.7102","1.1816"
"569.9400","0.7099","1.2502"
"569.9600","0.7095","1.1416"
"569.9800","0.7091","1.1125"
"570.0000","0.7088","1.0942"
"570.0200","0.7084","1.1631"
"570.0400","0.7081","1.0667"
"570.0600","0.7079","1.0882"
"570.0800","0.7076","1.1460"
"570.1000","0.7073","1.1496"
"570.1200","0.7069","1.1260"
"570.1400","0.7065","1.1884"
"570.1600","0.7061","1.2033"
"570.1800","0.7057","1.1206"
"570.2000","0.7053","1.1086"
"570.2200","0.7050","1.0785"
"570.2400","0.7047","1.1248"
"570.2600","0.7044","1.1389"
"570.2800","0.7041","1.1280"
"570.3000","0.7037","1.1372"
"570.3200","0.7034","1.1622"
"570.3400","0.7030","1.2023"
"570.3600","0.7027","1.1763"
"570.3800","0.7025","1.1171"
"570.4000","0.7022","1.0747"
"570.4200","0.7019","1.1110"
"570.4400","0.7016","1.1611"
"570.4600","0.7012","1.1640"
"570.4800","0.7007","1.1240"
"570.5000","0.7003","1.1356"
"570.5200","0.6999","1.1745"
"570.5400","0.6996","1.1378"
"570.5600","0.6994","1.1648"
"570.5800","0.6991","1.1169"
"570.6000","0.6989","1.0786"
"570.6200","0.6986","1.1235"
"570.6400","0.6982","1.1455"
"570.6600","0.6978","1.1044"
"570.6800","0.6975","1.1138"
"570.7000","0.6971","1.1137"
"570.7200","0.6968","1.1059"
"570.7400","0.6965","1.1539"
"570.7600","0.6962","1.1942"
"570.7800","0.6959","1.1960"
"570.8000","0.6956","1.1413"
"570.8200","0.6952","1.1499"
"570.8400","0.6948","1.1709"
"570.8600","0.6944","1.2029"
"570.8800","0.6940","1.0749"
"570.9000","0.6936","1.0517"
"570.9200","0.6933","1.0733"
"570.9400","0.6931","1.0767"
"570.9600","0.6928","1.1556"
"570.9800","0.6924","1.1660"
"571.0000","0.6921","1.1580"
"571.0200","0.6917","1.1516"
"571.0400","0.6914","1.0774"
"571.0600","0.6911","1.1076"
"571.0800","0.6909","1.1280"
"571.1000","0.6906","1.0924"
"571.1200","0.6903","0.9729"
"571.1400","0.6899","1.0618"
"571.1600","0.6895","1.0593"
"571.1800","0.6890","1.0622"
"571.2000","0.6886","1.0980"
"571.2200","0.6883","1.0795"
"571.2400","0.6880","1.0978"
"571.2600","0.6878","1.0930"
"571.2800","0.6875","1.0645"
"571.3000","0.6872","1.1032"
"571.3200","0.6869","1.1400"
"571.3400","0.6865","1.0380"
"571.3600","0.6861","1.0550"
"571.3800","0.6858","1.0607"
"571.4000","0.6854","1.0744"
"571.4200","0.6851","1.0845"
"571.4400","0.6849","1.1141"
"571.4600","0.6846","1.1098"
"571.4800","0.6843","1.1468"
"571.5000","0.6839","1.1055"
"571.5200","0.6835","1.0779"
"571.5400","0.6831","1.0753"
"571.5600","0.6826","1.0298"
"571.5800","0.6823","1.0426"
"571.6000","0.6820","1.0291"
"571.6200","0.6817","1.0374"
"571.6400","0.6814","1.0732"
"571.6600","0.6811","1.1163"
"571.6800","0.6808","1.1063"
"571.7000","0.6804","1.1304"
"571.7200","0.6801","1.1089"
"571.7400","0.6798","1.0522"
"571.7600","0.6795","1.0217"
"571.7800","0.6792","1.1088"
"571.8000","0.6789","1.1128"
"571.8200","0.6786","1.1660"
"571.8400","0.6782","1.0646"
"571.8600","0.6777","1.0568"
"571.8800","0.6773","0.9966"
"571.9000","0.6769","1.0241"
"571.9200","0.6766","0.9704"
"571.9400","0.6764","1.0227"
"571.9600","0.6761","1.1569"
"571.9800","0.6759","1.1377"
"572.0000","0.6756","1.1016"
"572.0200","0.6752","1.0555"
"572.0400","0.6748","1.0078"
"572.0600","0.6744","0.9842"
"572.0800","0.6741","1.0441"
"572.1000","0.6738","1.0634"
"572.1200","0.6735","1.0478"
"572.1400","0.6732","1.0543"
"572.1600","0.6729","1.0524"
"572.1800","0.6726","0.9956"
"572.2000","0.6722","1.0255"
"572.2200","0.6717","1.0236"
"572.2400","0.6713","1.0335"
"572.2600","0.6709","1.1213"
"572.2800","0.6706","1.1428"
"572.3000","0.6704","1.0886"
"572.3200","0.6701","1.0092"
"572.3400","0.6698","0.9691"
"572.3600","0.6694","1.0180"
"572.3800","0.6691","0.9738"
"572.4000","0.6687","1.0041"
"572.4200","0.6684","1.0358"
"572.4400","0.6682","1.0828"
"572.4600","0.6679","1.1486"
"572.4800","0.6676","1.1352"
"572.5000","0.6672","1.0946"
"572.5200","0.6668","1.0937"
"572.5400","0.6664","1.0690"
"572.5600","0.6659","1.0166"
"572.5800","0.6655","0.9740"
"572.6000","0.6652","0.9570"
"572.6200","0.6650","1.0902"
"572.6400","0.6648","1.1057"
"572.6600","0.6645","1.0751"
"572.6800","0.6642","1.0573"
"572.7000","0.6639","1.0378"
"572.7200","0.6635","1.0579"
"572.7400","0.6631","1.0054"
"572.7600","0.6627","0.9930"
"572.7800","0.6624","1.0165"
"572.8000","0.6621","1.0594"
"572.8200","0.6618","1.0060"
"572.8400","0.6615","1.0241"
"572.8600","0.6612","1.0436"
"572.8800","0.6608","1.1010"
"572.9000","0.6604","0.9982"
"572.9200","0.6600","0.9795"
"572.9400","0.6596","1.0504"
"572.9600","0.6593","1.0175"
"572.9800","0.6590","1.0660"
"573.0000","0.6587","1.1023"
"573.0200","0.6584","1.0561"
"573.0400","0.6581","0.9918"
"573.0600","0.6578","0.9255"
"573.0800","0.6574","0.9847"
"573.1000","0.6571","0.9863"
"573.1200","0.6568","0.9171"
"573.1400","0.6565","1.0043"
"573.1600","0.6563","1.0096"
"573.1800","0.6559","0.9472"
"573.2000","0.6555","0.9925"
"573.2200","0.6551","1.0180"
"573.2400","0.6546","1.0987"
"573.2600","0.6542","1.1204"
"573.2800","0.6539","1.0165"
"573.3000","0.6536","0.9070"
"573.3200","0.6534","0.9705"
"573.3400","0.6532","1.0957"
"573.3600","0.6529","1.0560"
"573.3800","0.6526","1.0047"
"573.4000","0.6522","0.9443"
"573.4200","0.6518","1.0220"
"573.4400","0.6514","1.0827"
"573.4600","0.6511","1.1181"
"573.4800","0.6508","1.0494"
"573.5000","0.6505","0.9596"
"573.5200","0.6502","0.8929"
"573.5400","0.6499","0.9388"
"573.5600","0.6495","0.9305"
"573.5800","0.6492","0.9596"
"573.6000","0.6487","1.0684"
"573.6200","0.6483","0.9806"
"573.6400","0.6480","0.9672"
"573.6600","0.6477","1.0090"
"573.6800","0.6474","1.0528"
"573.7000","0.6471","1.0498"
"573.7200","0.6468","1.0349"
"573.7400","0.6465","1.0330"
"573.7600","0.6461","1.0377"
"573.7800","0.6458","1.0400"
"573.8000","0.6454","0.9850"
"573.8200","0.6452","0.9418"
"573.8400","0.6449","0.9334"
"573.8600","0.6446","0.9194"
"573.8800","0.6443","1.0134"
"573.9000","0.6439","1.0042"
"573.9200","0.6434","0.9745"
"573.9400","0.6429","0.9551"
"573.9600","0.6425","0.9958"
"573.9800","0.6422","1.0899"
"574.0000","0.6420","1.1014"
"574.0200","0.6418","0.9598"
"574.0400","0.6415","0.9598"
"574.0600","0.6412","0.9135"
"574.0800","0.6409","0.9543"
"574.1000","0.6405","0.9394"
"574.1200","0.6401","0.9141"
"574.1400","0.6397","0.9930"
"574.1600","0.6394","0.9284"
"574.1800","0.6391","0.8338"
"574.2000","0.6388","0.8887"
"574.2200","0.6386","0.9479"
"574.2400","0.6382","0.9887"
"574.2600","0.6378","0.9884"
"574.2800","0.6374","0.9220"
"574.3000","0.6370","0.8870"
"574.3200","0.6366","0.9373"
"574.3400","0.6363","1.0258"
"574.3600","0.6360","1.0139"
"574.3800","0.6357","1.0131"
"574.4000","0.6355","1.0301"
"574.4200","0.6351","1.0473"
"574.4400","0.6348","0.9578"
"574.4600","0.6344","0.9841"
"574.4800","0.6341","0.9956"
"574.5000","0.6338","0.9722"
"574.5200","0.6335","0.9573"
"574.5400","0.6332","0.8767"
"574.5600","0.6329","0.8764"
"574.5800","0.6326","0.9617"
"574.6000","0.6321","0.9788"
"574.6200","0.6317","0.9651"
"574.6400","0.6312","0.9370"
"574.6600","0.6309","0.9680"
"574.6800","0.6306","0.9790"
"574.7000","0.6304","0.9104"
"574.7200","0.6302","0.9424"
"574.7400","0.6299","1.0068"
"574.7600","0.6296","0.9877"
"574.7800","0.6292","1.0499"
"574.8000","0.6288","0.9335"
"574.8200","0.6284","0.8228"
"574.8400","0.6281","0.8928"
"574.8600","0.6278","0.9481"
"574.8800","0.6275","0.9769"
"574.9000","0.6272","0.8871"
"574.9200","0.6269","0.8690"
"574.9400","0.6266","0.8916"
"574.9600","0.6262","0.9169"
"574.9800","0.6258","0.9165"
"575.0000","0.6253","0.8337"
"575.0200","0.6250","0.8419"
"575.0400","0.6247","0.8828"
"575.0600","0.6244","0.9851"
"575.0800","0.6241","1.0523"
"575.1000","0.6238","1.0125"
"575.1200","0.6234","1.0086"
"575.1400","0.6231","1.0242"
"575.1600","0.6228","1.0199"
"575.1800","0.6224","0.9157"
"575.2000","0.6222","0.9609"
"575.2200","0.6219","1.0008"
"575.2400","0.6216","1.0240"
"575.2600","0.6213","0.8939"
"575.2800","0.6209","0.8200"
"575.3000","0.6204","0.7871"
"575.3200","0.6199","0.8860"
"575.3400","0.6195","0.9262"
"575.3600","0.6192","0.9682"
"575.3800","0.6190","0.9750"
"575.4000","0.6188","0.9184"
"575.4200","0.6186","0.8710"
"575.4400","0.6183","0.8826"
"575.4600","0.6179","0.8933"
"575.4800","0.6175","0.8549"
"575.5000","0.6171","0.9584"
"575.5200","0.6167","0.9809"
"575.5400","0.6164","0.9096"
"575.5600","0.6161","0.9223"
