Time,Displacement,Force
"438.9800","7.3149","27.9575"
"439.0000","7.3154","27.9772"
"439.0200","7.3159","27.9400"
"439.0400","7.3163","27.9022"
"439.0600","7.3166","27.8514"
"439.0800","7.3169","27.7506"
"439.1000","7.3171","27.7804"
"439.1200","7.3173","27.8197"
"439.1400","7.3176","27.8066"
"439.1600","7.3179","27.8119"
"439.1800","7.3183","27.7790"
"439.2000","7.3187","27.7797"
"439.2200","7.3191","27.8342"
"439.2400","7.3195","27.9154"
"439.2600","7.3198","27.9785"
"439.2800","7.3201","27.9279"
"439.3000","7.3204","27.8409"
"439.3200","7.3208","27.8322"
"439.3400","7.3212","27.8329"
"439.3600","7.3216","27.8780"
"439.3800","7.3219","27.8869"
"439.4000","7.3222","27.8783"
"439.4200","7.3224","27.9114"
"439.4400","7.3227","27.9146"
"439.4600","7.3229","27.9413"
"439.4800","7.3232","27.8843"
"439.5000","7.3236","27.8141"
"439.5200","7.3240","27.7870"
"439.5400","7.3243","27.9286"
"439.5600","7.3247","27.9591"
"439.5800","7.3250","27.8859"
"439.6000","7.3253","27.8745"
"439.6200","7.3256","27.8823"
"439.6400","7.3258","27.8403"
"439.6600","7.3262","27.7960"
"439.6800","7.3266","27.7869"
"439.7000","7.3271","27.8523"
"439.7200","7.3276","27.8064"
"439.7400","7.3280","27.8339"
"439.7600","7.3283","27.8766"
"439.7800","7.3285","27.8631"
"439.8000","7.3287","27.9554"
"439.8200","7.3290","27.9251"
"439.8400","7.3293","27.8326"
"439.8600","7.3296","27.8159"
"439.8800","7.3300","27.8472"
"439.9000","7.3304","27.8754"
"439.9200","7.3308","27.8501"
"439.9400","7.3311","27.8567"
"439.9600","7.3314","27.8458"
"439.9800","7.3317","27.8452"
"440.0000","7.3320","27.8534"
"440.0200","7.3324","27.8884"
"440.0400","7.3328","27.9160"
"440.0600","7.3332","27.9632"
"440.0800","7.3335","27.8900"
"440.1000","7.3338","27.7657"
"440.1200","7.3340","27.7637"
"440.1400","7.3343","27.8650"
"440.1600","7.3346","27.9131"
"440.1800","7.3349","27.9445"
"440.2000","7.3353","27.9625"
"440.2200","7.3357","27.8948"
"440.2400","7.3361","27.8553"
"440.2600","7.3364","27.8064"
"440.2800","7.3367","27.8381"
"440.3000","7.3369","27.8067"
"440.3200","7.3372","27.8547"
"440.3400","7.3376","27.8994"
"440.3600","7.3380","27.8654"
"440.3800","7.3384","27.7897"
"440.4000","7.3389","27.8560"
"440.4200","7.3393","27.9070"
"440.4400","7.3396","27.8727"
"440.4600","7.3399","27.8420"
"440.4800","7.3401","27.8507"
"440.5000","7.3403","27.8680"
"440.5200","7.3406","27.8258"
"440.5400","7.3409","27.8038"
"440.5600","7.3413","27.8160"
"440.5800","7.3417","27.8542"
"440.6000","7.3421","27.7911"
"440.6200","7.3424","27.7209"
"440.6400","7.3427","27.8050"
"440.6600","7.3430","27.8406"
"440.6800","7.3434","27.8895"
"440.7000","7.3437","27.9162"
"440.7200","7.3442","27.9071"
"440.7400","7.3446","27.9476"
"440.7600","7.3449","27.8363"
"440.7800","7.3452","27.7519"
"440.8000","7.3454","27.7853"
"440.8200","7.3457","27.8591"
"440.8400","7.3460","27.8603"
"440.8600","7.3463","27.8473"
"440.8800","7.3467","27.7557"
"440.9000","7.3470","27.9022"
"440.9200","7.3474","27.9447"
"440.9400","7.3477","27.7808"
"440.9600","7.3480","27.7673"
"440.9800","7.3483","27.7966"
"441.0000","7.3486","27.7770"
"441.0200","7.3489","27.7727"
"441.0400","7.3492","27.7423"
"441.0600","7.3497","27.7654"
"441.0800","7.3501","27.8030"
"441.1000","7.3506","27.7750"
"441.1200","7.3509","27.7995"
"441.1400","7.3512","27.8733"
"441.1600","7.3514","27.8685"
"441.1800","7.3517","27.8345"
"441.2000","7.3519","27.8097"
"441.2200","7.3523","27.8444"
"441.2400","7.3526","27.8479"
"441.2600","7.3530","27.8117"
"441.2800","7.3534","27.6947"
"441.3000","7.3538","27.6791"
"441.3200","7.3541","27.6756"
"441.3400","7.3544","27.7267"
"441.3600","7.3547","27.7582"
"441.3800","7.3551","27.7772"
"441.4000","7.3555","27.7862"
"441.4200","7.3559","27.7615"
"441.4400","7.3563","27.7276"
"441.4600","7.3566","27.6972"
"441.4800","7.3568","27.6577"
"441.5000","7.3571","27.6326"
"441.5200","7.3573","27.7184"
"441.5400","7.3576","27.7432"
"441.5600","7.3580","27.8102"
"441.5800","7.3584","27.8055"
"441.6000","7.3587","27.7326"
"441.6200","7.3591","27.6880"
"441.6400","7.3594","27.6964"
"441.6600","7.3597","27.6854"
"441.6800","7.3599","27.6415"
"441.7000","7.3602","27.5812"
"441.7200","7.3606","27.6241"
"441.7400","7.3610","27.6958"
"441.7600","7.3614","27.6779"
"441.7800","7.3619","27.6729"
"441.8000","7.3623","27.6804"
"441.8200","7.3626","27.6425"
"441.8400","7.3628","27.6037"
"441.8600","7.3630","27.6199"
"441.8800","7.3633","27.6253"
"441.9000","7.3636","27.6249"
"441.9200","7.3640","27.6624"
"441.9400","7.3644","27.6858"
"441.9600","7.3648","27.7036"
"441.9800","7.3651","27.6309"
"442.0000","7.3654","27.5915"
"442.0200","7.3657","27.5613"
"442.0400","7.3660","27.5141"
"442.0600","7.3664","27.4759"
"442.0800","7.3668","27.5127"
"442.1000","7.3672","27.4752"
"442.1200","7.3676","27.5228"
"442.1400","7.3679","27.5986"
"442.1600","7.3682","27.6320"
"442.1800","7.3685","27.6845"
"442.2000","7.3687","27.6722"
"442.2200","7.3690","27.6347"
"442.2400","7.3693","27.5711"
"442.2600","7.3697","27.5703"
"442.2800","7.3700","27.5980"
"442.3000","7.3704","27.6648"
"442.3200","7.3707","27.6398"
"442.3400","7.3710","27.5426"
"442.3600","7.3713","27.5533"
"442.3800","7.3716","27.6266"
"442.4000","7.3719","27.6291"
"442.4200","7.3722","27.5610"
"442.4400","7.3727","27.5328"
"442.4600","7.3732","27.4781"
"442.4800","7.3736","27.5215"
"442.5000","7.3740","27.5388"
"442.5200","7.3742","27.5176"
"442.5400","7.3745","27.6071"
"442.5600","7.3747","27.6725"
"442.5800","7.3750","27.5873"
"442.6000","7.3753","27.4937"
"442.6200","7.3757","27.4804"
"442.6400","7.3761","27.5879"
"442.6600","7.3764","27.5781"
"442.6800","7.3767","27.5500"
"442.7000","7.3770","27.5639"
"442.7200","7.3774","27.5790"
"442.7400","7.3777","27.5637"
"442.7600","7.3781","27.5173"
"442.7800","7.3785","27.5346"
"442.8000","7.3789","27.5268"
"442.8200","7.3792","27.5351"
"442.8400","7.3796","27.6152"
"442.8600","7.3798","27.7026"
"442.8800","7.3800","27.6274"
"442.9000","7.3803","27.5971"
"442.9200","7.3806","27.5455"
"442.9400","7.3810","27.5998"
"442.9600","7.3814","27.5683"
"442.9800","7.3818","27.5430"
"443.0000","7.3821","27.4480"
"443.0200","7.3824","27.4672"
"443.0400","7.3827","27.5188"
"443.0600","7.3829","27.5670"
"443.0800","7.3832","27.5215"
"443.1000","7.3835","27.4818"
"443.1200","7.3839","27.5238"
"443.1400","7.3844","27.6313"
"443.1600","7.3849","27.6859"
"443.1800","7.3852","27.5376"
"443.2000","7.3855","27.4981"
"443.2200","7.3858","27.5234"
"443.2400","7.3860","27.5297"
"443.2600","7.3863","27.5722"
"443.2800","7.3866","27.6405"
"443.3000","7.3869","27.6886"
"443.3200","7.3873","27.7014"
"443.3400","7.3877","27.6260"
"443.3600","7.3881","27.5453"
"443.3800","7.3884","27.5512"
"443.4000","7.3887","27.4932"
"443.4200","7.3890","27.4411"
"443.4400","7.3894","27.4279"
"443.4600","7.3898","27.4721"
"443.4800","7.3902","27.5853"
"443.5000","7.3906","27.6128"
"443.5200","7.3910","27.5561"
"443.5400","7.3912","27.5228"
"443.5600","7.3915","27.4112"
"443.5800","7.3917","27.4280"
"443.6000","7.3920","27.4982"
"443.6200","7.3923","27.5267"
"443.6400","7.3927","27.5501"
"443.6600","7.3931","27.5394"
"443.6800","7.3934","27.4650"
"443.7000","7.3937","27.4719"
"443.7200","7.3940","27.4404"
"443.7400","7.3943","27.4687"
"443.7600","7.3946","27.5211"
"443.7800","7.3949","27.4898"
"443.8000","7.3953","27.4711"
"443.8200","7.3957","27.4095"
"443.8400","7.3961","27.4630"
"443.8600","7.3966","27.5271"
"443.8800","7.3969","27.5324"
"443.9000","7.3971","27.5138"
"443.9200","7.3974","27.5202"
"443.9400","7.3976","27.4769"
"443.9600","7.3979","27.4184"
"443.9800","7.3983","27.5225"
"444.0000","7.3986","27.4474"
"444.0200","7.3990","27.4156"
"444.0400","7.3994","27.4947"
"444.0600","7.3998","27.5488"
"444.0800","7.4001","27.4874"
"444.1000","7.4004","27.4714"
"444.1200","7.4007","27.4648"
"444.1400","7.4011","27.4393"
"444.1600","7.4015","27.4212"
"444.1800","7.4019","27.4191"
"444.2000","7.4023","27.5411"
"444.2200","7.4025","27.6145"
"444.2400","7.4028","27.7036"
"444.2600","7.4030","27.5838"
"444.2800","7.4033","27.5738"
"444.3000","7.4036","27.6076"
"444.3200","7.4040","27.5362"
"444.3400","7.4044","27.5094"
"444.3600","7.4048","27.4685"
"444.3800","7.4051","27.5099"
"444.4000","7.4054","27.5144"
"444.4200","7.4057","27.5353"
"444.4400","7.4059","27.5435"
"444.4600","7.4062","27.5168"
"444.4800","7.4065","27.5020"
"444.5000","7.4070","27.5690"
"444.5200","7.4074","27.5814"
"444.5400","7.4079","27.5510"
"444.5600","7.4083","27.5361"
"444.5800","7.4086","27.4945"
"444.6000","7.4088","27.3896"
"444.6200","7.4090","27.4276"
"444.6400","7.4093","27.5287"
"444.6600","7.4096","27.5178"
"444.6800","7.4100","27.4572"
"444.7000","7.4104","27.5217"
"444.7200","7.4107","27.6204"
"444.7400","7.4111","27.5335"
"444.7600","7.4114","27.5315"
"444.7800","7.4117","27.5324"
"444.8000","7.4120","27.4571"
"444.8200","7.4124","27.5014"
"444.8400","7.4128","27.5043"
"444.8600","7.4132","27.4577"
"444.8800","7.4136","27.4710"
"444.9000","7.4139","27.4855"
"444.9200","7.4142","27.4509"
"444.9400","7.4144","27.4029"
"444.9600","7.4146","27.4531"
"444.9800","7.4149","27.5397"
"445.0000","7.4153","27.4848"
"445.0200","7.4156","27.4671"
"445.0400","7.4160","27.4974"
"445.0600","7.4164","27.5073"
"445.0800","7.4168","27.5349"
"445.1000","7.4171","27.4625"
"445.1200","7.4173","27.4862"
"445.1400","7.4176","27.5190"
"445.1600","7.4179","27.5140"
"445.1800","7.4183","27.4924"
"445.2000","7.4188","27.4865"
"445.2200","7.4192","27.4477"
"445.2400","7.4196","27.4901"
"445.2600","7.4200","27.5217"
"445.2800","7.4202","27.5154"
"445.3000","7.4204","27.4592"
"445.3200","7.4207","27.3645"
"445.3400","7.4209","27.4101"
"445.3600","7.4213","27.4522"
"445.3800","7.4217","27.4987"
"445.4000","7.4220","27.5456"
"445.4200","7.4224","27.5077"
"445.4400","7.4227","27.4849"
"445.4600","7.4230","27.5067"
"445.4800","7.4233","27.5377"
"445.5000","7.4237","27.5592"
"445.5200","7.4241","27.4907"
"445.5400","7.4245","27.4939"
"445.5600","7.4249","27.4949"
"445.5800","7.4253","27.4740"
"445.6000","7.4255","27.5277"
"445.6200","7.4258","27.4838"
"445.6400","7.4260","27.4054"
"445.6600","7.4263","27.3917"
"445.6800","7.4266","27.4375"
"445.7000","7.4270","27.4084"
"445.7200","7.4274","27.4003"
"445.7400","7.4278","27.4515"
"445.7600","7.4281","27.4478"
"445.7800","7.4284","27.5040"
"445.8000","7.4287","27.5503"
"445.8200","7.4289","27.5000"
"445.8400","7.4292","27.4680"
"445.8600","7.4296","27.3863"
"445.8800","7.4300","27.3701"
"445.9000","7.4305","27.3819"
"445.9200","7.4309","27.4498"
"445.9400","7.4313","27.4868"
"445.9600","7.4315","27.4520"
"445.9800","7.4318","27.5318"
"446.0000","7.4320","27.5198"
"446.0200","7.4323","27.5741"
"446.0400","7.4326","27.5801"
"446.0600","7.4330","27.4689"
"446.0800","7.4333","27.4460"
"446.1000","7.4337","27.3857"
"446.1200","7.4341","27.4093"
"446.1400","7.4344","27.4040"
"446.1600","7.4347","27.4020"
"446.1800","7.4351","27.3676"
"446.2000","7.4355","27.3709"
"446.2200","7.4359","27.3547"
"446.2400","7.4363","27.3770"
"446.2600","7.4366","27.4144"
"446.2800","7.4369","27.3841"
"446.3000","7.4372","27.5026"
"446.3200","7.4374","27.5162"
"446.3400","7.4377","27.4303"
"446.3600","7.4380","27.4247"
"446.3800","7.4383","27.4093"
"446.4000","7.4387","27.4510"
"446.4200","7.4391","27.4513"
"446.4400","7.4394","27.3624"
"446.4600","7.4398","27.3684"
"446.4800","7.4400","27.4276"
"446.5000","7.4403","27.4918"
"446.5200","7.4406","27.4683"
"446.5400","7.4409","27.4451"
"446.5600","7.4413","27.4995"
"446.5800","7.4418","27.4617"
"446.6000","7.4422","27.4667"
"446.6200","7.4426","27.4145"
"446.6400","7.4429","27.3924"
"446.6600","7.4432","27.4301"
"446.6800","7.4434","27.4132"
"446.7000","7.4436","27.3971"
"446.7200","7.4439","27.3978"
"446.7400","7.4443","27.3616"
"446.7600","7.4446","27.3122"
"446.7800","7.4450","27.3294"
"446.8000","7.4454","27.3993"
"446.8200","7.4457","27.3617"
"446.8400","7.4460","27.3023"
"446.8600","7.4463","27.3654"
"446.8800","7.4467","27.3314"
"446.9000","7.4471","27.3920"
"446.9200","7.4475","27.4117"
"446.9400","7.4479","27.4373"
"446.9600","7.4483","27.4772"
"446.9800","7.4485","27.4170"
"447.0000","7.4488","27.3657"
"447.0200","7.4490","27.3444"
"447.0400","7.4493","27.3975"
"447.0600","7.4496","27.4624"
"447.0800","7.4500","27.3995"
"447.1000","7.4504","27.4117"
"447.1200","7.4507","27.3410"
"447.1400","7.4511","27.3379"
"447.1600","7.4514","27.4197"
"447.1800","7.4517","27.4569"
"447.2000","7.4519","27.3759"
"447.2200","7.4522","27.2558"
"447.2400","7.4526","27.3146"
"447.2600","7.4530","27.3698"
"447.2800","7.4535","27.4105"
"447.3000","7.4540","27.4183"
"447.3200","7.4543","27.3234"
"447.3400","7.4546","27.3400"
"447.3600","7.4548","27.4159"
"447.3800","7.4550","27.4685"
"447.4000","7.4553","27.5281"
"447.4200","7.4556","27.4384"
"447.4400","7.4559","27.3068"
"447.4600","7.4563","27.3015"
"447.4800","7.4567","27.3596"
"447.5000","7.4570","27.3881"
"447.5200","7.4574","27.4045"
"447.5400","7.4577","27.3895"
"447.5600","7.4580","27.4376"
"447.5800","7.4584","27.4355"
"447.6000","7.4588","27.3396"
"447.6200","7.4592","27.3527"
"447.6400","7.4596","27.3100"
"447.6600","7.4599","27.2825"
"447.6800","7.4601","27.3994"
"447.7000","7.4604","27.4288"
"447.7200","7.4606","27.3242"
"447.7400","7.4609","27.3128"
"447.7600","7.4613","27.3970"
"447.7800","7.4616","27.4353"
"447.8000","7.4620","27.3546"
"447.8200","7.4624","27.3421"
"447.8400","7.4627","27.4187"
"447.8600","7.4630","27.3708"
"447.8800","7.4633","27.3555"
"447.9000","7.4636","27.3519"
"447.9200","7.4639","27.4112"
"447.9400","7.4643","27.3950"
"447.9600","7.4648","27.3828"
"447.9800","7.4652","27.3953"
"448.0000","7.4656","27.3517"
"448.0200","7.4660","27.3520"
"448.0400","7.4662","27.3827"
"448.0600","7.4664","27.3512"
"448.0800","7.4666","27.2523"
"448.1000","7.4669","27.2596"
"448.1200","7.4672","27.3128"
"448.1400","7.4676","27.3462"
"448.1600","7.4680","27.4456"
"448.1800","7.4684","27.4058"
"448.2000","7.4687","27.3533"
"448.2200","7.4690","27.4222"
"448.2400","7.4693","27.4407"
"448.2600","7.4696","27.3796"
"448.2800","7.4701","27.2642"
"448.3000","7.4705","27.2168"
"448.3200","7.4709","27.2660"
"448.3400","7.4713","27.3677"
"448.3600","7.4715","27.3709"
"448.3800","7.4718","27.3451"
"448.4000","7.4720","27.3051"
"448.4200","7.4723","27.3249"
"448.4400","7.4726","27.3225"
"448.4600","7.4730","27.3360"
"448.4800","7.4734","27.2239"
"448.5000","7.4738","27.2229"
"448.5200","7.4741","27.3857"
"448.5400","7.4744","27.4391"
"448.5600","7.4747","27.3077"
"448.5800","7.4749","27.2871"
"448.6000","7.4752","27.4143"
"448.6200","7.4756","27.3446"
"448.6400","7.4760","27.2363"
"448.6600","7.4765","27.2861"
"448.6800","7.4770","27.2876"
"448.7000","7.4773","27.2324"
"448.7200","7.4776","27.3159"
"448.7400","7.4778","27.3379"
"448.7600","7.4780","27.3118"
"448.7800","7.4783","27.2895"
"448.8000","7.4786","27.2918"
"448.8200","7.4789","27.2406"
"448.8400","7.4793","27.2972"
"448.8600","7.4797","27.3112"
"448.8800","7.4801","27.2595"
"448.9000","7.4804","27.3174"
"448.9200","7.4807","27.3972"
"448.9400","7.4811","27.3658"
"448.9600","7.4815","27.2995"
"448.9800","7.4819","27.3294"
"449.0000","7.4823","27.2911"
"449.0200","7.4826","27.2746"
"449.0400","7.4829","27.2417"
"449.0600","7.4831","27.2252"
"449.0800","7.4834","27.2628"
"449.1000","7.4836","27.2763"
"449.1200","7.4839","27.2496"
"449.1400","7.4843","27.2150"
"449.1600","7.4847","27.1751"
"449.1800","7.4851","27.1505"
"449.2000","7.4854","27.2144"
"449.2200","7.4857","27.2389"
"449.2400","7.4860","27.2879"
"449.2600","7.4863","27.3010"
"449.2800","7.4866","27.2721"
"449.3000","7.4869","27.2113"
"449.3200","7.4873","27.2651"
"449.3400","7.4878","27.2812"
"449.3600","7.4883","27.3107"
"449.3800","7.4887","27.3255"
"449.4000","7.4890","27.2894"
"449.4200","7.4892","27.2039"
"449.4400","7.4895","27.2109"
"449.4600","7.4897","27.1903"
"449.4800","7.4900","27.1817"
"449.5000","7.4903","27.2624"
"449.5200","7.4907","27.2576"
"449.5400","7.4911","27.2228"
"449.5600","7.4914","27.2290"
"449.5800","7.4917","27.1823"
"449.6000","7.4920","27.2092"
"449.6200","7.4924","27.2823"
"449.6400","7.4927","27.2848"
"449.6600","7.4931","27.2693"
"449.6800","7.4935","27.1460"
"449.7000","7.4939","27.1390"
"449.7200","7.4943","27.1746"
"449.7400","7.4945","27.2103"
"449.7600","7.4948","27.2197"
"449.7800","7.4950","27.2434"
"449.8000","7.4953","27.2914"
"449.8200","7.4956","27.2400"
"449.8400","7.4960","27.2164"
"449.8600","7.4964","27.2078"
"449.8800","7.4967","27.1903"
"449.9000","7.4971","27.2028"
"449.9200","7.4974","27.2349"
"449.9400","7.4977","27.2627"
"449.9600","7.4979","27.2629"
"449.9800","7.4982","27.2175"
"450.0000","7.4986","27.2457"
"450.0200","7.4990","27.3012"
"450.0400","7.4995","27.3532"
"450.0600","7.4999","27.3439"
"450.0800","7.5003","27.2850"
"450.1000","7.5005","27.2532"
"450.1200","7.5008","27.2811"
"450.1400","7.5010","27.2319"
"450.1600","7.5013","27.2430"
"450.1800","7.5016","27.2697"
"450.2000","7.5020","27.2382"
"450.2200","7.5023","27.2163"
"450.2400","7.5027","27.2316"
"450.2600","7.5031","27.2079"
"450.2800","7.5034","27.2743"
"450.3000","7.5037","27.2023"
"450.3200","7.5040","27.1674"
"450.3400","7.5044","27.1434"
"450.3600","7.5048","27.1413"
"450.3800","7.5052","27.2069"
"450.4000","7.5056","27.2668"
"450.4200","7.5059","27.3266"
"450.4400","7.5061","27.3021"
"450.4600","7.5063","27.2234"
"450.4800","7.5066","27.1723"
"450.5000","7.5069","27.1350"
"450.5200","7.5073","27.2112"
"450.5400","7.5077","27.2749"
"450.5600","7.5081","27.2889"
"450.5800","7.5084","27.2809"
"450.6000","7.5087","27.2695"
"450.6200","7.5090","27.3203"
"450.6400","7.5093","27.2803"
"450.6600","7.5096","27.2528"
"450.6800","7.5099","27.1872"
"450.7000","7.5103","27.3005"
"450.7200","7.5108","27.2661"
"450.7400","7.5112","27.2380"
"450.7600","7.5116","27.1690"
"450.7800","7.5119","27.2192"
"450.8000","7.5121","27.2239"
"450.8200","7.5124","27.1698"
"450.8400","7.5126","27.2461"
"450.8600","7.5129","27.2961"
"450.8800","7.5133","27.3076"
"450.9000","7.5136","27.3396"
"450.9200","7.5140","27.3040"
"450.9400","7.5144","27.2876"
"450.9600","7.5147","27.2313"
"450.9800","7.5151","27.1337"
"451.0000","7.5154","27.1936"
"451.0200","7.5157","27.2310"
"451.0400","7.5161","27.2158"
"451.0600","7.5165","27.2601"
"451.0800","7.5169","27.2898"
"451.1000","7.5172","27.3092"
"451.1200","7.5175","27.2705"
"451.1400","7.5177","27.2165"
"451.1600","7.5180","27.2468"
"451.1800","7.5183","27.1602"
"451.2000","7.5186","27.2663"
"451.2200","7.5190","27.2066"
"451.2400","7.5194","27.1912"
"451.2600","7.5197","27.2399"
"451.2800","7.5201","27.2630"
"451.3000","7.5204","27.2436"
"451.3200","7.5207","27.2308"
"451.3400","7.5209","27.2749"
"451.3600","7.5212","27.2926"
"451.3800","7.5216","27.2534"
"451.4000","7.5221","27.1621"
"451.4200","7.5225","27.2572"
"451.4400","7.5230","27.2008"
"451.4600","7.5233","27.1570"
"451.4800","7.5235","27.1291"
"451.5000","7.5238","27.1447"
"451.5200","7.5240","27.1683"
"451.5400","7.5243","27.1296"
"451.5600","7.5246","27.1133"
