Time,Displacement,Force
"609.8400","0.5907","0.8416"
"609.8600","0.5904","0.7947"
"609.8800","0.5901","0.7173"
"609.9000","0.5897","0.7390"
"609.9200","0.5894","0.6877"
"609.9400","0.5890","0.6355"
"609.9600","0.5887","0.6489"
"609.9800","0.5885","0.7232"
"610.0000","0.5882","0.7909"
"610.0200","0.5879","0.7244"
"610.0400","0.5875","0.6905"
"610.0600","0.5871","0.7467"
"610.0800","0.5866","0.7633"
"610.1000","0.5862","0.7886"
"610.1200","0.5858","0.7736"
"610.1400","0.5855","0.7823"
"610.1600","0.5853","0.8597"
"610.1800","0.5851","0.8459"
"610.2000","0.5848","0.8244"
"610.2200","0.5845","0.8399"
"610.2400","0.5842","0.8754"
"610.2600","0.5838","0.8234"
"610.2800","0.5834","0.7997"
"610.3000","0.5830","0.8112"
"610.3200","0.5827","0.8338"
"610.3400","0.5824","0.7828"
"610.3600","0.5821","0.8006"
"610.3800","0.5818","0.7422"
"610.4000","0.5815","0.7757"
"610.4200","0.5811","0.8156"
"610.4400","0.5807","0.8099"
"610.4600","0.5803","0.6474"
"610.4800","0.5799","0.6277"
"610.5000","0.5796","0.7923"
"610.5200","0.5793","0.8178"
"610.5400","0.5790","0.7949"
"610.5600","0.5787","0.7676"
"610.5800","0.5784","0.7446"
"610.6000","0.5780","0.7491"
"610.6200","0.5777","0.7153"
"610.6400","0.5774","0.7269"
"610.6600","0.5771","0.7967"
"610.6800","0.5768","0.8095"
"610.7000","0.5765","0.8199"
"610.7200","0.5762","0.7586"
"610.7400","0.5758","0.7519"
"610.7600","0.5754","0.7118"
"610.7800","0.5749","0.6758"
"610.8000","0.5745","0.7210"
"610.8200","0.5741","0.7373"
"610.8400","0.5739","0.7770"
"610.8600","0.5737","0.7480"
"610.8800","0.5735","0.7724"
"610.9000","0.5732","0.8248"
"610.9200","0.5729","0.7953"
"610.9400","0.5725","0.6920"
"610.9600","0.5721","0.7503"
"610.9800","0.5717","0.7208"
"611.0000","0.5714","0.7053"
"611.0200","0.5711","0.6861"
"611.0400","0.5708","0.7179"
"611.0600","0.5705","0.7281"
"611.0800","0.5702","0.7310"
"611.1000","0.5698","0.7343"
"611.1200","0.5695","0.7328"
"611.1400","0.5690","0.7374"
"611.1600","0.5686","0.8426"
"611.1800","0.5683","0.8309"
"611.2000","0.5680","0.7316"
"611.2200","0.5677","0.7386"
"611.2400","0.5674","0.7787"
"611.2600","0.5671","0.7468"
"611.2800","0.5668","0.6962"
"611.3000","0.5664","0.6859"
"611.3200","0.5661","0.7885"
"611.3400","0.5658","0.7448"
"611.3600","0.5655","0.7349"
"611.3800","0.5652","0.7389"
"611.4000","0.5649","0.7131"
"611.4200","0.5646","0.7039"
"611.4400","0.5642","0.7594"
"611.4600","0.5637","0.7654"
"611.4800","0.5632","0.6786"
"611.5000","0.5628","0.6736"
"611.5200","0.5625","0.6888"
"611.5400","0.5623","0.8099"
"611.5600","0.5621","0.7711"
"611.5800","0.5618","0.7219"
"611.6000","0.5615","0.7042"
"611.6200","0.5612","0.6751"
"611.6400","0.5608","0.7175"
"611.6600","0.5604","0.7619"
"611.6800","0.5601","0.7475"
"611.7000","0.5597","0.7225"
"611.7200","0.5594","0.6555"
"611.7400","0.5592","0.6152"
"611.7600","0.5589","0.6724"
"611.7800","0.5585","0.6792"
"611.8000","0.5581","0.7130"
"611.8200","0.5577","0.7185"
"611.8400","0.5573","0.6483"
"611.8600","0.5569","0.6668"
"611.8800","0.5566","0.6483"
"611.9000","0.5563","0.7070"
"611.9200","0.5560","0.7493"
"611.9400","0.5558","0.7617"
"611.9600","0.5554","0.7868"
"611.9800","0.5551","0.6862"
"612.0000","0.5547","0.6935"
"612.0200","0.5544","0.6852"
"612.0400","0.5541","0.7237"
"612.0600","0.5538","0.7017"
"612.0800","0.5535","0.7105"
"612.1000","0.5532","0.6655"
"612.1200","0.5528","0.6976"
"612.1400","0.5524","0.7302"
"612.1600","0.5520","0.7400"
"612.1800","0.5515","0.7090"
"612.2000","0.5512","0.8108"
"612.2200","0.5509","0.7539"
"612.2400","0.5507","0.7180"
"612.2600","0.5505","0.7311"
"612.2800","0.5502","0.7249"
"612.3000","0.5499","0.6850"
"612.3200","0.5495","0.6464"
"612.3400","0.5491","0.6839"
"612.3600","0.5487","0.7856"
"612.3800","0.5484","0.8446"
"612.4000","0.5481","0.7653"
"612.4200","0.5478","0.7050"
"612.4400","0.5475","0.6898"
"612.4600","0.5472","0.7304"
"612.4800","0.5468","0.7828"
"612.5000","0.5464","0.6852"
"612.5200","0.5460","0.6436"
"612.5400","0.5456","0.6429"
"612.5600","0.5453","0.6031"
"612.5800","0.5450","0.6162"
"612.6000","0.5447","0.6263"
"612.6200","0.5444","0.6412"
"612.6400","0.5441","0.6906"
"612.6600","0.5437","0.6889"
"612.6800","0.5434","0.6714"
"612.7000","0.5430","0.6949"
"612.7200","0.5427","0.7253"
"612.7400","0.5425","0.6128"
"612.7600","0.5422","0.5758"
"612.7800","0.5419","0.6618"
"612.8000","0.5416","0.7693"
"612.8200","0.5411","0.7264"
"612.8400","0.5407","0.6918"
"612.8600","0.5402","0.6224"
"612.8800","0.5398","0.6189"
"612.9000","0.5395","0.7030"
"612.9200","0.5393","0.7331"
"612.9400","0.5391","0.7195"
"612.9600","0.5388","0.6731"
"612.9800","0.5385","0.6427"
"613.0000","0.5382","0.6491"
"613.0200","0.5378","0.6903"
"613.0400","0.5374","0.7595"
"613.0600","0.5370","0.7472"
"613.0800","0.5367","0.7338"
"613.1000","0.5364","0.7358"
"613.1200","0.5362","0.6712"
"613.1400","0.5359","0.6668"
"613.1600","0.5355","0.6612"
"613.1800","0.5352","0.7063"
"613.2000","0.5347","0.7809"
"613.2200","0.5343","0.7817"
"613.2400","0.5339","0.7198"
"613.2600","0.5336","0.7036"
"613.2800","0.5333","0.7264"
"613.3000","0.5330","0.7904"
"613.3200","0.5327","0.7727"
"613.3400","0.5324","0.7048"
"613.3600","0.5320","0.6677"
"613.3800","0.5317","0.6329"
"613.4000","0.5314","0.6451"
"613.4200","0.5311","0.6183"
"613.4400","0.5308","0.6377"
"613.4600","0.5305","0.7260"
"613.4800","0.5302","0.6987"
"613.5000","0.5298","0.5991"
"613.5200","0.5294","0.6716"
"613.5400","0.5289","0.7378"
"613.5600","0.5285","0.7461"
"613.5800","0.5282","0.6641"
"613.6000","0.5279","0.7141"
"613.6200","0.5277","0.7090"
"613.6400","0.5275","0.6905"
"613.6600","0.5272","0.6781"
"613.6800","0.5268","0.7350"
"613.7000","0.5264","0.6791"
"613.7200","0.5260","0.5793"
"613.7400","0.5257","0.6314"
"613.7600","0.5253","0.6355"
"613.7800","0.5250","0.6803"
"613.8000","0.5248","0.6807"
"613.8200","0.5245","0.7793"
"613.8400","0.5242","0.7788"
"613.8600","0.5238","0.6333"
"613.8800","0.5234","0.5744"
"613.9000","0.5230","0.6733"
"613.9200","0.5226","0.7457"
"613.9400","0.5223","0.7670"
"613.9600","0.5220","0.6977"
"613.9800","0.5217","0.7105"
"614.0000","0.5214","0.7545"
"614.0200","0.5211","0.7221"
"614.0400","0.5207","0.7101"
"614.0600","0.5204","0.5979"
"614.0800","0.5200","0.6352"
"614.1000","0.5197","0.7060"
"614.1200","0.5194","0.7322"
"614.1400","0.5192","0.6840"
"614.1600","0.5189","0.6541"
"614.1800","0.5185","0.7074"
"614.2000","0.5181","0.7435"
"614.2200","0.5177","0.7265"
"614.2400","0.5172","0.6864"
"614.2600","0.5168","0.6408"
"614.2800","0.5166","0.6634"
"614.3000","0.5163","0.7383"
"614.3200","0.5161","0.6210"
"614.3400","0.5158","0.6198"
"614.3600","0.5155","0.7213"
"614.3800","0.5152","0.7774"
"614.4000","0.5148","0.6506"
"614.4200","0.5144","0.6090"
"614.4400","0.5140","0.6631"
"614.4600","0.5137","0.7114"
"614.4800","0.5134","0.6938"
"614.5000","0.5131","0.6358"
"614.5200","0.5128","0.6581"
"614.5400","0.5125","0.6996"
"614.5600","0.5121","0.6445"
"614.5800","0.5117","0.6637"
"614.6000","0.5113","0.6435"
"614.6200","0.5109","0.6564"
"614.6400","0.5106","0.6687"
"614.6600","0.5103","0.6443"
"614.6800","0.5100","0.6577"
"614.7000","0.5097","0.6705"
"614.7200","0.5094","0.6313"
"614.7400","0.5090","0.5935"
"614.7600","0.5087","0.6133"
"614.7800","0.5084","0.5562"
"614.8000","0.5081","0.5607"
"614.8200","0.5078","0.7129"
"614.8400","0.5075","0.7036"
"614.8600","0.5072","0.6440"
"614.8800","0.5068","0.6452"
"614.9000","0.5064","0.6387"
"614.9200","0.5060","0.5620"
"614.9400","0.5055","0.5538"
"614.9600","0.5052","0.6243"
"614.9800","0.5050","0.6320"
"615.0000","0.5047","0.6674"
"615.0200","0.5045","0.6238"
"615.0400","0.5042","0.6829"
"615.0600","0.5039","0.6877"
"615.0800","0.5035","0.7181"
"615.1000","0.5031","0.6494"
"615.1200","0.5027","0.5953"
"615.1400","0.5024","0.6517"
"615.1600","0.5021","0.6139"
"615.1800","0.5018","0.5145"
"615.2000","0.5015","0.5617"
"615.2200","0.5012","0.6625"
"615.2400","0.5008","0.6883"
"615.2600","0.5004","0.6640"
"615.2800","0.5000","0.6309"
"615.3000","0.4996","0.6607"
"615.3200","0.4993","0.5900"
"615.3400","0.4990","0.6046"
"615.3600","0.4987","0.6430"
"615.3800","0.4984","0.6463"
"615.4000","0.4981","0.6090"
"615.4200","0.4977","0.6130"
"615.4400","0.4974","0.6026"
"615.4600","0.4970","0.6043"
"615.4800","0.4967","0.6141"
"615.5000","0.4964","0.6404"
"615.5200","0.4962","0.6831"
"615.5400","0.4959","0.6975"
"615.5600","0.4955","0.6830"
"615.5800","0.4951","0.6559"
"615.6000","0.4947","0.5950"
"615.6200","0.4943","0.5744"
"615.6400","0.4939","0.6151"
"615.6600","0.4936","0.6647"
"615.6800","0.4934","0.6706"
"615.7000","0.4931","0.5652"
"615.7200","0.4928","0.5765"
"615.7400","0.4925","0.6405"
"615.7600","0.4922","0.5998"
"615.7800","0.4918","0.6493"
"615.8000","0.4914","0.6539"
"615.8200","0.4910","0.6944"
"615.8400","0.4907","0.6376"
"615.8600","0.4904","0.6093"
"615.8800","0.4901","0.5526"
"615.9000","0.4898","0.5456"
"615.9200","0.4895","0.6388"
"615.9400","0.4891","0.6598"
"615.9600","0.4887","0.5569"
"615.9800","0.4883","0.5425"
"616.0000","0.4879","0.4938"
"616.0200","0.4876","0.4708"
"616.0400","0.4873","0.5870"
"616.0600","0.4871","0.6303"
"616.0800","0.4868","0.5586"
"616.1000","0.4864","0.6004"
"616.1200","0.4861","0.6516"
"616.1400","0.4857","0.6761"
"616.1600","0.4854","0.5794"
"616.1800","0.4851","0.5841"
"616.2000","0.4848","0.5626"
"616.2200","0.4845","0.5342"
"616.2400","0.4842","0.4764"
"616.2600","0.4838","0.4609"
"616.2800","0.4834","0.5416"
"616.3000","0.4830","0.5961"
"616.3200","0.4826","0.6143"
"616.3400","0.4822","0.6704"
"616.3600","0.4820","0.6270"
"616.3800","0.4818","0.5325"
"616.4000","0.4815","0.5108"
"616.4200","0.4812","0.5585"
"616.4400","0.4809","0.6449"
"616.4600","0.4805","0.5638"
"616.4800","0.4801","0.4818"
"616.5000","0.4797","0.4742"
"616.5200","0.4794","0.5442"
"616.5400","0.4791","0.5900"
"616.5600","0.4788","0.5370"
"616.5800","0.4785","0.5801"
"616.6000","0.4782","0.6115"
"616.6200","0.4778","0.6063"
"616.6400","0.4774","0.6197"
"616.6600","0.4770","0.6672"
"616.6800","0.4766","0.5842"
"616.7000","0.4763","0.5236"
"616.7200","0.4760","0.4946"
"616.7400","0.4757","0.4761"
"616.7600","0.4754","0.5179"
"616.7800","0.4751","0.5607"
"616.8000","0.4747","0.5868"
"616.8200","0.4744","0.5501"
"616.8400","0.4740","0.5678"
"616.8600","0.4737","0.6923"
"616.8800","0.4734","0.6595"
"616.9000","0.4732","0.6608"
"616.9200","0.4729","0.6643"
"616.9400","0.4725","0.5857"
"616.9600","0.4721","0.5391"
"616.9800","0.4717","0.5006"
"617.0000","0.4712","0.5402"
"617.0200","0.4709","0.6161"
"617.0400","0.4706","0.6001"
"617.0600","0.4704","0.5894"
"617.0800","0.4701","0.4920"
"617.1000","0.4699","0.5399"
"617.1200","0.4695","0.5989"
"617.1400","0.4692","0.5518"
"617.1600","0.4688","0.4527"
"617.1800","0.4684","0.4262"
"617.2000","0.4681","0.4494"
"617.2200","0.4678","0.4835"
"617.2400","0.4675","0.5173"
"617.2600","0.4672","0.5394"
"617.2800","0.4669","0.6395"
"617.3000","0.4665","0.6586"
"617.3200","0.4661","0.6119"
"617.3400","0.4656","0.6329"
"617.3600","0.4652","0.6534"
"617.3800","0.4649","0.6826"
"617.4000","0.4646","0.6307"
"617.4200","0.4643","0.5718"
"617.4400","0.4640","0.5715"
"617.4600","0.4637","0.6188"
"617.4800","0.4634","0.6381"
"617.5000","0.4630","0.6098"
"617.5200","0.4627","0.6037"
"617.5400","0.4624","0.5206"
"617.5600","0.4621","0.4883"
"617.5800","0.4618","0.5105"
"617.6000","0.4615","0.5547"
"617.6200","0.4612","0.6080"
"617.6400","0.4608","0.6620"
"617.6600","0.4603","0.5393"
"617.6800","0.4599","0.5151"
"617.7000","0.4595","0.5475"
"617.7200","0.4592","0.5248"
"617.7400","0.4590","0.5193"
"617.7600","0.4588","0.5246"
"617.7800","0.4585","0.5407"
"617.8000","0.4582","0.5164"
"617.8200","0.4579","0.4992"
"617.8400","0.4575","0.5039"
"617.8600","0.4571","0.5751"
"617.8800","0.4567","0.5702"
"617.9000","0.4564","0.5008"
"617.9200","0.4561","0.4363"
"617.9400","0.4558","0.4079"
"617.9600","0.4555","0.4435"
"617.9800","0.4552","0.4479"
"618.0000","0.4548","0.4193"
"618.0200","0.4544","0.4760"
"618.0400","0.4540","0.5344"
"618.0600","0.4536","0.4696"
"618.0800","0.4532","0.4967"
"618.1000","0.4530","0.6084"
"618.1200","0.4527","0.6328"
"618.1400","0.4524","0.5482"
"618.1600","0.4521","0.4675"
"618.1800","0.4517","0.5219"
"618.2000","0.4514","0.4385"
"618.2200","0.4510","0.5421"
"618.2400","0.4508","0.5855"
"618.2600","0.4505","0.5352"
"618.2800","0.4502","0.5382"
"618.3000","0.4499","0.5715"
"618.3200","0.4495","0.4549"
"618.3400","0.4491","0.4299"
"618.3600","0.4486","0.4854"
"618.3800","0.4482","0.4342"
"618.4000","0.4479","0.4693"
"618.4200","0.4476","0.5578"
"618.4400","0.4474","0.5563"
"618.4600","0.4471","0.4953"
"618.4800","0.4468","0.5570"
"618.5000","0.4465","0.5459"
"618.5200","0.4462","0.4698"
"618.5400","0.4458","0.4685"
"618.5600","0.4454","0.4851"
"618.5800","0.4450","0.4886"
"618.6000","0.4447","0.5670"
"618.6200","0.4445","0.4485"
"618.6400","0.4442","0.4506"
"618.6600","0.4439","0.4399"
"618.6800","0.4435","0.4213"
"618.7000","0.4431","0.4567"
"618.7200","0.4427","0.4911"
"618.7400","0.4423","0.4860"
"618.7600","0.4419","0.5224"
"618.7800","0.4416","0.5025"
"618.8000","0.4413","0.4748"
"618.8200","0.4410","0.4492"
"618.8400","0.4407","0.4041"
"618.8600","0.4404","0.4956"
"618.8800","0.4400","0.5041"
"618.9000","0.4397","0.5115"
"618.9200","0.4394","0.5113"
"618.9400","0.4391","0.5836"
"618.9600","0.4388","0.5708"
"618.9800","0.4385","0.4749"
"619.0000","0.4382","0.4714"
"619.0200","0.4378","0.5189"
"619.0400","0.4374","0.4848"
"619.0600","0.4369","0.4082"
"619.0800","0.4365","0.4259"
"619.1000","0.4362","0.4786"
"619.1200","0.4360","0.4593"
"619.1400","0.4358","0.4447"
"619.1600","0.4355","0.4651"
"619.1800","0.4352","0.4408"
"619.2000","0.4349","0.4771"
"619.2200","0.4345","0.5953"
"619.2400","0.4341","0.5152"
"619.2600","0.4337","0.5074"
"619.2800","0.4334","0.5663"
"619.3000","0.4331","0.5591"
"619.3200","0.4328","0.5370"
"619.3400","0.4325","0.5260"
"619.3600","0.4322","0.4671"
"619.3800","0.4318","0.5200"
"619.4000","0.4314","0.5773"
"619.4200","0.4310","0.5809"
"619.4400","0.4306","0.5784"
"619.4600","0.4303","0.5867"
"619.4800","0.4300","0.5986"
"619.5000","0.4297","0.5095"
"619.5200","0.4294","0.4790"
"619.5400","0.4291","0.4519"
"619.5600","0.4287","0.4765"
"619.5800","0.4283","0.5372"
"619.6000","0.4280","0.4399"
"619.6200","0.4277","0.4300"
"619.6400","0.4275","0.4739"
"619.6600","0.4272","0.4673"
"619.6800","0.4269","0.3934"
"619.7000","0.4265","0.2752"
"619.7200","0.4261","0.2749"
"619.7400","0.4256","0.3675"
"619.7600","0.4252","0.4064"
"619.7800","0.4249","0.5842"
"619.8000","0.4246","0.5859"
"619.8200","0.4244","0.4752"
"619.8400","0.4241","0.3642"
"619.8600","0.4239","0.4364"
"619.8800","0.4235","0.5418"
"619.9000","0.4232","0.5229"
"619.9200","0.4228","0.5233"
"619.9400","0.4224","0.4671"
"619.9600","0.4221","0.4751"
"619.9800","0.4218","0.4701"
"620.0000","0.4215","0.5342"
"620.0200","0.4212","0.4864"
"620.0400","0.4209","0.5404"
"620.0600","0.4206","0.5489"
"620.0800","0.4201","0.4953"
"620.1000","0.4197","0.4643"
"620.1200","0.4193","0.4176"
"620.1400","0.4189","0.4408"
"620.1600","0.4186","0.4108"
"620.1800","0.4183","0.3624"
"620.2000","0.4180","0.4450"
"620.2200","0.4177","0.4744"
"620.2400","0.4174","0.4130"
"620.2600","0.4170","0.3910"
"620.2800","0.4167","0.4204"
"620.3000","0.4164","0.4007"
"620.3200","0.4161","0.4064"
"620.3400","0.4159","0.3818"
"620.3600","0.4156","0.4846"
"620.3800","0.4152","0.4334"
"620.4000","0.4148","0.3846"
"620.4200","0.4143","0.3680"
"620.4400","0.4139","0.4036"
"620.4600","0.4135","0.4067"
"620.4800","0.4132","0.4491"
"620.5000","0.4130","0.4543"
"620.5200","0.4127","0.4950"
"620.5400","0.4125","0.4609"
"620.5600","0.4122","0.4459"
"620.5800","0.4118","0.4700"
"620.6000","0.4114","0.4795"
"620.6200","0.4110","0.4189"
"620.6400","0.4107","0.4301"
"620.6600","0.4104","0.4316"
"620.6800","0.4101","0.4240"
"620.7000","0.4098","0.5508"
"620.7200","0.4095","0.5454"
"620.7400","0.4092","0.5179"
"620.7600","0.4088","0.3800"
"620.7800","0.4084","0.3960"
"620.8000","0.4080","0.3651"
"620.8200","0.4076","0.3713"
"620.8400","0.4073","0.4083"
"620.8600","0.4070","0.3937"
"620.8800","0.4067","0.3894"
"620.9000","0.4064","0.4688"
"620.9200","0.4060","0.4863"
"620.9400","0.4057","0.4646"
"620.9600","0.4053","0.3947"
"620.9800","0.4050","0.3935"
"621.0000","0.4047","0.4193"
"621.0200","0.4045","0.3812"
"621.0400","0.4042","0.3788"
"621.0600","0.4039","0.4416"
"621.0800","0.4035","0.5341"
"621.1000","0.4031","0.5100"
"621.1200","0.4026","0.4510"
"621.1400","0.4022","0.4294"
"621.1600","0.4018","0.4178"
"621.1800","0.4016","0.4791"
"621.2000","0.4014","0.5668"
"621.2200","0.4011","0.5257"
"621.2400","0.4008","0.4551"
"621.2600","0.4005","0.4692"
"621.2800","0.4001","0.3978"
"621.3000","0.3998","0.3940"
"621.3200","0.3994","0.4078"
"621.3400","0.3991","0.4077"
"621.3600","0.3988","0.3414"
"621.3800","0.3985","0.4397"
"621.4000","0.3982","0.4286"
"621.4200","0.3979","0.4390"
"621.4400","0.3975","0.4234"
"621.4600","0.3971","0.4110"
"621.4800","0.3967","0.4283"
"621.5000","0.3963","0.4413"
"621.5200","0.3960","0.3735"
"621.5400","0.3956","0.3391"
"621.5600","0.3954","0.3309"
"621.5800","0.3951","0.2822"
"621.6000","0.3947","0.3431"
"621.6200","0.3944","0.3310"
"621.6400","0.3940","0.3747"
"621.6600","0.3937","0.3866"
"621.6800","0.3934","0.3545"
"621.7000","0.3931","0.3740"
"621.7200","0.3929","0.4457"
"621.7400","0.3925","0.4553"
"621.7600","0.3922","0.4151"
"621.7800","0.3918","0.4241"
"621.8000","0.3913","0.3856"
"621.8200","0.3909","0.4577"
"621.8400","0.3905","0.3405"
"621.8600","0.3902","0.3320"
"621.8800","0.3900","0.3584"
"621.9000","0.3898","0.4304"
"621.9200","0.3895","0.4391"
"621.9400","0.3892","0.4775"
"621.9600","0.3888","0.4694"
"621.9800","0.3885","0.4624"
"622.0000","0.3881","0.3801"
"622.0200","0.3877","0.3205"
"622.0400","0.3874","0.4375"
"622.0600","0.3872","0.3685"
"622.0800","0.3869","0.3997"
"622.1000","0.3866","0.4454"
"622.1200","0.3862","0.4427"
"622.1400","0.3858","0.3627"
"622.1600","0.3854","0.3830"
"622.1800","0.3850","0.4065"
"622.2000","0.3846","0.3747"
"622.2200","0.3843","0.3114"
"622.2400","0.3840","0.3421"
"622.2600","0.3837","0.4186"
"622.2800","0.3834","0.4028"
"622.3000","0.3830","0.3891"
"622.3200","0.3827","0.3337"
"622.3400","0.3823","0.3471"
"622.3600","0.3820","0.4200"
"622.3800","0.3818","0.3567"
"622.4000","0.3815","0.3458"
"622.4200","0.3812","0.3387"
"622.4400","0.3809","0.3980"
"622.4600","0.3805","0.3869"
"622.4800","0.3800","0.3366"
"622.5000","0.3796","0.4207"
"622.5200","0.3792","0.4643"
"622.5400","0.3789","0.4052"
"622.5600","0.3786","0.3672"
"622.5800","0.3784","0.3513"
"622.6000","0.3782","0.3856"
"622.6200","0.3779","0.3633"
"622.6400","0.3775","0.3055"
"622.6600","0.3771","0.2445"
"622.6800","0.3767","0.2897"
"622.7000","0.3764","0.3563"
"622.7200","0.3761","0.3991"
"622.7400","0.3758","0.3415"
"622.7600","0.3755","0.2813"
"622.7800","0.3752","0.3212"
"622.8000","0.3749","0.3906"
"622.8200","0.3745","0.3778"
"622.8400","0.3741","0.3340"
"622.8600","0.3737","0.2937"
"622.8800","0.3733","0.3098"
"622.9000","0.3729","0.3284"
"622.9200","0.3726","0.3001"
"622.9400","0.3723","0.4130"
"622.9600","0.3720","0.4399"
"622.9800","0.3717","0.4017"
"623.0000","0.3714","0.3471"
"623.0200","0.3710","0.3278"
"623.0400","0.3707","0.3409"
"623.0600","0.3704","0.4035"
"623.0800","0.3702","0.3168"
"623.1000","0.3699","0.3380"
"623.1200","0.3696","0.3724"
"623.1400","0.3692","0.3044"
"623.1600","0.3687","0.3024"
"623.1800","0.3683","0.2562"
"623.2000","0.3679","0.2113"
"623.2200","0.3675","0.2580"
"623.2400","0.3673","0.3053"
"623.2600","0.3670","0.3690"
"623.2800","0.3668","0.3848"
"623.3000","0.3665","0.3096"
"623.3200","0.3662","0.3331"
"623.3400","0.3658","0.2701"
"623.3600","0.3654","0.2621"
"623.3800","0.3651","0.3362"
