Time,Displacement,Force
"487.5000","8.1237","27.1974"
"487.5200","8.1240","27.1192"
"487.5400","8.1243","27.0798"
"487.5600","8.1247","27.0874"
"487.5800","8.1252","27.0970"
"487.6000","8.1256","27.0677"
"487.6200","8.1261","27.0828"
"487.6400","8.1264","27.1590"
"487.6600","8.1266","27.1811"
"487.6800","8.1268","27.1438"
"487.7000","8.1271","27.1279"
"487.7200","8.1274","27.1487"
"487.7400","8.1277","27.0819"
"487.7600","8.1281","27.0821"
"487.7800","8.1285","27.1871"
"487.8000","8.1289","27.2337"
"487.8200","8.1292","27.1785"
"487.8400","8.1295","27.1699"
"487.8600","8.1298","27.1296"
"487.8800","8.1302","27.1367"
"487.9000","8.1305","27.1204"
"487.9200","8.1309","27.0968"
"487.9400","8.1313","27.0471"
"487.9600","8.1316","27.0311"
"487.9800","8.1319","27.1209"
"488.0000","8.1322","27.1297"
"488.0200","8.1324","27.0597"
"488.0400","8.1327","27.0261"
"488.0600","8.1330","27.1284"
"488.0800","8.1333","27.1529"
"488.1000","8.1337","27.0409"
"488.1200","8.1341","27.0788"
"488.1400","8.1345","27.1324"
"488.1600","8.1348","27.1248"
"488.1800","8.1351","27.0375"
"488.2000","8.1353","26.9966"
"488.2200","8.1356","27.0393"
"488.2400","8.1360","27.0172"
"488.2600","8.1364","27.0849"
"488.2800","8.1369","27.1478"
"488.3000","8.1373","27.0975"
"488.3200","8.1377","27.0545"
"488.3400","8.1380","26.9986"
"488.3600","8.1382","26.9844"
"488.3800","8.1384","27.0106"
"488.4000","8.1387","27.0630"
"488.4200","8.1390","27.0088"
"488.4400","8.1394","27.0254"
"488.4600","8.1398","27.0816"
"488.4800","8.1402","27.0908"
"488.5000","8.1405","26.9910"
"488.5200","8.1409","26.8850"
"488.5400","8.1412","26.9858"
"488.5600","8.1415","27.0679"
"488.5800","8.1418","27.0177"
"488.6000","8.1422","26.9747"
"488.6200","8.1426","26.9998"
"488.6400","8.1429","26.9715"
"488.6600","8.1433","26.9052"
"488.6800","8.1435","26.9592"
"488.7000","8.1438","27.0092"
"488.7200","8.1441","27.0414"
"488.7400","8.1443","27.0486"
"488.7600","8.1446","27.0637"
"488.7800","8.1450","27.0307"
"488.8000","8.1454","26.9773"
"488.8200","8.1458","26.9306"
"488.8400","8.1461","26.9441"
"488.8600","8.1464","27.0100"
"488.8800","8.1467","26.9813"
"488.9000","8.1469","26.9551"
"488.9200","8.1473","27.0071"
"488.9400","8.1477","26.9419"
"488.9600","8.1481","26.8732"
"488.9800","8.1486","26.8247"
"489.0000","8.1491","26.8537"
"489.0200","8.1494","26.9362"
"489.0400","8.1496","26.9874"
"489.0600","8.1499","26.9514"
"489.0800","8.1501","26.8824"
"489.1000","8.1504","26.9133"
"489.1200","8.1507","26.9300"
"489.1400","8.1511","26.9604"
"489.1600","8.1515","26.9548"
"489.1800","8.1518","26.9189"
"489.2000","8.1522","26.9988"
"489.2200","8.1525","26.9860"
"489.2400","8.1528","26.9841"
"489.2600","8.1531","26.9328"
"489.2800","8.1535","26.9662"
"489.3000","8.1539","26.9140"
"489.3200","8.1543","26.8343"
"489.3400","8.1546","26.7923"
"489.3600","8.1549","26.8366"
"489.3800","8.1552","26.9182"
"489.4000","8.1554","26.9436"
"489.4200","8.1557","26.8880"
"489.4400","8.1560","26.8501"
"489.4600","8.1564","26.8733"
"489.4800","8.1567","26.8839"
"489.5000","8.1571","26.8905"
"489.5200","8.1575","26.8525"
"489.5400","8.1578","26.8238"
"489.5600","8.1581","26.8198"
"489.5800","8.1583","26.8798"
"489.6000","8.1586","26.8918"
"489.6200","8.1590","26.8920"
"489.6400","8.1594","26.8313"
"489.6600","8.1598","26.7856"
"489.6800","8.1603","26.8683"
"489.7000","8.1607","26.8729"
"489.7200","8.1610","26.9038"
"489.7400","8.1612","26.9177"
"489.7600","8.1614","26.9407"
"489.7800","8.1617","26.9307"
"489.8000","8.1620","26.8824"
"489.8200","8.1624","26.9275"
"489.8400","8.1627","26.8492"
"489.8600","8.1631","26.8566"
"489.8800","8.1635","26.8712"
"489.9000","8.1638","26.8669"
"489.9200","8.1641","26.8955"
"489.9400","8.1644","26.8735"
"489.9600","8.1648","26.8792"
"489.9800","8.1652","26.9065"
"490.0000","8.1656","26.8902"
"490.0200","8.1660","26.9120"
"490.0400","8.1663","26.8632"
"490.0600","8.1666","26.7825"
"490.0800","8.1668","26.7881"
"490.1000","8.1671","26.8187"
"490.1200","8.1674","26.8371"
"490.1400","8.1677","26.7999"
"490.1600","8.1680","26.7586"
"490.1800","8.1684","26.7500"
"490.2000","8.1688","26.7845"
"490.2200","8.1691","26.8930"
"490.2400","8.1694","26.7771"
"490.2600","8.1697","26.7610"
"490.2800","8.1700","26.7779"
"490.3000","8.1703","26.8696"
"490.3200","8.1707","26.8699"
"490.3400","8.1711","26.8518"
"490.3600","8.1716","26.7838"
"490.3800","8.1720","26.6972"
"490.4000","8.1724","26.7652"
"490.4200","8.1726","26.8028"
"490.4400","8.1728","26.7751"
"490.4600","8.1731","26.7234"
"490.4800","8.1734","26.7019"
"490.5000","8.1737","26.7222"
"490.5200","8.1741","26.7729"
"490.5400","8.1745","26.7718"
"490.5600","8.1748","26.6708"
"490.5800","8.1751","26.6709"
"490.6000","8.1755","26.6628"
"490.6200","8.1758","26.7163"
"490.6400","8.1761","26.6929"
"490.6600","8.1765","26.6653"
"490.6800","8.1769","26.7400"
"490.7000","8.1773","26.6915"
"490.7200","8.1777","26.6899"
"490.7400","8.1779","26.7430"
"490.7600","8.1782","26.6939"
"490.7800","8.1784","26.7183"
"490.8000","8.1787","26.7553"
"490.8200","8.1790","26.8011"
"490.8400","8.1794","26.7109"
"490.8600","8.1798","26.6925"
"490.8800","8.1801","26.7087"
"490.9000","8.1805","26.6699"
"490.9200","8.1808","26.7161"
"490.9400","8.1810","26.7124"
"490.9600","8.1813","26.6612"
"490.9800","8.1816","26.6411"
"491.0000","8.1820","26.7421"
"491.0200","8.1824","26.7449"
"491.0400","8.1829","26.6796"
"491.0600","8.1833","26.6481"
"491.0800","8.1837","26.6415"
"491.1000","8.1840","26.7022"
"491.1200","8.1842","26.7189"
"491.1400","8.1844","26.7254"
"491.1600","8.1847","26.6408"
"491.1800","8.1850","26.6274"
"491.2000","8.1854","26.6716"
"491.2200","8.1858","26.6089"
"491.2400","8.1862","26.6286"
"491.2600","8.1865","26.6770"
"491.2800","8.1868","26.7057"
"491.3000","8.1871","26.7339"
"491.3200","8.1874","26.6514"
"491.3400","8.1878","26.7103"
"491.3600","8.1882","26.7078"
"491.3800","8.1886","26.6946"
"491.4000","8.1890","26.5970"
"491.4200","8.1893","26.5981"
"491.4400","8.1896","26.6127"
"491.4600","8.1898","26.5556"
"491.4800","8.1901","26.6957"
"491.5000","8.1904","26.6715"
"491.5200","8.1907","26.5656"
"491.5400","8.1911","26.4483"
"491.5600","8.1915","26.5862"
"491.5800","8.1918","26.6603"
"491.6000","8.1921","26.5957"
"491.6200","8.1924","26.5805"
"491.6400","8.1927","26.5648"
"491.6600","8.1930","26.6078"
"491.6800","8.1933","26.6704"
"491.7000","8.1937","26.6552"
"491.7200","8.1941","26.6303"
"491.7400","8.1946","26.6988"
"491.7600","8.1950","26.6943"
"491.7800","8.1953","26.6138"
"491.8000","8.1955","26.5973"
"491.8200","8.1958","26.6872"
"491.8400","8.1961","26.6301"
"491.8600","8.1964","26.6365"
"491.8800","8.1967","26.6375"
"491.9000","8.1971","26.6818"
"491.9200","8.1975","26.6364"
"491.9400","8.1978","26.6157"
"491.9600","8.1981","26.6141"
"491.9800","8.1984","26.6477"
"492.0000","8.1987","26.6198"
"492.0200","8.1991","26.5123"
"492.0400","8.1995","26.4660"
"492.0600","8.1999","26.5021"
"492.0800","8.2003","26.5329"
"492.1000","8.2007","26.5079"
"492.1200","8.2009","26.5727"
"492.1400","8.2012","26.6236"
"492.1600","8.2014","26.5719"
"492.1800","8.2017","26.5101"
"492.2000","8.2020","26.4752"
"492.2200","8.2024","26.5326"
"492.2400","8.2028","26.5383"
"492.2600","8.2032","26.4872"
"492.2800","8.2035","26.6339"
"492.3000","8.2038","26.6110"
"492.3200","8.2040","26.5811"
"492.3400","8.2043","26.6053"
"492.3600","8.2046","26.6565"
"492.3800","8.2050","26.6722"
"492.4000","8.2054","26.5901"
"492.4200","8.2059","26.4650"
"492.4400","8.2063","26.4879"
"492.4600","8.2066","26.4993"
"492.4800","8.2069","26.4963"
"492.5000","8.2071","26.5496"
"492.5200","8.2074","26.5061"
"492.5400","8.2077","26.4822"
"492.5600","8.2080","26.5098"
"492.5800","8.2084","26.5316"
"492.6000","8.2088","26.5474"
"492.6200","8.2092","26.4675"
"492.6400","8.2095","26.4497"
"492.6600","8.2098","26.5025"
"492.6800","8.2101","26.4920"
"492.7000","8.2105","26.5606"
"492.7200","8.2108","26.5706"
"492.7400","8.2112","26.5089"
"492.7600","8.2116","26.4953"
"492.7800","8.2120","26.5094"
"492.8000","8.2123","26.5513"
"492.8200","8.2126","26.5508"
"492.8400","8.2128","26.5575"
"492.8600","8.2131","26.5426"
"492.8800","8.2134","26.6007"
"492.9000","8.2137","26.5683"
"492.9200","8.2141","26.4891"
"492.9400","8.2145","26.3908"
"492.9600","8.2148","26.4000"
"492.9800","8.2151","26.4979"
"493.0000","8.2154","26.5502"
"493.0200","8.2157","26.4956"
"493.0400","8.2160","26.6021"
"493.0600","8.2163","26.6049"
"493.0800","8.2167","26.5416"
"493.1000","8.2171","26.4465"
"493.1200","8.2176","26.4056"
"493.1400","8.2180","26.4772"
"493.1600","8.2183","26.5028"
"493.1800","8.2185","26.5245"
"493.2000","8.2187","26.5072"
"493.2200","8.2190","26.4466"
"493.2400","8.2193","26.4923"
"493.2600","8.2197","26.4448"
"493.2800","8.2201","26.5818"
"493.3000","8.2205","26.6248"
"493.3200","8.2208","26.5647"
"493.3400","8.2211","26.5711"
"493.3600","8.2214","26.5379"
"493.3800","8.2218","26.6135"
"493.4000","8.2221","26.6224"
"493.4200","8.2225","26.5916"
"493.4400","8.2229","26.5131"
"493.4600","8.2233","26.5188"
"493.4800","8.2237","26.4625"
"493.5000","8.2239","26.4764"
"493.5200","8.2242","26.4646"
"493.5400","8.2244","26.4755"
"493.5600","8.2247","26.5173"
"493.5800","8.2250","26.5022"
"493.6000","8.2254","26.4524"
"493.6200","8.2258","26.4909"
"493.6400","8.2262","26.5617"
"493.6600","8.2265","26.5098"
"493.6800","8.2268","26.5033"
"493.7000","8.2270","26.4768"
"493.7200","8.2273","26.4626"
"493.7400","8.2276","26.4337"
"493.7600","8.2280","26.4010"
"493.7800","8.2284","26.4815"
"493.8000","8.2289","26.5425"
"493.8200","8.2293","26.5568"
"493.8400","8.2297","26.4930"
"493.8600","8.2299","26.4833"
"493.8800","8.2301","26.5059"
"493.9000","8.2304","26.5204"
"493.9200","8.2307","26.5216"
"493.9400","8.2310","26.4664"
"493.9600","8.2314","26.4579"
"493.9800","8.2318","26.4667"
"494.0000","8.2321","26.4491"
"494.0200","8.2325","26.3560"
"494.0400","8.2328","26.3886"
"494.0600","8.2331","26.4461"
"494.0800","8.2334","26.4456"
"494.1000","8.2338","26.4833"
"494.1200","8.2342","26.4319"
"494.1400","8.2346","26.3893"
"494.1600","8.2350","26.4700"
"494.1800","8.2353","26.5187"
"494.2000","8.2355","26.5764"
"494.2200","8.2358","26.5570"
"494.2400","8.2360","26.5158"
"494.2600","8.2363","26.4547"
"494.2800","8.2367","26.4443"
"494.3000","8.2371","26.5523"
"494.3200","8.2375","26.6095"
"494.3400","8.2378","26.5753"
"494.3600","8.2382","26.5427"
"494.3800","8.2384","26.5165"
"494.4000","8.2387","26.5102"
"494.4200","8.2390","26.4943"
"494.4400","8.2393","26.4843"
"494.4600","8.2397","26.4326"
"494.4800","8.2402","26.4485"
"494.5000","8.2406","26.4620"
"494.5200","8.2410","26.5256"
"494.5400","8.2413","26.4635"
"494.5600","8.2416","26.4321"
"494.5800","8.2418","26.4141"
"494.6000","8.2420","26.5150"
"494.6200","8.2423","26.5198"
"494.6400","8.2427","26.4627"
"494.6600","8.2431","26.4427"
"494.6800","8.2435","26.4332"
"494.7000","8.2438","26.4354"
"494.7200","8.2441","26.4276"
"494.7400","8.2444","26.3452"
"494.7600","8.2448","26.4241"
"494.7800","8.2451","26.4528"
"494.8000","8.2455","26.4495"
"494.8200","8.2460","26.4506"
"494.8400","8.2464","26.4367"
"494.8600","8.2467","26.3815"
"494.8800","8.2469","26.3491"
"494.9000","8.2472","26.3616"
"494.9200","8.2474","26.4681"
"494.9400","8.2477","26.4279"
"494.9600","8.2480","26.4101"
"494.9800","8.2484","26.3689"
"495.0000","8.2488","26.4242"
"495.0200","8.2492","26.4376"
"495.0400","8.2495","26.5092"
"495.0600","8.2498","26.5139"
"495.0800","8.2501","26.4443"
"495.1000","8.2503","26.4795"
"495.1200","8.2507","26.5231"
"495.1400","8.2511","26.5764"
"495.1600","8.2515","26.5130"
"495.1800","8.2520","26.4865"
"495.2000","8.2524","26.4471"
"495.2200","8.2527","26.4203"
"495.2400","8.2529","26.5023"
"495.2600","8.2531","26.5970"
"495.2800","8.2534","26.5020"
"495.3000","8.2537","26.4885"
"495.3200","8.2540","26.4422"
"495.3400","8.2544","26.3211"
"495.3600","8.2548","26.2908"
"495.3800","8.2552","26.3289"
"495.4000","8.2555","26.3929"
"495.4200","8.2558","26.4171"
"495.4400","8.2561","26.4472"
"495.4600","8.2565","26.5217"
"495.4800","8.2568","26.4553"
"495.5000","8.2572","26.4359"
"495.5200","8.2577","26.3909"
"495.5400","8.2580","26.3970"
"495.5600","8.2583","26.4259"
"495.5800","8.2585","26.3765"
"495.6000","8.2588","26.4534"
"495.6200","8.2590","26.4776"
"495.6400","8.2594","26.4497"
"495.6600","8.2597","26.5045"
"495.6800","8.2601","26.5555"
"495.7000","8.2605","26.4921"
"495.7200","8.2608","26.4554"
"495.7400","8.2611","26.3954"
"495.7600","8.2614","26.4199"
"495.7800","8.2617","26.4770"
"495.8000","8.2620","26.4165"
"495.8200","8.2623","26.3531"
"495.8400","8.2628","26.4693"
"495.8600","8.2632","26.4846"
"495.8800","8.2637","26.4520"
"495.9000","8.2640","26.4833"
"495.9200","8.2643","26.4428"
"495.9400","8.2645","26.3941"
"495.9600","8.2648","26.3669"
"495.9800","8.2650","26.3830"
"496.0000","8.2653","26.5499"
"496.0200","8.2657","26.5845"
"496.0400","8.2661","26.4736"
"496.0600","8.2664","26.3944"
"496.0800","8.2668","26.3506"
"496.1000","8.2671","26.3043"
"496.1200","8.2674","26.3450"
"496.1400","8.2677","26.3211"
"496.1600","8.2681","26.4007"
"496.1800","8.2685","26.4806"
"496.2000","8.2689","26.4560"
"496.2200","8.2693","26.4543"
"496.2400","8.2696","26.5025"
"496.2600","8.2699","26.4779"
"496.2800","8.2701","26.4379"
"496.3000","8.2704","26.4199"
"496.3200","8.2707","26.4590"
"496.3400","8.2710","26.4615"
"496.3600","8.2714","26.4403"
"496.3800","8.2718","26.4986"
"496.4000","8.2722","26.5222"
"496.4200","8.2725","26.4010"
"496.4400","8.2728","26.3984"
"496.4600","8.2730","26.4277"
"496.4800","8.2733","26.4409"
"496.5000","8.2736","26.4230"
"496.5200","8.2740","26.4300"
"496.5400","8.2745","26.4224"
"496.5600","8.2749","26.4032"
"496.5800","8.2754","26.4584"
"496.6000","8.2757","26.4763"
"496.6200","8.2759","26.4817"
"496.6400","8.2762","26.4554"
"496.6600","8.2764","26.4216"
"496.6800","8.2767","26.4345"
"496.7000","8.2770","26.5402"
"496.7200","8.2774","26.5456"
"496.7400","8.2777","26.4650"
"496.7600","8.2781","26.4744"
"496.7800","8.2784","26.4356"
"496.8000","8.2787","26.3661"
"496.8200","8.2791","26.3321"
"496.8400","8.2794","26.3813"
"496.8600","8.2798","26.4913"
"496.8800","8.2802","26.5579"
"496.9000","8.2806","26.4913"
"496.9200","8.2810","26.4462"
"496.9400","8.2813","26.5030"
"496.9600","8.2815","26.4559"
"496.9800","8.2817","26.3384"
"497.0000","8.2820","26.3149"
"497.0200","8.2823","26.3870"
"497.0400","8.2827","26.4340"
"497.0600","8.2831","26.4624"
"497.0800","8.2835","26.4765"
"497.1000","8.2838","26.4511"
"497.1200","8.2841","26.4350"
"497.1400","8.2844","26.4674"
"497.1600","8.2847","26.5126"
"497.1800","8.2850","26.5236"
"497.2000","8.2853","26.4850"
"497.2200","8.2857","26.4407"
"497.2400","8.2862","26.4224"
"497.2600","8.2867","26.3943"
"497.2800","8.2871","26.4024"
"497.3000","8.2873","26.4121"
"497.3200","8.2875","26.4572"
"497.3400","8.2878","26.4656"
"497.3600","8.2880","26.4973"
"497.3800","8.2883","26.5227"
"497.4000","8.2887","26.4932"
"497.4200","8.2891","26.5012"
"497.4400","8.2894","26.4678"
"497.4600","8.2898","26.5309"
"497.4800","8.2901","26.4504"
"497.5000","8.2904","26.4224"
"497.5200","8.2907","26.5081"
"497.5400","8.2911","26.5065"
"497.5600","8.2915","26.4263"
"497.5800","8.2920","26.3637"
"497.6000","8.2923","26.3253"
"497.6200","8.2926","26.3379"
"497.6400","8.2929","26.4405"
"497.6600","8.2931","26.4905"
"497.6800","8.2934","26.4512"
"497.7000","8.2937","26.4038"
"497.7200","8.2940","26.3702"
"497.7400","8.2944","26.3856"
"497.7600","8.2948","26.4118"
"497.7800","8.2952","26.4252"
"497.8000","8.2955","26.4289"
"497.8200","8.2958","26.4769"
"497.8400","8.2960","26.4675"
"497.8600","8.2963","26.4470"
"497.8800","8.2966","26.4550"
"497.9000","8.2970","26.3616"
"497.9200","8.2975","26.3458"
"497.9400","8.2980","26.3791"
"497.9600","8.2984","26.3618"
"497.9800","8.2987","26.4125"
"498.0000","8.2990","26.4210"
"498.0200","8.2992","26.4182"
"498.0400","8.2994","26.3533"
"498.0600","8.2997","26.4072"
"498.0800","8.3000","26.4176"
"498.1000","8.3004","26.4427"
"498.1200","8.3008","26.4038"
"498.1400","8.3011","26.3660"
"498.1600","8.3015","26.4412"
"498.1800","8.3018","26.4355"
"498.2000","8.3021","26.4481"
"498.2200","8.3025","26.4055"
"498.2400","8.3029","26.4006"
"498.2600","8.3033","26.3503"
"498.2800","8.3037","26.3486"
"498.3000","8.3040","26.4627"
"498.3200","8.3043","26.5059"
"498.3400","8.3045","26.4779"
"498.3600","8.3048","26.4668"
"498.3800","8.3050","26.3933"
"498.4000","8.3053","26.3876"
"498.4200","8.3057","26.3897"
"498.4400","8.3061","26.3578"
"498.4600","8.3065","26.3053"
"498.4800","8.3068","26.4055"
"498.5000","8.3071","26.4129"
"498.5200","8.3074","26.3751"
"498.5400","8.3077","26.3382"
"498.5600","8.3080","26.3015"
"498.5800","8.3083","26.3610"
"498.6000","8.3088","26.3497"
"498.6200","8.3093","26.3812"
"498.6400","8.3097","26.3641"
"498.6600","8.3101","26.4051"
"498.6800","8.3103","26.4165"
"498.7000","8.3106","26.4842"
"498.7200","8.3108","26.4545"
"498.7400","8.3111","26.4205"
"498.7600","8.3114","26.3499"
"498.7800","8.3117","26.4633"
"498.8000","8.3121","26.4819"
"498.8200","8.3124","26.5097"
"498.8400","8.3128","26.3977"
"498.8600","8.3131","26.4130"
"498.8800","8.3134","26.3997"
"498.9000","8.3138","26.3337"
"498.9200","8.3141","26.2765"
"498.9400","8.3146","26.3100"
"498.9600","8.3150","26.3624"
"498.9800","8.3153","26.4417"
"499.0000","8.3156","26.3348"
"499.0200","8.3159","26.3998"
"499.0400","8.3161","26.3913"
"499.0600","8.3164","26.4078"
"499.0800","8.3167","26.3791"
"499.1000","8.3170","26.4472"
"499.1200","8.3174","26.4597"
"499.1400","8.3178","26.3935"
"499.1600","8.3182","26.3658"
"499.1800","8.3185","26.3602"
"499.2000","8.3188","26.3378"
"499.2200","8.3190","26.3623"
"499.2400","8.3193","26.3685"
"499.2600","8.3196","26.4372"
"499.2800","8.3200","26.4111"
"499.3000","8.3205","26.3463"
"499.3200","8.3209","26.2997"
"499.3400","8.3214","26.3417"
"499.3600","8.3217","26.3936"
"499.3800","8.3219","26.4683"
"499.4000","8.3221","26.4730"
"499.4200","8.3224","26.3402"
"499.4400","8.3227","26.3037"
"499.4600","8.3230","26.4112"
"499.4800","8.3234","26.4320"
"499.5000","8.3238","26.4038"
"499.5200","8.3241","26.4406"
"499.5400","8.3244","26.4545"
"499.5600","8.3247","26.5082"
"499.5800","8.3251","26.5111"
"499.6000","8.3254","26.4431"
"499.6200","8.3258","26.4034"
"499.6400","8.3262","26.3818"
"499.6600","8.3266","26.4055"
"499.6800","8.3270","26.4029"
"499.7000","8.3272","26.4178"
"499.7200","8.3275","26.3996"
"499.7400","8.3277","26.3810"
"499.7600","8.3280","26.3623"
"499.7800","8.3283","26.3455"
"499.8000","8.3287","26.3796"
"499.8200","8.3291","26.4536"
"499.8400","8.3295","26.4956"
"499.8600","8.3298","26.4760"
"499.8800","8.3301","26.4336"
"499.9000","8.3304","26.3999"
"499.9200","8.3307","26.3727"
"499.9400","8.3310","26.4471"
"499.9600","8.3314","26.4606"
"499.9800","8.3318","26.4121"
"500.0000","8.3322","26.5181"
"500.0200","8.3327","26.5370"
"500.0400","8.3330","26.3799"
"500.0600","8.3333","26.3300"
"500.0800","8.3335","26.3289"
